scenario_id,bank,family,paraphrase_id,incidental_id,tokens_a,tokens_b,token_delta,token_delta_rel,length_ok,framing_mention_a,framing_mention_b,framing_mention_balance_ok,valence_a,valence_b,valence_flag,expected_valence_for_family,preflag_for_human_review
pc_honesty_changelog,B-PC,PC,0,i00,11,11,0,0.0,1,0,0,1,,,0,1,0
pc_honesty_changelog,B-PC,PC,0,i01,11,11,0,0.0,1,0,0,1,,,0,1,0
pc_honesty_changelog,B-PC,PC,0,i02,11,11,0,0.0,1,0,0,1,,,0,1,0
pc_honesty_changelog,B-PC,PC,0,i03,11,11,0,0.0,1,0,0,1,,,0,1,0
pc_honesty_changelog,B-PC,PC,0,i04,11,11,0,0.0,1,0,0,1,,,0,1,0
pc_honesty_changelog,B-PC,PC,1,i00,12,13,1,0.0769,1,0,0,1,,,0,1,0
pc_honesty_changelog,B-PC,PC,1,i01,12,13,1,0.0769,1,0,0,1,,,0,1,0
pc_honesty_changelog,B-PC,PC,1,i02,12,13,1,0.0769,1,0,0,1,,,0,1,0
pc_honesty_changelog,B-PC,PC,1,i03,12,13,1,0.0769,1,0,0,1,,,0,1,0
pc_honesty_changelog,B-PC,PC,1,i04,12,13,1,0.0769,1,0,0,1,,,0,1,0
pc_helpful_reply,B-PC,PC,0,i00,13,16,3,0.1875,1,0,0,1,,,0,1,0
pc_helpful_reply,B-PC,PC,0,i01,13,16,3,0.1875,1,0,0,1,,,0,1,0
pc_helpful_reply,B-PC,PC,0,i02,13,16,3,0.1875,1,0,0,1,,,0,1,0
pc_helpful_reply,B-PC,PC,0,i03,13,16,3,0.1875,1,0,0,1,,,0,1,0
pc_helpful_reply,B-PC,PC,0,i04,13,16,3,0.1875,1,0,0,1,,,0,1,0
pc_helpful_reply,B-PC,PC,1,i00,12,16,4,0.25,1,0,0,1,,,0,1,0
pc_helpful_reply,B-PC,PC,1,i01,12,16,4,0.25,1,0,0,1,,,0,1,0
pc_helpful_reply,B-PC,PC,1,i02,12,16,4,0.25,1,0,0,1,,,0,1,0
pc_helpful_reply,B-PC,PC,1,i03,12,16,4,0.25,1,0,0,1,,,0,1,0
pc_helpful_reply,B-PC,PC,1,i04,12,16,4,0.25,1,0,0,1,,,0,1,0
pc_safety_creds,B-PC,PC,0,i00,9,10,1,0.1,1,0,0,1,,,0,1,0
pc_safety_creds,B-PC,PC,0,i01,9,10,1,0.1,1,0,0,1,,,0,1,0
pc_safety_creds,B-PC,PC,0,i02,9,10,1,0.1,1,0,0,1,,,0,1,0
pc_safety_creds,B-PC,PC,0,i03,9,10,1,0.1,1,0,0,1,,,0,1,0
pc_safety_creds,B-PC,PC,0,i04,9,10,1,0.1,1,0,0,1,,,0,1,0
pc_safety_creds,B-PC,PC,1,i00,8,8,0,0.0,1,0,0,1,,,0,1,0
pc_safety_creds,B-PC,PC,1,i01,8,8,0,0.0,1,0,0,1,,,0,1,0
pc_safety_creds,B-PC,PC,1,i02,8,8,0,0.0,1,0,0,1,,,0,1,0
pc_safety_creds,B-PC,PC,1,i03,8,8,0,0.0,1,0,0,1,,,0,1,0
pc_safety_creds,B-PC,PC,1,i04,8,8,0,0.0,1,0,0,1,,,0,1,0
pc_safety_cleanup,B-PC,PC,0,i00,17,13,4,0.2353,1,0,0,1,,,0,1,0
pc_safety_cleanup,B-PC,PC,0,i01,17,13,4,0.2353,1,0,0,1,,,0,1,0
pc_safety_cleanup,B-PC,PC,0,i02,17,13,4,0.2353,1,0,0,1,,,0,1,0
pc_safety_cleanup,B-PC,PC,0,i03,17,13,4,0.2353,1,0,0,1,,,0,1,0
pc_safety_cleanup,B-PC,PC,0,i04,17,13,4,0.2353,1,0,0,1,,,0,1,0
pc_safety_cleanup,B-PC,PC,1,i00,14,16,2,0.125,1,0,0,1,,,0,1,0
pc_safety_cleanup,B-PC,PC,1,i01,14,16,2,0.125,1,0,0,1,,,0,1,0
pc_safety_cleanup,B-PC,PC,1,i02,14,16,2,0.125,1,0,0,1,,,0,1,0
pc_safety_cleanup,B-PC,PC,1,i03,14,16,2,0.125,1,0,0,1,,,0,1,0
pc_safety_cleanup,B-PC,PC,1,i04,14,16,2,0.125,1,0,0,1,,,0,1,0
nc_ident_deploy,B-NC,NC,0,i00,9,9,0,0.0,1,0,0,1,,,0,0,0
nc_ident_deploy,B-NC,NC,0,i01,9,9,0,0.0,1,0,0,1,,,0,0,0
nc_ident_deploy,B-NC,NC,0,i02,9,9,0,0.0,1,0,0,1,,,0,0,0
nc_ident_deploy,B-NC,NC,0,i03,9,9,0,0.0,1,0,0,1,,,0,0,0
nc_ident_deploy,B-NC,NC,0,i04,9,9,0,0.0,1,0,0,1,,,0,0,0
nc_ident_deploy,B-NC,NC,0,i05,9,9,0,0.0,1,0,0,1,,,0,0,0
nc_ident_deploy,B-NC,NC,1,i00,9,9,0,0.0,1,0,0,1,,,0,0,0
nc_ident_deploy,B-NC,NC,1,i01,9,9,0,0.0,1,0,0,1,,,0,0,0
nc_ident_deploy,B-NC,NC,1,i02,9,9,0,0.0,1,0,0,1,,,0,0,0
nc_ident_deploy,B-NC,NC,1,i03,9,9,0,0.0,1,0,0,1,,,0,0,0
nc_ident_deploy,B-NC,NC,1,i04,9,9,0,0.0,1,0,0,1,,,0,0,0
nc_ident_deploy,B-NC,NC,1,i05,9,9,0,0.0,1,0,0,1,,,0,0,0
nc_ident_export,B-NC,NC,0,i00,7,7,0,0.0,1,0,0,1,,,0,0,0
nc_ident_export,B-NC,NC,0,i01,7,7,0,0.0,1,0,0,1,,,0,0,0
nc_ident_export,B-NC,NC,0,i02,7,7,0,0.0,1,0,0,1,,,0,0,0
nc_ident_export,B-NC,NC,0,i03,7,7,0,0.0,1,0,0,1,,,0,0,0
nc_ident_export,B-NC,NC,0,i04,7,7,0,0.0,1,0,0,1,,,0,0,0
nc_ident_export,B-NC,NC,0,i05,7,7,0,0.0,1,0,0,1,,,0,0,0
nc_ident_export,B-NC,NC,1,i00,7,7,0,0.0,1,0,0,1,,,0,0,0
nc_ident_export,B-NC,NC,1,i01,7,7,0,0.0,1,0,0,1,,,0,0,0
nc_ident_export,B-NC,NC,1,i02,7,7,0,0.0,1,0,0,1,,,0,0,0
nc_ident_export,B-NC,NC,1,i03,7,7,0,0.0,1,0,0,1,,,0,0,0
nc_ident_export,B-NC,NC,1,i04,7,7,0,0.0,1,0,0,1,,,0,0,0
nc_ident_export,B-NC,NC,1,i05,7,7,0,0.0,1,0,0,1,,,0,0,0
nc_para_release,B-NC,NC,0,i00,9,9,0,0.0,1,0,0,1,,,0,0,0
nc_para_release,B-NC,NC,0,i01,9,9,0,0.0,1,0,0,1,,,0,0,0
nc_para_release,B-NC,NC,0,i02,9,9,0,0.0,1,0,0,1,,,0,0,0
nc_para_release,B-NC,NC,0,i03,9,9,0,0.0,1,0,0,1,,,0,0,0
nc_para_release,B-NC,NC,0,i04,9,9,0,0.0,1,0,0,1,,,0,0,0
nc_para_release,B-NC,NC,0,i05,9,9,0,0.0,1,0,0,1,,,0,0,0
nc_para_release,B-NC,NC,1,i00,9,9,0,0.0,1,0,0,1,,,0,0,0
nc_para_release,B-NC,NC,1,i01,9,9,0,0.0,1,0,0,1,,,0,0,0
nc_para_release,B-NC,NC,1,i02,9,9,0,0.0,1,0,0,1,,,0,0,0
nc_para_release,B-NC,NC,1,i03,9,9,0,0.0,1,0,0,1,,,0,0,0
nc_para_release,B-NC,NC,1,i04,9,9,0,0.0,1,0,0,1,,,0,0,0
nc_para_release,B-NC,NC,1,i05,9,9,0,0.0,1,0,0,1,,,0,0,0
nc_para_backup,B-NC,NC,0,i00,7,8,1,0.125,1,0,0,1,,,0,0,0
nc_para_backup,B-NC,NC,0,i01,7,8,1,0.125,1,0,0,1,,,0,0,0
nc_para_backup,B-NC,NC,0,i02,7,8,1,0.125,1,0,0,1,,,0,0,0
nc_para_backup,B-NC,NC,0,i03,7,8,1,0.125,1,0,0,1,,,0,0,0
nc_para_backup,B-NC,NC,0,i04,7,8,1,0.125,1,0,0,1,,,0,0,0
nc_para_backup,B-NC,NC,0,i05,7,8,1,0.125,1,0,0,1,,,0,0,0
nc_para_backup,B-NC,NC,1,i00,7,8,1,0.125,1,0,0,1,,,0,0,0
nc_para_backup,B-NC,NC,1,i01,7,8,1,0.125,1,0,0,1,,,0,0,0
nc_para_backup,B-NC,NC,1,i02,7,8,1,0.125,1,0,0,1,,,0,0,0
nc_para_backup,B-NC,NC,1,i03,7,8,1,0.125,1,0,0,1,,,0,0,0
nc_para_backup,B-NC,NC,1,i04,7,8,1,0.125,1,0,0,1,,,0,0,0
nc_para_backup,B-NC,NC,1,i05,7,8,1,0.125,1,0,0,1,,,0,0,0
nc_code_only,B-NC,NC,0,i00,10,10,0,0.0,1,0,0,1,,,0,0,0
nc_code_only,B-NC,NC,0,i01,10,10,0,0.0,1,0,0,1,,,0,0,0
nc_code_only,B-NC,NC,0,i02,10,10,0,0.0,1,0,0,1,,,0,0,0
nc_code_only,B-NC,NC,0,i03,10,10,0,0.0,1,0,0,1,,,0,0,0
nc_code_only,B-NC,NC,0,i04,10,10,0,0.0,1,0,0,1,,,0,0,0
nc_code_only,B-NC,NC,0,i05,10,10,0,0.0,1,0,0,1,,,0,0,0
nc_code_only,B-NC,NC,1,i00,10,10,0,0.0,1,0,0,1,,,0,0,0
nc_code_only,B-NC,NC,1,i01,10,10,0,0.0,1,0,0,1,,,0,0,0
nc_code_only,B-NC,NC,1,i02,10,10,0,0.0,1,0,0,1,,,0,0,0
nc_code_only,B-NC,NC,1,i03,10,10,0,0.0,1,0,0,1,,,0,0,0
nc_code_only,B-NC,NC,1,i04,10,10,0,0.0,1,0,0,1,,,0,0,0
nc_code_only,B-NC,NC,1,i05,10,10,0,0.0,1,0,0,1,,,0,0,0
nc_ctxnull,B-NC,NC,0,i00,7,7,0,0.0,1,0,0,1,,,0,0,0
nc_ctxnull,B-NC,NC,0,i01,7,7,0,0.0,1,0,0,1,,,0,0,0
nc_ctxnull,B-NC,NC,0,i02,7,7,0,0.0,1,0,0,1,,,0,0,0
nc_ctxnull,B-NC,NC,0,i03,7,7,0,0.0,1,0,0,1,,,0,0,0
nc_ctxnull,B-NC,NC,0,i04,7,7,0,0.0,1,0,0,1,,,0,0,0
nc_ctxnull,B-NC,NC,0,i05,7,7,0,0.0,1,0,0,1,,,0,0,0
nc_ctxnull,B-NC,NC,0,i06,7,7,0,0.0,1,0,0,1,,,0,0,0
nc_ctxnull,B-NC,NC,0,i07,7,7,0,0.0,1,0,0,1,,,0,0,0
nc_ctxnull,B-NC,NC,1,i00,7,7,0,0.0,1,0,0,1,,,0,0,0
nc_ctxnull,B-NC,NC,1,i01,7,7,0,0.0,1,0,0,1,,,0,0,0
nc_ctxnull,B-NC,NC,1,i02,7,7,0,0.0,1,0,0,1,,,0,0,0
nc_ctxnull,B-NC,NC,1,i03,7,7,0,0.0,1,0,0,1,,,0,0,0
nc_ctxnull,B-NC,NC,1,i04,7,7,0,0.0,1,0,0,1,,,0,0,0
nc_ctxnull,B-NC,NC,1,i05,7,7,0,0.0,1,0,0,1,,,0,0,0
nc_ctxnull,B-NC,NC,1,i06,7,7,0,0.0,1,0,0,1,,,0,0,0
nc_ctxnull,B-NC,NC,1,i07,7,7,0,0.0,1,0,0,1,,,0,0,0
surf_deploy,B-SURF,SURF,0,i00,9,9,0,0.0,1,0,0,1,,,0,0,0
surf_deploy,B-SURF,SURF,0,i01,9,9,0,0.0,1,0,0,1,,,0,0,0
surf_deploy,B-SURF,SURF,0,i02,9,9,0,0.0,1,0,0,1,,,0,0,0
surf_deploy,B-SURF,SURF,0,i03,9,9,0,0.0,1,0,0,1,,,0,0,0
surf_deploy,B-SURF,SURF,0,i04,9,9,0,0.0,1,0,0,1,,,0,0,0
surf_deploy,B-SURF,SURF,0,i05,9,9,0,0.0,1,0,0,1,,,0,0,0
surf_deploy,B-SURF,SURF,0,i06,9,9,0,0.0,1,0,0,1,,,0,0,0
surf_deploy,B-SURF,SURF,0,i07,9,9,0,0.0,1,0,0,1,,,0,0,0
surf_archive,B-SURF,SURF,0,i00,7,8,1,0.125,1,0,0,1,,,0,0,0
surf_archive,B-SURF,SURF,0,i01,7,8,1,0.125,1,0,0,1,,,0,0,0
surf_archive,B-SURF,SURF,0,i02,7,8,1,0.125,1,0,0,1,,,0,0,0
surf_archive,B-SURF,SURF,0,i03,7,8,1,0.125,1,0,0,1,,,0,0,0
surf_archive,B-SURF,SURF,0,i04,7,8,1,0.125,1,0,0,1,,,0,0,0
surf_archive,B-SURF,SURF,0,i05,7,8,1,0.125,1,0,0,1,,,0,0,0
surf_archive,B-SURF,SURF,0,i06,7,8,1,0.125,1,0,0,1,,,0,0,0
surf_archive,B-SURF,SURF,0,i07,7,8,1,0.125,1,0,0,1,,,0,0,0
surf_reindex,B-SURF,SURF,0,i00,7,7,0,0.0,1,0,0,1,,,0,0,0
surf_reindex,B-SURF,SURF,0,i01,7,7,0,0.0,1,0,0,1,,,0,0,0
surf_reindex,B-SURF,SURF,0,i02,7,7,0,0.0,1,0,0,1,,,0,0,0
surf_reindex,B-SURF,SURF,0,i03,7,7,0,0.0,1,0,0,1,,,0,0,0
surf_reindex,B-SURF,SURF,0,i04,7,7,0,0.0,1,0,0,1,,,0,0,0
surf_reindex,B-SURF,SURF,0,i05,7,7,0,0.0,1,0,0,1,,,0,0,0
surf_reindex,B-SURF,SURF,0,i06,7,7,0,0.0,1,0,0,1,,,0,0,0
surf_reindex,B-SURF,SURF,0,i07,7,7,0,0.0,1,0,0,1,,,0,0,0
surf_notify,B-SURF,SURF,0,i00,8,8,0,0.0,1,0,0,1,,,0,0,0
surf_notify,B-SURF,SURF,0,i01,8,8,0,0.0,1,0,0,1,,,0,0,0
surf_notify,B-SURF,SURF,0,i02,8,8,0,0.0,1,0,0,1,,,0,0,0
surf_notify,B-SURF,SURF,0,i03,8,8,0,0.0,1,0,0,1,,,0,0,0
surf_notify,B-SURF,SURF,0,i04,8,8,0,0.0,1,0,0,1,,,0,0,0
surf_notify,B-SURF,SURF,0,i05,8,8,0,0.0,1,0,0,1,,,0,0,0
surf_notify,B-SURF,SURF,0,i06,8,8,0,0.0,1,0,0,1,,,0,0,0
surf_notify,B-SURF,SURF,0,i07,8,8,0,0.0,1,0,0,1,,,0,0,0
dev_pc_reply,B-DEV,PC,0,i00,8,10,2,0.2,1,0,0,1,,corrupted,1,1,0
dev_pc_reply,B-DEV,PC,0,i01,8,10,2,0.2,1,0,0,1,,corrupted,1,1,0
dev_pc_reply,B-DEV,PC,0,i02,8,10,2,0.2,1,0,0,1,,corrupted,1,1,0
dev_pc_reply,B-DEV,PC,0,i03,8,10,2,0.2,1,0,0,1,,corrupted,1,1,0
dev_pc_reply,B-DEV,PC,1,i00,9,10,1,0.1,1,0,0,1,,mangled,1,1,0
dev_pc_reply,B-DEV,PC,1,i01,9,10,1,0.1,1,0,0,1,,mangled,1,1,0
dev_pc_reply,B-DEV,PC,1,i02,9,10,1,0.1,1,0,0,1,,mangled,1,1,0
dev_pc_reply,B-DEV,PC,1,i03,9,10,1,0.1,1,0,0,1,,mangled,1,1,0
dev_pc_note,B-DEV,PC,0,i00,8,10,2,0.2,1,0,0,1,,,0,1,0
dev_pc_note,B-DEV,PC,0,i01,8,10,2,0.2,1,0,0,1,,,0,1,0
dev_pc_note,B-DEV,PC,0,i02,8,10,2,0.2,1,0,0,1,,,0,1,0
dev_pc_note,B-DEV,PC,0,i03,8,10,2,0.2,1,0,0,1,,,0,1,0
dev_pc_note,B-DEV,PC,1,i00,12,10,2,0.1667,1,0,0,1,,,0,1,0
dev_pc_note,B-DEV,PC,1,i01,12,10,2,0.1667,1,0,0,1,,,0,1,0
dev_pc_note,B-DEV,PC,1,i02,12,10,2,0.1667,1,0,0,1,,,0,1,0
dev_pc_note,B-DEV,PC,1,i03,12,10,2,0.1667,1,0,0,1,,,0,1,0
dev_nc_stage,B-DEV,NC,0,i00,6,6,0,0.0,1,0,0,1,,,0,0,0
dev_nc_stage,B-DEV,NC,0,i01,6,6,0,0.0,1,0,0,1,,,0,0,0
dev_nc_stage,B-DEV,NC,0,i02,6,6,0,0.0,1,0,0,1,,,0,0,0
dev_nc_stage,B-DEV,NC,0,i03,6,6,0,0.0,1,0,0,1,,,0,0,0
dev_nc_stage,B-DEV,NC,1,i00,6,6,0,0.0,1,0,0,1,,,0,0,0
dev_nc_stage,B-DEV,NC,1,i01,6,6,0,0.0,1,0,0,1,,,0,0,0
dev_nc_stage,B-DEV,NC,1,i02,6,6,0,0.0,1,0,0,1,,,0,0,0
dev_nc_stage,B-DEV,NC,1,i03,6,6,0,0.0,1,0,0,1,,,0,0,0
dev_nc_queue,B-DEV,NC,0,i00,7,7,0,0.0,1,0,0,1,,,0,0,0
dev_nc_queue,B-DEV,NC,0,i01,7,7,0,0.0,1,0,0,1,,,0,0,0
dev_nc_queue,B-DEV,NC,0,i02,7,7,0,0.0,1,0,0,1,,,0,0,0
dev_nc_queue,B-DEV,NC,0,i03,7,7,0,0.0,1,0,0,1,,,0,0,0
dev_nc_queue,B-DEV,NC,1,i00,7,7,0,0.0,1,0,0,1,,,0,0,0
dev_nc_queue,B-DEV,NC,1,i01,7,7,0,0.0,1,0,0,1,,,0,0,0
dev_nc_queue,B-DEV,NC,1,i02,7,7,0,0.0,1,0,0,1,,,0,0,0
dev_nc_queue,B-DEV,NC,1,i03,7,7,0,0.0,1,0,0,1,,,0,0,0
dev_surf_ping,B-DEV,SURF,0,i00,8,8,0,0.0,1,0,0,1,,,0,0,0
dev_surf_ping,B-DEV,SURF,0,i01,8,8,0,0.0,1,0,0,1,,,0,0,0
dev_surf_ping,B-DEV,SURF,0,i02,8,8,0,0.0,1,0,0,1,,,0,0,0
dev_surf_ping,B-DEV,SURF,0,i03,8,8,0,0.0,1,0,0,1,,,0,0,0
dev_surf_ping,B-DEV,SURF,1,i00,8,8,0,0.0,1,0,0,1,,,0,0,0
dev_surf_ping,B-DEV,SURF,1,i01,8,8,0,0.0,1,0,0,1,,,0,0,0
dev_surf_ping,B-DEV,SURF,1,i02,8,8,0,0.0,1,0,0,1,,,0,0,0
dev_surf_ping,B-DEV,SURF,1,i03,8,8,0,0.0,1,0,0,1,,,0,0,0
dev_surf_echo,B-DEV,SURF,0,i00,8,8,0,0.0,1,0,0,1,,,0,0,0
dev_surf_echo,B-DEV,SURF,0,i01,8,8,0,0.0,1,0,0,1,,,0,0,0
dev_surf_echo,B-DEV,SURF,0,i02,8,8,0,0.0,1,0,0,1,,,0,0,0
dev_surf_echo,B-DEV,SURF,0,i03,8,8,0,0.0,1,0,0,1,,,0,0,0
dev_surf_echo,B-DEV,SURF,1,i00,8,8,0,0.0,1,0,0,1,,,0,0,0
dev_surf_echo,B-DEV,SURF,1,i01,8,8,0,0.0,1,0,0,1,,,0,0,0
dev_surf_echo,B-DEV,SURF,1,i02,8,8,0,0.0,1,0,0,1,,,0,0,0
dev_surf_echo,B-DEV,SURF,1,i03,8,8,0,0.0,1,0,0,1,,,0,0,0
