lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,track,method,layer,train_family,eval_family,eval_kind,accuracy,n_train,n_eval,brier,nll,ece
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,surface,logistic,2,negations,negations,within,0.9118,78,34,0.0656,0.2221,0.0655
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,2,misconceptions,misconceptions,within,0.7273,50,22,0.2095,1.1482,0.2161
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,2,misconceptions,cities,cross,0.5,50,112,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,2,misconceptions,comparisons,cross,0.5,50,144,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,2,misconceptions,negations,cross,0.4911,50,112,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,2,misconceptions,misconceptions,shuffled_control,0.4773,50,22,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,2,misconceptions,misconceptions,within,0.5909,50,22,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,2,misconceptions,cities,cross,0.5,50,112,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,2,misconceptions,comparisons,cross,0.5,50,144,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,2,misconceptions,negations,cross,0.5,50,112,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,2,misconceptions,misconceptions,shuffled_control,0.6136,50,22,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,random_direction,2,misconceptions,misconceptions,random_control,0.5,50,22,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,surface,logistic,2,misconceptions,misconceptions,within,0.8182,50,22,0.1557,0.9518,0.1085
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,3,cities,cities,within,0.2941,78,34,0.6482,4.7286,0.6643
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,3,cities,comparisons,cross,0.5,78,144,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,3,cities,negations,cross,0.4911,78,112,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,3,cities,misconceptions,cross,0.5,78,72,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,3,cities,cities,shuffled_control,0.4706,78,34,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,3,cities,cities,within,0.4118,78,34,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,3,cities,comparisons,cross,0.5,78,144,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,3,cities,negations,cross,0.5357,78,112,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,3,cities,misconceptions,cross,0.3472,78,72,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,3,cities,cities,shuffled_control,0.4853,78,34,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,random_direction,3,cities,cities,random_control,0.5098,78,34,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,surface,logistic,3,cities,cities,within,0.7647,78,34,0.1592,0.449,0.152
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,3,comparisons,comparisons,within,0.4773,100,44,0.469,3.7309,0.4616
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,3,comparisons,cities,cross,0.5,100,112,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,3,comparisons,negations,cross,0.5,100,112,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,3,comparisons,misconceptions,cross,0.5556,100,72,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,3,comparisons,comparisons,shuffled_control,0.5114,100,44,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,3,comparisons,comparisons,within,0.5455,100,44,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,3,comparisons,cities,cross,0.5,100,112,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,3,comparisons,negations,cross,0.5,100,112,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,3,comparisons,misconceptions,cross,0.6111,100,72,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,3,comparisons,comparisons,shuffled_control,0.4886,100,44,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,random_direction,3,comparisons,comparisons,random_control,0.4773,100,44,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,surface,logistic,3,comparisons,comparisons,within,0.9091,100,44,0.0837,0.2803,0.1133
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,3,negations,negations,within,0.3529,78,34,0.6258,3.9317,0.6765
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,3,negations,cities,cross,0.5089,78,112,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,3,negations,comparisons,cross,0.5,78,144,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,3,negations,misconceptions,cross,0.5139,78,72,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,3,negations,negations,shuffled_control,0.5,78,34,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,3,negations,negations,within,0.4412,78,34,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,3,negations,cities,cross,0.4911,78,112,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,3,negations,comparisons,cross,0.5,78,144,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,3,negations,misconceptions,cross,0.375,78,72,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,3,negations,negations,shuffled_control,0.4706,78,34,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,random_direction,3,negations,negations,random_control,0.402,78,34,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,surface,logistic,3,negations,negations,within,0.9706,78,34,0.032,0.1197,0.0747
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,3,misconceptions,misconceptions,within,0.8182,50,22,0.1761,0.8947,0.158
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,3,misconceptions,cities,cross,0.5,50,112,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,3,misconceptions,comparisons,cross,0.5,50,144,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,3,misconceptions,negations,cross,0.5,50,112,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,3,misconceptions,misconceptions,shuffled_control,0.5682,50,22,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,3,misconceptions,misconceptions,within,0.6364,50,22,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,3,misconceptions,cities,cross,0.5,50,112,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,3,misconceptions,comparisons,cross,0.5,50,144,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,3,misconceptions,negations,cross,0.5,50,112,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,3,misconceptions,misconceptions,shuffled_control,0.5,50,22,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,random_direction,3,misconceptions,misconceptions,random_control,0.5303,50,22,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,surface,logistic,3,misconceptions,misconceptions,within,0.8182,50,22,0.1555,0.9723,0.1454
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,4,cities,cities,within,0.3529,78,34,0.524,2.6794,0.5495
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,4,cities,comparisons,cross,0.4653,78,144,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,4,cities,negations,cross,0.4821,78,112,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,4,cities,misconceptions,cross,0.4444,78,72,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,4,cities,cities,shuffled_control,0.3824,78,34,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,4,cities,cities,within,0.4706,78,34,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,4,cities,comparisons,cross,0.5,78,144,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,4,cities,negations,cross,0.5179,78,112,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,4,cities,misconceptions,cross,0.3611,78,72,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,4,cities,cities,shuffled_control,0.5294,78,34,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,random_direction,4,cities,cities,random_control,0.4608,78,34,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,surface,logistic,4,cities,cities,within,0.7353,78,34,0.1708,0.4884,0.1937
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,4,comparisons,comparisons,within,0.5682,100,44,0.4361,3.6559,0.4509
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,4,comparisons,cities,cross,0.5,100,112,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,4,comparisons,negations,cross,0.5,100,112,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,4,comparisons,misconceptions,cross,0.5417,100,72,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,4,comparisons,comparisons,shuffled_control,0.5455,100,44,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,4,comparisons,comparisons,within,0.5455,100,44,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,4,comparisons,cities,cross,0.4911,100,112,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,4,comparisons,negations,cross,0.5089,100,112,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,4,comparisons,misconceptions,cross,0.6389,100,72,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,4,comparisons,comparisons,shuffled_control,0.4773,100,44,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,random_direction,4,comparisons,comparisons,random_control,0.4848,100,44,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,surface,logistic,4,comparisons,comparisons,within,0.8864,100,44,0.0972,0.3456,0.1152
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,4,negations,negations,within,0.4706,78,34,0.4437,1.9152,0.4257
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,4,negations,cities,cross,0.4018,78,112,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,4,negations,comparisons,cross,0.5278,78,144,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,4,negations,misconceptions,cross,0.5,78,72,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,4,negations,negations,shuffled_control,0.5147,78,34,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,4,negations,negations,within,0.4412,78,34,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,4,negations,cities,cross,0.5,78,112,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,4,negations,comparisons,cross,0.5,78,144,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,4,negations,misconceptions,cross,0.3472,78,72,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,4,negations,negations,shuffled_control,0.5,78,34,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,random_direction,4,negations,negations,random_control,0.451,78,34,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,surface,logistic,4,negations,negations,within,0.9118,78,34,0.0462,0.1524,0.0917
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,4,misconceptions,misconceptions,within,0.6364,50,22,0.2577,0.968,0.2906
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,4,misconceptions,cities,cross,0.5,50,112,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,4,misconceptions,comparisons,cross,0.5,50,144,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,4,misconceptions,negations,cross,0.5,50,112,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,4,misconceptions,misconceptions,shuffled_control,0.5,50,22,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,4,misconceptions,misconceptions,within,0.6364,50,22,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,4,misconceptions,cities,cross,0.5,50,112,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,4,misconceptions,comparisons,cross,0.5,50,144,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,4,misconceptions,negations,cross,0.5,50,112,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,4,misconceptions,misconceptions,shuffled_control,0.4318,50,22,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,random_direction,4,misconceptions,misconceptions,random_control,0.5303,50,22,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,surface,logistic,4,misconceptions,misconceptions,within,0.8182,50,22,0.1483,0.8412,0.182
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,5,cities,cities,within,0.3529,78,34,0.5339,2.5059,0.5529
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,5,cities,comparisons,cross,0.5208,78,144,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,5,cities,negations,cross,0.4821,78,112,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,5,cities,misconceptions,cross,0.5833,78,72,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,5,cities,cities,shuffled_control,0.5294,78,34,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,5,cities,cities,within,0.4706,78,34,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,5,cities,comparisons,cross,0.5,78,144,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,5,cities,negations,cross,0.5,78,112,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,5,cities,misconceptions,cross,0.3611,78,72,,,
