lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,draw,control_kind,activation_space,activation_mean_model_a,activation_mean_model_b,model_b_activation_share,activation_correlation_a_b,would_look_model_b_specific,would_look_model_a_specific
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,239,independent_side_directions,train-normalized residual activations,0.2973,0.4748,0.6149,-0.1258,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,240,matched_shared_direction,train-normalized residual activations,0.3699,0.2737,0.4253,0.0319,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,240,independent_side_directions,train-normalized residual activations,0.3699,0.4205,0.532,-0.2511,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,241,matched_shared_direction,train-normalized residual activations,0.7199,0.4739,0.3969,0.5112,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,241,independent_side_directions,train-normalized residual activations,0.7199,0.4087,0.3621,-0.5153,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,242,matched_shared_direction,train-normalized residual activations,0.5229,0.5339,0.5052,0.5077,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,242,independent_side_directions,train-normalized residual activations,0.5229,0.4027,0.4351,0.0676,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,243,matched_shared_direction,train-normalized residual activations,0.8315,0.4142,0.3325,0.0556,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,243,independent_side_directions,train-normalized residual activations,0.8315,0.4511,0.3517,-0.3209,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,244,matched_shared_direction,train-normalized residual activations,0.3338,0.6829,0.6717,0.4304,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,244,independent_side_directions,train-normalized residual activations,0.3338,0.4328,0.5646,0.0796,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,245,matched_shared_direction,train-normalized residual activations,0.4624,0.2544,0.3549,0.1637,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,245,independent_side_directions,train-normalized residual activations,0.4624,0.3799,0.451,-0.3972,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,246,matched_shared_direction,train-normalized residual activations,0.3388,0.4037,0.5437,0.1571,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,246,independent_side_directions,train-normalized residual activations,0.3388,0.5223,0.6066,0.0185,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,247,matched_shared_direction,train-normalized residual activations,0.5574,0.5478,0.4957,0.8015,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,247,independent_side_directions,train-normalized residual activations,0.5574,0.6475,0.5374,-0.6778,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,248,matched_shared_direction,train-normalized residual activations,0.298,0.4965,0.6249,0.0181,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,248,independent_side_directions,train-normalized residual activations,0.298,0.2981,0.5001,-0.0647,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,249,matched_shared_direction,train-normalized residual activations,0.7798,0.5542,0.4155,0.7073,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,249,independent_side_directions,train-normalized residual activations,0.7798,0.3745,0.3244,-0.1075,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,250,matched_shared_direction,train-normalized residual activations,0.2913,0.2817,0.4916,-0.081,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,250,independent_side_directions,train-normalized residual activations,0.2913,0.403,0.5805,0.2062,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,251,matched_shared_direction,train-normalized residual activations,0.2909,0.3597,0.5529,0.1188,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,251,independent_side_directions,train-normalized residual activations,0.2909,0.4736,0.6195,-0.3516,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,252,matched_shared_direction,train-normalized residual activations,0.2714,0.2847,0.512,0.514,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,252,independent_side_directions,train-normalized residual activations,0.2714,0.5539,0.6711,-0.4498,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,253,matched_shared_direction,train-normalized residual activations,0.5842,0.4955,0.4589,0.7195,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,253,independent_side_directions,train-normalized residual activations,0.5842,0.5005,0.4614,-0.1505,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,254,matched_shared_direction,train-normalized residual activations,0.3741,0.3248,0.4647,0.2152,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,254,independent_side_directions,train-normalized residual activations,0.3741,0.6463,0.6334,-0.03,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,255,matched_shared_direction,train-normalized residual activations,0.3627,0.3117,0.4622,0.1244,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,255,independent_side_directions,train-normalized residual activations,0.3627,0.303,0.4551,-0.1965,False,False
