lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,draw,control_kind,activation_space,activation_mean_model_a,activation_mean_model_b,model_b_activation_share,activation_correlation_a_b,would_look_model_b_specific,would_look_model_a_specific
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,207,independent_side_directions,train-normalized residual activations,0.1964,0.3012,0.6053,-0.0757,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,208,matched_shared_direction,train-normalized residual activations,0.2589,0.312,0.5465,0.2947,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,208,independent_side_directions,train-normalized residual activations,0.2589,0.3904,0.6013,-0.0993,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,209,matched_shared_direction,train-normalized residual activations,0.3668,0.3788,0.5081,0.3436,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,209,independent_side_directions,train-normalized residual activations,0.3668,0.3664,0.4997,0.0492,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,210,matched_shared_direction,train-normalized residual activations,0.3778,0.4709,0.5548,0.1341,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,210,independent_side_directions,train-normalized residual activations,0.3778,0.3539,0.4836,-0.0828,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,211,matched_shared_direction,train-normalized residual activations,0.3308,0.5186,0.6105,0.6275,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,211,independent_side_directions,train-normalized residual activations,0.3308,0.4692,0.5865,-0.1978,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,212,matched_shared_direction,train-normalized residual activations,0.6232,0.2816,0.3112,0.3746,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,212,independent_side_directions,train-normalized residual activations,0.6232,0.465,0.4273,0.249,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,213,matched_shared_direction,train-normalized residual activations,0.2793,0.4046,0.5916,0.1299,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,213,independent_side_directions,train-normalized residual activations,0.2793,0.3775,0.5748,-0.0747,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,214,matched_shared_direction,train-normalized residual activations,0.294,0.4311,0.5945,-0.0071,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,214,independent_side_directions,train-normalized residual activations,0.294,0.3079,0.5116,-0.1239,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,215,matched_shared_direction,train-normalized residual activations,0.4114,0.3744,0.4765,0.5688,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,215,independent_side_directions,train-normalized residual activations,0.4114,0.3002,0.4218,-0.0251,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,216,matched_shared_direction,train-normalized residual activations,0.2645,0.3327,0.5571,0.4146,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,216,independent_side_directions,train-normalized residual activations,0.2645,0.3649,0.5798,-0.0134,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,217,matched_shared_direction,train-normalized residual activations,0.2572,0.3485,0.5754,0.0407,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,217,independent_side_directions,train-normalized residual activations,0.2572,0.4052,0.6117,-0.0591,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,218,matched_shared_direction,train-normalized residual activations,0.3962,0.3661,0.4803,0.3803,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,218,independent_side_directions,train-normalized residual activations,0.3962,0.3772,0.4877,-0.1123,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,219,matched_shared_direction,train-normalized residual activations,0.4477,0.3991,0.4713,0.2098,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,219,independent_side_directions,train-normalized residual activations,0.4477,0.4911,0.5231,0.2156,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,220,matched_shared_direction,train-normalized residual activations,0.2556,0.3924,0.6056,0.524,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,220,independent_side_directions,train-normalized residual activations,0.2556,0.2869,0.5288,0.2882,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,221,matched_shared_direction,train-normalized residual activations,0.3549,0.5183,0.5936,-0.3684,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,221,independent_side_directions,train-normalized residual activations,0.3549,0.4271,0.5462,-0.2934,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,222,matched_shared_direction,train-normalized residual activations,0.2928,0.3758,0.562,0.6504,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,222,independent_side_directions,train-normalized residual activations,0.2928,0.2817,0.4903,0.0907,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,223,matched_shared_direction,train-normalized residual activations,0.273,0.2871,0.5125,0.3118,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,223,independent_side_directions,train-normalized residual activations,0.273,0.3418,0.5559,0.0799,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,224,matched_shared_direction,train-normalized residual activations,0.3403,0.4749,0.5825,-0.1016,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,224,independent_side_directions,train-normalized residual activations,0.3403,0.2914,0.4613,0.2132,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,225,matched_shared_direction,train-normalized residual activations,0.3255,0.406,0.555,0.5823,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,225,independent_side_directions,train-normalized residual activations,0.3255,0.5582,0.6317,-0.2929,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,226,matched_shared_direction,train-normalized residual activations,0.2825,0.3356,0.543,0.5152,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,226,independent_side_directions,train-normalized residual activations,0.2825,0.401,0.5867,-0.0931,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,227,matched_shared_direction,train-normalized residual activations,0.3094,0.3865,0.5554,0.6178,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,227,independent_side_directions,train-normalized residual activations,0.3094,0.3948,0.5607,-0.1682,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,228,matched_shared_direction,train-normalized residual activations,0.2826,0.3941,0.5824,0.27,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,228,independent_side_directions,train-normalized residual activations,0.2826,0.3879,0.5786,0.2325,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,229,matched_shared_direction,train-normalized residual activations,0.3136,0.3297,0.5125,0.2039,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,229,independent_side_directions,train-normalized residual activations,0.3136,0.3831,0.5499,0.1287,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,230,matched_shared_direction,train-normalized residual activations,0.3023,0.4496,0.598,0.4917,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,230,independent_side_directions,train-normalized residual activations,0.3023,0.3703,0.5506,0.2387,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,231,matched_shared_direction,train-normalized residual activations,0.5353,0.3227,0.3761,0.0488,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,231,independent_side_directions,train-normalized residual activations,0.5353,0.3727,0.4105,-0.2051,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,232,matched_shared_direction,train-normalized residual activations,0.4063,0.3208,0.4412,0.3092,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,232,independent_side_directions,train-normalized residual activations,0.4063,0.4274,0.5127,-0.0065,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,233,matched_shared_direction,train-normalized residual activations,0.3034,0.2694,0.4703,0.105,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,233,independent_side_directions,train-normalized residual activations,0.3034,0.3757,0.5532,0.2143,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,234,matched_shared_direction,train-normalized residual activations,0.4043,0.3065,0.4312,0.4997,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,234,independent_side_directions,train-normalized residual activations,0.4043,0.2734,0.4034,0.1649,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,235,matched_shared_direction,train-normalized residual activations,0.2866,0.4415,0.6064,0.1365,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,235,independent_side_directions,train-normalized residual activations,0.2866,0.3929,0.5782,0.0782,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,236,matched_shared_direction,train-normalized residual activations,0.4428,0.4372,0.4968,0.6513,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,236,independent_side_directions,train-normalized residual activations,0.4428,0.4364,0.4963,-0.2467,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,237,matched_shared_direction,train-normalized residual activations,0.3864,0.3386,0.4671,0.2388,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,237,independent_side_directions,train-normalized residual activations,0.3864,0.334,0.4636,-0.0497,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,238,matched_shared_direction,train-normalized residual activations,0.4293,0.4019,0.4835,0.3396,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,238,independent_side_directions,train-normalized residual activations,0.4293,0.271,0.3869,0.2839,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,239,matched_shared_direction,train-normalized residual activations,0.2946,0.3825,0.5649,0.1327,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,239,independent_side_directions,train-normalized residual activations,0.2946,0.4227,0.5893,-0.046,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,240,matched_shared_direction,train-normalized residual activations,0.2776,0.4098,0.5961,0.1557,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,240,independent_side_directions,train-normalized residual activations,0.2776,0.4156,0.5995,-0.1443,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,241,matched_shared_direction,train-normalized residual activations,0.4854,0.37,0.4326,0.2714,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,241,independent_side_directions,train-normalized residual activations,0.4854,0.3063,0.3869,0.2207,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,242,matched_shared_direction,train-normalized residual activations,0.4221,0.398,0.4853,0.46,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,242,independent_side_directions,train-normalized residual activations,0.4221,0.2594,0.3806,0.0249,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,243,matched_shared_direction,train-normalized residual activations,0.4861,0.5245,0.519,-0.3129,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,243,independent_side_directions,train-normalized residual activations,0.4861,0.5184,0.516,-0.3759,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,244,matched_shared_direction,train-normalized residual activations,0.3211,0.4066,0.5587,0.4546,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,244,independent_side_directions,train-normalized residual activations,0.3211,0.4195,0.5664,-0.122,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,245,matched_shared_direction,train-normalized residual activations,0.431,0.3264,0.4309,0.0128,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,245,independent_side_directions,train-normalized residual activations,0.431,0.3171,0.4239,0.0025,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,246,matched_shared_direction,train-normalized residual activations,0.2888,0.3519,0.5492,0.3596,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,246,independent_side_directions,train-normalized residual activations,0.2888,0.5197,0.6428,-0.2388,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,247,matched_shared_direction,train-normalized residual activations,0.3625,0.4958,0.5777,0.4664,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,247,independent_side_directions,train-normalized residual activations,0.3625,0.5224,0.5904,-0.365,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,248,matched_shared_direction,train-normalized residual activations,0.3853,0.4981,0.5638,0.1273,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,248,independent_side_directions,train-normalized residual activations,0.3853,0.3521,0.4775,0.3222,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,249,matched_shared_direction,train-normalized residual activations,0.3877,0.334,0.4628,0.1941,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,249,independent_side_directions,train-normalized residual activations,0.3877,0.3863,0.4991,0.0703,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,250,matched_shared_direction,train-normalized residual activations,0.264,0.3129,0.5423,0.3357,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,250,independent_side_directions,train-normalized residual activations,0.264,0.3672,0.5818,0.2996,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,251,matched_shared_direction,train-normalized residual activations,0.3239,0.3316,0.5059,0.3662,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,251,independent_side_directions,train-normalized residual activations,0.3239,0.413,0.5604,0.1219,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,252,matched_shared_direction,train-normalized residual activations,0.3368,0.2815,0.4553,0.2671,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,252,independent_side_directions,train-normalized residual activations,0.3368,0.3266,0.4923,0.1103,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,253,matched_shared_direction,train-normalized residual activations,0.5089,0.3395,0.4002,0.5112,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,253,independent_side_directions,train-normalized residual activations,0.5089,0.3716,0.422,0.4301,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,254,matched_shared_direction,train-normalized residual activations,0.2589,0.3336,0.563,0.2534,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,254,independent_side_directions,train-normalized residual activations,0.2589,0.3328,0.5625,0.1563,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,255,matched_shared_direction,train-normalized residual activations,0.4123,0.3529,0.4612,0.6277,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,255,independent_side_directions,train-normalized residual activations,0.4123,0.265,0.3913,-0.0545,False,False
