lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,probe,trait,depth,probe_split,direction_kind,control_id,fit_mode,auc,selectivity_vs_chance,mean_positive_projection,mean_negative_projection,projection_gap,n_pairs,auc_ci_low,auc_ci_high,permutation_null_mean,permutation_p_ge_observed,resample_draws
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,concise_executive_register,1,test,random_oriented,0,random_oriented_on_train,0.8163,0.3163,0.0398,0.0384,0.0013,7,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,concise_executive_register,1,train_loo,random_oriented,0,random_oriented_on_train,0.8199,0.3199,0.0387,0.0377,0.001,19,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,concise_executive_register,1,dev,random_oriented,1,random_oriented_on_train,0.8333,0.3333,0.0158,0.0149,0.0009,6,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,concise_executive_register,1,test,random_oriented,1,random_oriented_on_train,0.8367,0.3367,0.0162,0.0151,0.0011,7,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,concise_executive_register,1,train_loo,random_oriented,1,random_oriented_on_train,0.8061,0.3061,0.016,0.0151,0.0008,19,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,concise_executive_register,1,dev,random_oriented,2,random_oriented_on_train,0.6389,0.1389,0.0124,0.012,0.0003,6,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,concise_executive_register,1,test,random_oriented,2,random_oriented_on_train,0.7755,0.2755,0.0129,0.0124,0.0005,7,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,concise_executive_register,1,train_loo,random_oriented,2,random_oriented_on_train,0.662,0.162,0.0124,0.0121,0.0003,19,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,concise_executive_register,1,dev,random_oriented,3,random_oriented_on_train,0.6389,0.1389,0.0089,0.0087,0.0002,6,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,concise_executive_register,1,test,random_oriented,3,random_oriented_on_train,0.6531,0.1531,0.0096,0.0092,0.0003,7,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,concise_executive_register,1,train_loo,random_oriented,3,random_oriented_on_train,0.5789,0.0789,0.0103,0.0101,0.0002,19,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,concise_executive_register,1,dev,random_oriented,4,random_oriented_on_train,0.6389,0.1389,-0.0144,-0.0147,0.0003,6,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,concise_executive_register,1,test,random_oriented,4,random_oriented_on_train,0.551,0.051,-0.0148,-0.0149,0.0001,7,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,concise_executive_register,1,train_loo,random_oriented,4,random_oriented_on_train,0.5845,0.0845,-0.0152,-0.0154,0.0002,19,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,honest_disagreement,1,dev,real,0,train_topic_fit,0.8333,0.3333,-0.3143,-0.3354,0.0212,6,0.5556,1.0,0.4894,0.0149,200
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,honest_disagreement,1,test,real,0,train_topic_fit,0.9184,0.4184,-0.3086,-0.332,0.0234,7,0.6939,1.0,0.4995,0.005,200
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,honest_disagreement,1,train_loo,real,0,leave_one_topic_out,0.7313,0.2313,-0.3102,-0.3349,0.0247,19,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,honest_disagreement,1,dev,shuffled_sign,0,train_topic_fit,0.1667,-0.3333,0.2778,0.2978,-0.02,6,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,honest_disagreement,1,test,shuffled_sign,0,train_topic_fit,0.102,-0.398,0.2708,0.2933,-0.0225,7,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,honest_disagreement,1,train_loo,shuffled_sign,0,leave_one_topic_out,0.374,-0.126,0.2696,0.2932,-0.0236,19,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,honest_disagreement,1,dev,shuffled_sign,1,train_topic_fit,0.2222,-0.2778,0.3867,0.4069,-0.0202,6,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,honest_disagreement,1,test,shuffled_sign,1,train_topic_fit,0.1429,-0.3571,0.3809,0.4037,-0.0228,7,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,honest_disagreement,1,train_loo,shuffled_sign,1,leave_one_topic_out,0.3102,-0.1898,0.3818,0.4058,-0.024,19,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,honest_disagreement,1,dev,shuffled_sign,2,train_topic_fit,0.25,-0.25,-0.1164,-0.1098,-0.0067,6,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,honest_disagreement,1,test,shuffled_sign,2,train_topic_fit,0.3061,-0.1939,-0.1183,-0.1124,-0.0059,7,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,honest_disagreement,1,train_loo,shuffled_sign,2,leave_one_topic_out,0.482,-0.018,-0.1108,-0.1066,-0.0042,19,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,honest_disagreement,1,dev,shuffled_sign,3,train_topic_fit,0.2222,-0.2778,0.4353,0.4563,-0.021,6,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,honest_disagreement,1,test,shuffled_sign,3,train_topic_fit,0.102,-0.398,0.432,0.4545,-0.0225,7,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,honest_disagreement,1,train_loo,shuffled_sign,3,leave_one_topic_out,0.3629,-0.1371,0.4328,0.456,-0.0232,19,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,honest_disagreement,1,dev,shuffled_sign,4,train_topic_fit,0.4722,-0.0278,0.4423,0.4455,-0.0032,6,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,honest_disagreement,1,test,shuffled_sign,4,train_topic_fit,0.3265,-0.1735,0.4416,0.4456,-0.004,7,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,honest_disagreement,1,train_loo,shuffled_sign,4,leave_one_topic_out,0.5042,0.0042,0.4205,0.4206,-0.0002,19,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,honest_disagreement,1,dev,random_oriented,0,random_oriented_on_train,0.5278,0.0278,0.0346,0.0345,0.0001,6,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,honest_disagreement,1,test,random_oriented,0,random_oriented_on_train,0.5714,0.0714,0.0345,0.0343,0.0002,7,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,honest_disagreement,1,train_loo,random_oriented,0,random_oriented_on_train,0.5402,0.0402,0.0341,0.0341,0.0001,19,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,honest_disagreement,1,dev,random_oriented,1,random_oriented_on_train,0.5556,0.0556,0.0303,0.0301,0.0001,6,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,honest_disagreement,1,test,random_oriented,1,random_oriented_on_train,0.5714,0.0714,0.0308,0.0306,0.0002,7,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,honest_disagreement,1,train_loo,random_oriented,1,random_oriented_on_train,0.6593,0.1593,0.0311,0.0308,0.0003,19,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,honest_disagreement,1,dev,random_oriented,2,random_oriented_on_train,0.6389,0.1389,-0.0188,-0.0191,0.0003,6,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,honest_disagreement,1,test,random_oriented,2,random_oriented_on_train,0.6735,0.1735,-0.0185,-0.0188,0.0003,7,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,honest_disagreement,1,train_loo,random_oriented,2,random_oriented_on_train,0.5817,0.0817,-0.0185,-0.0187,0.0002,19,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,honest_disagreement,1,dev,random_oriented,3,random_oriented_on_train,0.6389,0.1389,0.0036,0.003,0.0005,6,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,honest_disagreement,1,test,random_oriented,3,random_oriented_on_train,0.6939,0.1939,0.004,0.0034,0.0006,7,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,honest_disagreement,1,train_loo,random_oriented,3,random_oriented_on_train,0.687,0.187,0.0043,0.0037,0.0006,19,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,honest_disagreement,1,dev,random_oriented,4,random_oriented_on_train,0.6389,0.1389,-0.0205,-0.0207,0.0002,6,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,honest_disagreement,1,test,random_oriented,4,random_oriented_on_train,0.5918,0.0918,-0.0203,-0.0204,0.0001,7,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,honest_disagreement,1,train_loo,random_oriented,4,random_oriented_on_train,0.6205,0.1205,-0.0201,-0.0203,0.0002,19,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,socratic_teacher,1,dev,real,0,train_topic_fit,1.0,0.5,0.4108,0.3767,0.0341,6,1.0,1.0,0.5129,0.01,200
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,socratic_teacher,1,test,real,0,train_topic_fit,1.0,0.5,0.4083,0.3823,0.026,7,1.0,1.0,0.5026,0.005,200
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,socratic_teacher,1,train_loo,real,0,leave_one_topic_out,0.6676,0.1676,0.4085,0.3832,0.0253,19,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,socratic_teacher,1,dev,shuffled_sign,0,train_topic_fit,0.0,-0.5,-0.789,-0.758,-0.0309,6,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,socratic_teacher,1,test,shuffled_sign,0,train_topic_fit,0.1224,-0.3776,-0.7888,-0.767,-0.0218,7,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,socratic_teacher,1,train_loo,shuffled_sign,0,leave_one_topic_out,0.4211,-0.0789,-0.7774,-0.7558,-0.0216,19,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,socratic_teacher,1,dev,shuffled_sign,1,train_topic_fit,1.0,0.5,-0.2691,-0.2911,0.0221,6,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,socratic_teacher,1,test,shuffled_sign,1,train_topic_fit,1.0,0.5,-0.274,-0.2939,0.0198,7,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,socratic_teacher,1,train_loo,shuffled_sign,1,leave_one_topic_out,0.5374,0.0374,-0.2745,-0.292,0.0174,19,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,socratic_teacher,1,dev,shuffled_sign,2,train_topic_fit,0.0,-0.5,-0.5153,-0.4941,-0.0212,6,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,socratic_teacher,1,test,shuffled_sign,2,train_topic_fit,0.0204,-0.4796,-0.5142,-0.4964,-0.0178,7,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,socratic_teacher,1,train_loo,shuffled_sign,2,leave_one_topic_out,0.4404,-0.0596,-0.4733,-0.4604,-0.0129,19,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,socratic_teacher,1,dev,shuffled_sign,3,train_topic_fit,0.0,-0.5,-0.4716,-0.4376,-0.034,6,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,socratic_teacher,1,test,shuffled_sign,3,train_topic_fit,0.0408,-0.4592,-0.4664,-0.4428,-0.0237,7,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,socratic_teacher,1,train_loo,shuffled_sign,3,leave_one_topic_out,0.4626,-0.0374,-0.4326,-0.4122,-0.0204,19,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,socratic_teacher,1,dev,shuffled_sign,4,train_topic_fit,0.0,-0.5,-0.1704,-0.1412,-0.0292,6,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,socratic_teacher,1,test,shuffled_sign,4,train_topic_fit,0.0,-0.5,-0.1701,-0.1453,-0.0248,7,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,socratic_teacher,1,train_loo,shuffled_sign,4,leave_one_topic_out,0.4238,-0.0762,-0.1639,-0.1405,-0.0233,19,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,socratic_teacher,1,dev,random_oriented,0,random_oriented_on_train,0.5556,0.0556,-0.0309,-0.0311,0.0002,6,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,socratic_teacher,1,test,random_oriented,0,random_oriented_on_train,0.5306,0.0306,-0.0315,-0.0316,0.0001,7,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,socratic_teacher,1,train_loo,random_oriented,0,random_oriented_on_train,0.5983,0.0983,-0.0314,-0.0316,0.0002,19,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,socratic_teacher,1,dev,random_oriented,1,random_oriented_on_train,0.4167,-0.0833,-0.0183,-0.0182,-0.0,6,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,socratic_teacher,1,test,random_oriented,1,random_oriented_on_train,0.4898,-0.0102,-0.0186,-0.0186,0.0,7,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,socratic_teacher,1,train_loo,random_oriented,1,random_oriented_on_train,0.5402,0.0402,-0.0187,-0.0188,0.0001,19,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,socratic_teacher,1,dev,random_oriented,2,random_oriented_on_train,0.6389,0.1389,0.0266,0.0259,0.0007,6,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,socratic_teacher,1,test,random_oriented,2,random_oriented_on_train,0.7143,0.2143,0.0257,0.0252,0.0004,7,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,socratic_teacher,1,train_loo,random_oriented,2,random_oriented_on_train,0.687,0.187,0.0262,0.0256,0.0006,19,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,socratic_teacher,1,dev,random_oriented,3,random_oriented_on_train,0.6389,0.1389,-0.0112,-0.0114,0.0002,6,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,socratic_teacher,1,test,random_oriented,3,random_oriented_on_train,0.551,0.051,-0.0116,-0.0117,0.0,7,,,,,0
