lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,probe,trait,depth,probe_split,direction_kind,control_id,fit_mode,auc,selectivity_vs_chance,mean_positive_projection,mean_negative_projection,projection_gap,n_pairs,auc_ci_low,auc_ci_high,permutation_null_mean,permutation_p_ge_observed,resample_draws
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,concise_executive_register,1,dev,random_oriented,0,random_oriented_on_train,0.75,0.25,0.001,0.0005,0.0005,6,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,concise_executive_register,1,test,random_oriented,0,random_oriented_on_train,0.7143,0.2143,0.0006,0.0001,0.0005,7,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,concise_executive_register,1,train_loo,random_oriented,0,random_oriented_on_train,0.6537,0.1537,0.0005,-0.0,0.0005,19,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,concise_executive_register,1,dev,random_oriented,1,random_oriented_on_train,0.75,0.25,0.0252,0.0245,0.0008,6,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,concise_executive_register,1,test,random_oriented,1,random_oriented_on_train,0.8367,0.3367,0.0251,0.0244,0.0007,7,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,concise_executive_register,1,train_loo,random_oriented,1,random_oriented_on_train,0.7341,0.2341,0.025,0.0244,0.0006,19,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,concise_executive_register,1,dev,random_oriented,2,random_oriented_on_train,0.6389,0.1389,-0.0044,-0.0049,0.0005,6,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,concise_executive_register,1,test,random_oriented,2,random_oriented_on_train,0.6122,0.1122,-0.0048,-0.0051,0.0003,7,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,concise_executive_register,1,train_loo,random_oriented,2,random_oriented_on_train,0.6814,0.1814,-0.0049,-0.0054,0.0004,19,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,concise_executive_register,1,dev,random_oriented,3,random_oriented_on_train,0.5556,0.0556,-0.0073,-0.0075,0.0001,6,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,concise_executive_register,1,test,random_oriented,3,random_oriented_on_train,0.5918,0.0918,-0.0076,-0.0077,0.0001,7,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,concise_executive_register,1,train_loo,random_oriented,3,random_oriented_on_train,0.5346,0.0346,-0.0081,-0.0083,0.0001,19,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,concise_executive_register,1,dev,random_oriented,4,random_oriented_on_train,0.7222,0.2222,-0.0002,-0.0004,0.0002,6,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,concise_executive_register,1,test,random_oriented,4,random_oriented_on_train,0.6327,0.1327,0.0002,0.0,0.0002,7,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,concise_executive_register,1,train_loo,random_oriented,4,random_oriented_on_train,0.6233,0.1233,0.0004,0.0002,0.0002,19,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,honest_disagreement,1,dev,real,0,train_topic_fit,0.9444,0.4444,-0.3531,-0.3761,0.0229,6,0.75,1.0,0.4843,0.005,200
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,honest_disagreement,1,test,real,0,train_topic_fit,0.8367,0.3367,-0.3608,-0.3826,0.0218,7,0.551,1.0,0.506,0.0199,200
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,honest_disagreement,1,train_loo,real,0,leave_one_topic_out,0.7507,0.2507,-0.351,-0.3755,0.0245,19,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,honest_disagreement,1,dev,shuffled_sign,0,train_topic_fit,0.0556,-0.4444,0.2435,0.2663,-0.0228,6,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,honest_disagreement,1,test,shuffled_sign,0,train_topic_fit,0.1429,-0.3571,0.2513,0.272,-0.0208,7,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,honest_disagreement,1,train_loo,shuffled_sign,0,leave_one_topic_out,0.374,-0.126,0.2376,0.2607,-0.0231,19,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,honest_disagreement,1,dev,shuffled_sign,1,train_topic_fit,0.1389,-0.3611,-0.1811,-0.1702,-0.0108,6,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,honest_disagreement,1,test,shuffled_sign,1,train_topic_fit,0.3265,-0.1735,-0.1771,-0.1708,-0.0062,7,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,honest_disagreement,1,train_loo,shuffled_sign,1,leave_one_topic_out,0.4654,-0.0346,-0.1928,-0.1828,-0.01,19,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,honest_disagreement,1,dev,shuffled_sign,2,train_topic_fit,0.6944,0.1944,-0.1069,-0.1104,0.0035,6,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,honest_disagreement,1,test,shuffled_sign,2,train_topic_fit,0.7143,0.2143,-0.104,-0.1075,0.0035,7,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,honest_disagreement,1,train_loo,shuffled_sign,2,leave_one_topic_out,0.4848,-0.0152,-0.1074,-0.105,-0.0024,19,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,honest_disagreement,1,dev,shuffled_sign,3,train_topic_fit,0.8056,0.3056,-0.6314,-0.6473,0.0159,6,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,honest_disagreement,1,test,shuffled_sign,3,train_topic_fit,0.8367,0.3367,-0.6393,-0.6561,0.0168,7,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,honest_disagreement,1,train_loo,shuffled_sign,3,leave_one_topic_out,0.7313,0.2313,-0.6289,-0.6496,0.0207,19,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,honest_disagreement,1,dev,shuffled_sign,4,train_topic_fit,0.8611,0.3611,0.5037,0.4951,0.0086,6,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,honest_disagreement,1,test,shuffled_sign,4,train_topic_fit,0.7755,0.2755,0.5025,0.4978,0.0047,7,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,honest_disagreement,1,train_loo,shuffled_sign,4,leave_one_topic_out,0.5097,0.0097,0.4711,0.4664,0.0046,19,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,honest_disagreement,1,dev,random_oriented,0,random_oriented_on_train,0.4444,-0.0556,0.0117,0.0118,-0.0001,6,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,honest_disagreement,1,test,random_oriented,0,random_oriented_on_train,0.4286,-0.0714,0.0116,0.0117,-0.0001,7,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,honest_disagreement,1,train_loo,random_oriented,0,random_oriented_on_train,0.5596,0.0596,0.012,0.0119,0.0001,19,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,honest_disagreement,1,dev,random_oriented,1,random_oriented_on_train,0.6667,0.1667,-0.0007,-0.001,0.0003,6,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,honest_disagreement,1,test,random_oriented,1,random_oriented_on_train,0.6735,0.1735,-0.0,-0.0004,0.0004,7,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,honest_disagreement,1,train_loo,random_oriented,1,random_oriented_on_train,0.5623,0.0623,0.0002,0.0,0.0002,19,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,honest_disagreement,1,dev,random_oriented,2,random_oriented_on_train,0.5833,0.0833,-0.0432,-0.0433,0.0002,6,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,honest_disagreement,1,test,random_oriented,2,random_oriented_on_train,0.6939,0.1939,-0.0429,-0.0434,0.0004,7,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,honest_disagreement,1,train_loo,random_oriented,2,random_oriented_on_train,0.59,0.09,-0.0424,-0.0427,0.0002,19,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,honest_disagreement,1,dev,random_oriented,3,random_oriented_on_train,0.6111,0.1111,-0.0277,-0.0281,0.0004,6,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,honest_disagreement,1,test,random_oriented,3,random_oriented_on_train,0.6531,0.1531,-0.0279,-0.0284,0.0005,7,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,honest_disagreement,1,train_loo,random_oriented,3,random_oriented_on_train,0.6427,0.1427,-0.0278,-0.0282,0.0005,19,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,honest_disagreement,1,dev,random_oriented,4,random_oriented_on_train,0.6389,0.1389,-0.0387,-0.0391,0.0004,6,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,honest_disagreement,1,test,random_oriented,4,random_oriented_on_train,0.6122,0.1122,-0.039,-0.0394,0.0004,7,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,honest_disagreement,1,train_loo,random_oriented,4,random_oriented_on_train,0.6427,0.1427,-0.0383,-0.0388,0.0005,19,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,socratic_teacher,1,dev,real,0,train_topic_fit,1.0,0.5,0.2919,0.2592,0.0327,6,1.0,1.0,0.509,0.01,200
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,socratic_teacher,1,test,real,0,train_topic_fit,1.0,0.5,0.2965,0.2666,0.0299,7,1.0,1.0,0.5112,0.005,200
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,socratic_teacher,1,train_loo,real,0,leave_one_topic_out,0.6316,0.1316,0.2948,0.2717,0.0231,19,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,socratic_teacher,1,dev,shuffled_sign,0,train_topic_fit,1.0,0.5,0.5147,0.4797,0.035,6,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,socratic_teacher,1,test,shuffled_sign,0,train_topic_fit,1.0,0.5,0.5187,0.4879,0.0307,7,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,socratic_teacher,1,train_loo,shuffled_sign,0,leave_one_topic_out,0.5845,0.0845,0.5081,0.4869,0.0212,19,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,socratic_teacher,1,dev,shuffled_sign,1,train_topic_fit,0.0,-0.5,-0.0894,-0.0691,-0.0203,6,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,socratic_teacher,1,test,shuffled_sign,1,train_topic_fit,0.0204,-0.4796,-0.0931,-0.0742,-0.0189,7,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,socratic_teacher,1,train_loo,shuffled_sign,1,leave_one_topic_out,0.4709,-0.0291,-0.0873,-0.0726,-0.0147,19,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,socratic_teacher,1,dev,shuffled_sign,2,train_topic_fit,0.2778,-0.2222,-0.3872,-0.3812,-0.006,6,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,socratic_teacher,1,test,shuffled_sign,2,train_topic_fit,0.2653,-0.2347,-0.3855,-0.3821,-0.0033,7,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,socratic_teacher,1,train_loo,shuffled_sign,2,leave_one_topic_out,0.5125,0.0125,-0.3312,-0.3328,0.0016,19,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,socratic_teacher,1,dev,shuffled_sign,3,train_topic_fit,0.0,-0.5,-0.4623,-0.4296,-0.0327,6,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,socratic_teacher,1,test,shuffled_sign,3,train_topic_fit,0.0,-0.5,-0.4625,-0.4364,-0.0261,7,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,socratic_teacher,1,train_loo,shuffled_sign,3,leave_one_topic_out,0.4543,-0.0457,-0.4367,-0.4217,-0.015,19,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,socratic_teacher,1,dev,shuffled_sign,4,train_topic_fit,1.0,0.5,0.4929,0.4589,0.0339,6,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,socratic_teacher,1,test,shuffled_sign,4,train_topic_fit,1.0,0.5,0.4983,0.4672,0.0311,7,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,socratic_teacher,1,train_loo,shuffled_sign,4,leave_one_topic_out,0.5928,0.0928,0.4934,0.4711,0.0224,19,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,socratic_teacher,1,dev,random_oriented,0,random_oriented_on_train,0.4444,-0.0556,-0.0233,-0.0229,-0.0003,6,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,socratic_teacher,1,test,random_oriented,0,random_oriented_on_train,0.5306,0.0306,-0.0234,-0.0233,-0.0001,7,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,socratic_teacher,1,train_loo,random_oriented,0,random_oriented_on_train,0.6648,0.1648,-0.0229,-0.0231,0.0003,19,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,socratic_teacher,1,dev,random_oriented,1,random_oriented_on_train,0.5278,0.0278,-0.005,-0.0051,0.0002,6,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,socratic_teacher,1,test,random_oriented,1,random_oriented_on_train,0.6531,0.1531,-0.005,-0.0053,0.0003,7,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,socratic_teacher,1,train_loo,random_oriented,1,random_oriented_on_train,0.5319,0.0319,-0.0054,-0.0054,0.0,19,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,socratic_teacher,1,dev,random_oriented,2,random_oriented_on_train,0.4167,-0.0833,-0.0085,-0.0085,-0.0,6,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,socratic_teacher,1,test,random_oriented,2,random_oriented_on_train,0.4898,-0.0102,-0.0082,-0.0082,-0.0,7,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,socratic_teacher,1,train_loo,random_oriented,2,random_oriented_on_train,0.5512,0.0512,-0.0083,-0.0084,0.0001,19,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,socratic_teacher,1,dev,random_oriented,3,random_oriented_on_train,0.5,0.0,-0.0395,-0.0393,-0.0001,6,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,socratic_teacher,1,test,random_oriented,3,random_oriented_on_train,0.4694,-0.0306,-0.0397,-0.0396,-0.0001,7,,,,,0
