lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,probe,trait,depth,probe_split,direction_kind,control_id,fit_mode,auc,selectivity_vs_chance,mean_positive_projection,mean_negative_projection,projection_gap,n_pairs
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,character_museum_guide,2,eval,shuffled_sign,1,train_topic_fit,1.0,0.5,-17.416,-17.4905,0.0745,1
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,character_museum_guide,2,train_loo,shuffled_sign,1,leave_one_topic_out,0.75,0.25,-15.7386,-16.0953,0.3567,2
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,character_museum_guide,2,eval,shuffled_sign,2,train_topic_fit,0.0,-0.5,17.416,17.4905,-0.0745,1
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,character_museum_guide,2,train_loo,shuffled_sign,2,leave_one_topic_out,0.25,-0.25,15.7386,16.0953,-0.3567,2
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,character_museum_guide,2,eval,shuffled_sign,3,train_topic_fit,0.0,-0.5,17.416,17.4905,-0.0745,1
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,character_museum_guide,2,train_loo,shuffled_sign,3,leave_one_topic_out,0.25,-0.25,15.7386,16.0953,-0.3567,2
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,character_museum_guide,2,eval,shuffled_sign,4,train_topic_fit,1.0,0.5,-17.416,-17.4905,0.0745,1
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,character_museum_guide,2,train_loo,shuffled_sign,4,leave_one_topic_out,0.75,0.25,-15.7386,-16.0953,0.3567,2
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,character_museum_guide,2,eval,random_oriented,0,random_oriented_on_train,0.0,-0.5,2.9337,2.9363,-0.0027,1
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,character_museum_guide,2,train_loo,random_oriented,0,random_oriented_on_train,1.0,0.5,2.9641,2.9368,0.0273,2
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,character_museum_guide,2,eval,random_oriented,1,random_oriented_on_train,0.0,-0.5,-0.0061,0.0515,-0.0576,1
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,character_museum_guide,2,train_loo,random_oriented,1,random_oriented_on_train,0.5,0.0,0.0378,0.0321,0.0056,2
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,character_museum_guide,2,eval,random_oriented,2,random_oriented_on_train,1.0,0.5,-1.752,-1.8015,0.0495,1
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,character_museum_guide,2,train_loo,random_oriented,2,random_oriented_on_train,1.0,0.5,-1.7395,-1.7704,0.0309,2
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,character_museum_guide,2,eval,random_oriented,3,random_oriented_on_train,1.0,0.5,-1.6184,-1.6259,0.0075,1
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,character_museum_guide,2,train_loo,random_oriented,3,random_oriented_on_train,0.75,0.25,-1.6018,-1.6199,0.0181,2
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,character_museum_guide,2,eval,random_oriented,4,random_oriented_on_train,1.0,0.5,-1.0494,-1.056,0.0066,1
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,character_museum_guide,2,train_loo,random_oriented,4,random_oriented_on_train,1.0,0.5,-1.0243,-1.0658,0.0415,2
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,honest_disagreement,2,eval,real,0,train_topic_fit,1.0,0.5,10.8049,10.5473,0.2576,1
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,honest_disagreement,2,train_loo,real,0,leave_one_topic_out,0.75,0.25,9.6231,9.3244,0.2987,2
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,honest_disagreement,2,eval,shuffled_sign,0,train_topic_fit,1.0,0.5,10.8049,10.5473,0.2576,1
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,honest_disagreement,2,train_loo,shuffled_sign,0,leave_one_topic_out,0.75,0.25,9.6231,9.3244,0.2987,2
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,honest_disagreement,2,eval,shuffled_sign,1,train_topic_fit,0.0,-0.5,-10.8049,-10.5473,-0.2576,1
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,honest_disagreement,2,train_loo,shuffled_sign,1,leave_one_topic_out,0.25,-0.25,-9.6231,-9.3244,-0.2987,2
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,honest_disagreement,2,eval,shuffled_sign,2,train_topic_fit,0.0,-0.5,-10.8049,-10.5473,-0.2576,1
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,honest_disagreement,2,train_loo,shuffled_sign,2,leave_one_topic_out,0.25,-0.25,-9.6231,-9.3244,-0.2987,2
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,honest_disagreement,2,eval,shuffled_sign,3,train_topic_fit,1.0,0.5,10.8049,10.5473,0.2576,1
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,honest_disagreement,2,train_loo,shuffled_sign,3,leave_one_topic_out,0.75,0.25,9.6231,9.3244,0.2987,2
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,honest_disagreement,2,eval,shuffled_sign,4,train_topic_fit,0.0,-0.5,-10.8049,-10.5473,-0.2576,1
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,honest_disagreement,2,train_loo,shuffled_sign,4,leave_one_topic_out,0.25,-0.25,-9.6231,-9.3244,-0.2987,2
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,honest_disagreement,2,eval,random_oriented,0,random_oriented_on_train,1.0,0.5,-2.2808,-2.2917,0.0109,1
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,honest_disagreement,2,train_loo,random_oriented,0,random_oriented_on_train,0.75,0.25,-2.2626,-2.2845,0.0219,2
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,honest_disagreement,2,eval,random_oriented,1,random_oriented_on_train,1.0,0.5,2.0568,2.0257,0.0311,1
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,honest_disagreement,2,train_loo,random_oriented,1,random_oriented_on_train,0.75,0.25,1.9419,1.9068,0.0351,2
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,honest_disagreement,2,eval,random_oriented,2,random_oriented_on_train,0.0,-0.5,5.0183,5.0245,-0.0061,1
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,honest_disagreement,2,train_loo,random_oriented,2,random_oriented_on_train,0.5,0.0,4.8474,4.8397,0.0078,2
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,honest_disagreement,2,eval,random_oriented,3,random_oriented_on_train,1.0,0.5,4.329,4.3125,0.0165,1
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,honest_disagreement,2,train_loo,random_oriented,3,random_oriented_on_train,0.75,0.25,4.3458,4.3144,0.0314,2
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,honest_disagreement,2,eval,random_oriented,4,random_oriented_on_train,1.0,0.5,-0.1465,-0.1592,0.0127,1
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,honest_disagreement,2,train_loo,random_oriented,4,random_oriented_on_train,0.5,0.0,-0.1866,-0.1916,0.0051,2
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,technical_register,2,eval,real,0,train_topic_fit,1.0,0.5,9.8517,9.0531,0.7986,1
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,technical_register,2,train_loo,real,0,leave_one_topic_out,0.75,0.25,6.3158,5.9614,0.3544,2
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,technical_register,2,eval,shuffled_sign,0,train_topic_fit,0.0,-0.5,-16.3471,-15.5933,-0.7538,1
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,technical_register,2,train_loo,shuffled_sign,0,leave_one_topic_out,0.5,0.0,-7.6002,-7.6844,0.0841,2
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,technical_register,2,eval,shuffled_sign,1,train_topic_fit,1.0,0.5,16.3471,15.5933,0.7538,1
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,technical_register,2,train_loo,shuffled_sign,1,leave_one_topic_out,0.5,0.0,7.6002,7.6844,-0.0841,2
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,technical_register,2,eval,shuffled_sign,2,train_topic_fit,1.0,0.5,16.3471,15.5933,0.7538,1
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,technical_register,2,train_loo,shuffled_sign,2,leave_one_topic_out,0.5,0.0,7.6002,7.6844,-0.0841,2
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,technical_register,2,eval,shuffled_sign,3,train_topic_fit,1.0,0.5,16.3471,15.5933,0.7538,1
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,technical_register,2,train_loo,shuffled_sign,3,leave_one_topic_out,0.5,0.0,7.6002,7.6844,-0.0841,2
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,technical_register,2,eval,shuffled_sign,4,train_topic_fit,0.0,-0.5,-9.8517,-9.0531,-0.7986,1
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,technical_register,2,train_loo,shuffled_sign,4,leave_one_topic_out,0.25,-0.25,-6.3158,-5.9614,-0.3544,2
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,technical_register,2,eval,random_oriented,0,random_oriented_on_train,1.0,0.5,-0.2901,-0.3458,0.0557,1
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,technical_register,2,train_loo,random_oriented,0,random_oriented_on_train,0.75,0.25,-0.3118,-0.3402,0.0285,2
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,technical_register,2,eval,random_oriented,1,random_oriented_on_train,1.0,0.5,0.3518,0.3271,0.0247,1
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,technical_register,2,train_loo,random_oriented,1,random_oriented_on_train,0.75,0.25,0.3749,0.3554,0.0195,2
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,technical_register,2,eval,random_oriented,2,random_oriented_on_train,1.0,0.5,0.6513,0.6198,0.0315,1
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,technical_register,2,train_loo,random_oriented,2,random_oriented_on_train,0.5,0.0,0.6787,0.6656,0.0132,2
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,technical_register,2,eval,random_oriented,3,random_oriented_on_train,1.0,0.5,0.0353,0.0131,0.0223,1
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,technical_register,2,train_loo,random_oriented,3,random_oriented_on_train,0.75,0.25,0.0417,0.0235,0.0183,2
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,technical_register,2,eval,random_oriented,4,random_oriented_on_train,0.0,-0.5,-0.1388,-0.1184,-0.0205,1
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,technical_register,2,train_loo,random_oriented,4,random_oriented_on_train,0.5,0.0,-0.1038,-0.1121,0.0083,2
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,warm_supportive_voice,2,eval,real,0,train_topic_fit,1.0,0.5,-4.2636,-4.391,0.1274,1
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,warm_supportive_voice,2,train_loo,real,0,leave_one_topic_out,0.75,0.25,-2.8204,-3.041,0.2205,2
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,warm_supportive_voice,2,eval,shuffled_sign,0,train_topic_fit,0.0,-0.5,22.8796,22.9681,-0.0885,1
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,warm_supportive_voice,2,train_loo,shuffled_sign,0,leave_one_topic_out,0.5,0.0,9.4134,9.3864,0.0271,2
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,warm_supportive_voice,2,eval,shuffled_sign,1,train_topic_fit,0.0,-0.5,4.2636,4.391,-0.1274,1
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,warm_supportive_voice,2,train_loo,shuffled_sign,1,leave_one_topic_out,0.25,-0.25,2.8204,3.041,-0.2205,2
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,warm_supportive_voice,2,eval,shuffled_sign,2,train_topic_fit,1.0,0.5,-22.8796,-22.9681,0.0885,1
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,warm_supportive_voice,2,train_loo,shuffled_sign,2,leave_one_topic_out,0.5,0.0,-9.4134,-9.3864,-0.0271,2
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,warm_supportive_voice,2,eval,shuffled_sign,3,train_topic_fit,1.0,0.5,-22.8796,-22.9681,0.0885,1
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,warm_supportive_voice,2,train_loo,shuffled_sign,3,leave_one_topic_out,0.5,0.0,-9.4134,-9.3864,-0.0271,2
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,warm_supportive_voice,2,eval,shuffled_sign,4,train_topic_fit,1.0,0.5,-22.8796,-22.9681,0.0885,1
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,warm_supportive_voice,2,train_loo,shuffled_sign,4,leave_one_topic_out,0.5,0.0,-9.4134,-9.3864,-0.0271,2
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,warm_supportive_voice,2,eval,random_oriented,0,random_oriented_on_train,1.0,0.5,0.4952,0.472,0.0232,1
