lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,probe,trait,depth,probe_split,direction_kind,control_id,fit_mode,auc,selectivity_vs_chance,mean_positive_projection,mean_negative_projection,projection_gap,n_pairs
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,character_museum_guide,2,eval,shuffled_sign,2,train_topic_fit,0.0,-0.5,-1.7439,-1.0651,-0.6788,2
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,character_museum_guide,2,train_loo,shuffled_sign,2,leave_one_topic_out,0.375,-0.125,-1.4598,-0.8991,-0.5607,4
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,character_museum_guide,2,eval,shuffled_sign,3,train_topic_fit,0.0,-0.5,-0.232,0.5609,-0.7929,2
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,character_museum_guide,2,train_loo,shuffled_sign,3,leave_one_topic_out,0.3125,-0.1875,0.1232,0.6492,-0.526,4
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,character_museum_guide,2,eval,shuffled_sign,4,train_topic_fit,1.0,0.5,1.7439,1.0651,0.6788,2
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,character_museum_guide,2,train_loo,shuffled_sign,4,leave_one_topic_out,0.625,0.125,1.4598,0.8991,0.5607,4
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,character_museum_guide,2,eval,random_oriented,0,random_oriented_on_train,0.75,0.25,0.2949,0.2903,0.0046,2
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,character_museum_guide,2,train_loo,random_oriented,0,random_oriented_on_train,0.625,0.125,0.2811,0.2699,0.0112,4
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,character_museum_guide,2,eval,random_oriented,1,random_oriented_on_train,1.0,0.5,1.5307,1.5069,0.0238,2
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,character_museum_guide,2,train_loo,random_oriented,1,random_oriented_on_train,0.875,0.375,1.5243,1.4969,0.0274,4
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,character_museum_guide,2,eval,random_oriented,2,random_oriented_on_train,0.75,0.25,-2.5119,-2.5235,0.0116,2
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,character_museum_guide,2,train_loo,random_oriented,2,random_oriented_on_train,0.75,0.25,-2.528,-2.5387,0.0107,4
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,character_museum_guide,2,eval,random_oriented,3,random_oriented_on_train,0.75,0.25,2.2562,2.2416,0.0146,2
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,character_museum_guide,2,train_loo,random_oriented,3,random_oriented_on_train,0.625,0.125,2.2895,2.281,0.0085,4
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,character_museum_guide,2,eval,random_oriented,4,random_oriented_on_train,0.75,0.25,3.8454,3.8362,0.0093,2
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,character_museum_guide,2,train_loo,random_oriented,4,random_oriented_on_train,0.5625,0.0625,3.8405,3.8344,0.0061,4
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,honest_disagreement,2,eval,real,0,train_topic_fit,1.0,0.5,3.0139,2.6856,0.3283,2
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,honest_disagreement,2,train_loo,real,0,leave_one_topic_out,0.6875,0.1875,3.2392,2.887,0.3521,4
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,honest_disagreement,2,eval,shuffled_sign,0,train_topic_fit,1.0,0.5,4.1502,3.8431,0.3072,2
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,honest_disagreement,2,train_loo,shuffled_sign,0,leave_one_topic_out,0.6875,0.1875,4.4067,4.1051,0.3016,4
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,honest_disagreement,2,eval,shuffled_sign,1,train_topic_fit,0.0,-0.5,-4.1502,-3.8431,-0.3072,2
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,honest_disagreement,2,train_loo,shuffled_sign,1,leave_one_topic_out,0.3125,-0.1875,-4.4067,-4.1051,-0.3016,4
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,honest_disagreement,2,eval,shuffled_sign,2,train_topic_fit,0.25,-0.25,3.9975,4.1625,-0.1649,2
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,honest_disagreement,2,train_loo,shuffled_sign,2,leave_one_topic_out,0.5625,0.0625,3.2854,3.3248,-0.0394,4
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,honest_disagreement,2,eval,shuffled_sign,3,train_topic_fit,1.0,0.5,4.1502,3.8431,0.3072,2
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,honest_disagreement,2,train_loo,shuffled_sign,3,leave_one_topic_out,0.6875,0.1875,4.4067,4.1051,0.3016,4
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,honest_disagreement,2,eval,shuffled_sign,4,train_topic_fit,0.0,-0.5,-3.0139,-2.6856,-0.3283,2
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,honest_disagreement,2,train_loo,shuffled_sign,4,leave_one_topic_out,0.3125,-0.1875,-3.2392,-2.887,-0.3521,4
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,honest_disagreement,2,eval,random_oriented,0,random_oriented_on_train,0.25,-0.25,0.2446,0.2487,-0.0041,2
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,honest_disagreement,2,train_loo,random_oriented,0,random_oriented_on_train,0.5625,0.0625,0.248,0.2462,0.0017,4
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,honest_disagreement,2,eval,random_oriented,1,random_oriented_on_train,0.5,0.0,2.3135,2.3177,-0.0042,2
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,honest_disagreement,2,train_loo,random_oriented,1,random_oriented_on_train,0.6875,0.1875,2.3066,2.2963,0.0102,4
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,honest_disagreement,2,eval,random_oriented,2,random_oriented_on_train,0.75,0.25,1.0341,1.0305,0.0036,2
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,honest_disagreement,2,train_loo,random_oriented,2,random_oriented_on_train,0.75,0.25,1.0836,1.078,0.0056,4
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,honest_disagreement,2,eval,random_oriented,3,random_oriented_on_train,0.5,0.0,1.6154,1.6121,0.0032,2
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,honest_disagreement,2,train_loo,random_oriented,3,random_oriented_on_train,0.75,0.25,1.662,1.6466,0.0154,4
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,honest_disagreement,2,eval,random_oriented,4,random_oriented_on_train,0.5,0.0,2.1797,2.1771,0.0026,2
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,honest_disagreement,2,train_loo,random_oriented,4,random_oriented_on_train,0.6875,0.1875,2.2052,2.1952,0.01,4
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,technical_register,2,eval,real,0,train_topic_fit,1.0,0.5,-7.6777,-8.8432,1.1655,2
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,technical_register,2,train_loo,real,0,leave_one_topic_out,0.8125,0.3125,-7.369,-8.4647,1.0957,4
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,technical_register,2,eval,shuffled_sign,0,train_topic_fit,1.0,0.5,-44.2477,-44.6592,0.4115,2
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,technical_register,2,train_loo,shuffled_sign,0,leave_one_topic_out,0.5,0.0,-23.3721,-23.3415,-0.0306,4
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,technical_register,2,eval,shuffled_sign,1,train_topic_fit,0.0,-0.5,44.2477,44.6592,-0.4115,2
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,technical_register,2,train_loo,shuffled_sign,1,leave_one_topic_out,0.5,0.0,23.3721,23.3415,0.0306,4
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,technical_register,2,eval,shuffled_sign,2,train_topic_fit,0.0,-0.5,17.0968,18.3143,-1.2175,2
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,technical_register,2,train_loo,shuffled_sign,2,leave_one_topic_out,0.3125,-0.1875,16.9979,17.8497,-0.8519,4
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,technical_register,2,eval,shuffled_sign,3,train_topic_fit,0.0,-0.5,44.2477,44.6592,-0.4115,2
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,technical_register,2,train_loo,shuffled_sign,3,leave_one_topic_out,0.5,0.0,23.3721,23.3415,0.0306,4
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,technical_register,2,eval,shuffled_sign,4,train_topic_fit,0.0,-0.5,-22.2697,-21.3725,-0.8972,2
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,technical_register,2,train_loo,shuffled_sign,4,leave_one_topic_out,0.375,-0.125,-25.6141,-24.7874,-0.8267,4
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,technical_register,2,eval,random_oriented,0,random_oriented_on_train,1.0,0.5,1.9533,1.9448,0.0086,2
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,technical_register,2,train_loo,random_oriented,0,random_oriented_on_train,0.6875,0.1875,2.0107,1.9911,0.0196,4
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,technical_register,2,eval,random_oriented,1,random_oriented_on_train,1.0,0.5,-2.148,-2.1725,0.0246,2
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,technical_register,2,train_loo,random_oriented,1,random_oriented_on_train,0.5625,0.0625,-2.2118,-2.2223,0.0105,4
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,technical_register,2,eval,random_oriented,2,random_oriented_on_train,1.0,0.5,1.1947,1.1724,0.0223,2
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,technical_register,2,train_loo,random_oriented,2,random_oriented_on_train,0.875,0.375,1.2008,1.174,0.0268,4
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,technical_register,2,eval,random_oriented,3,random_oriented_on_train,1.0,0.5,-4.479,-4.535,0.056,2
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,technical_register,2,train_loo,random_oriented,3,random_oriented_on_train,0.625,0.125,-4.4834,-4.4969,0.0135,4
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,technical_register,2,eval,random_oriented,4,random_oriented_on_train,1.0,0.5,-0.4238,-0.4815,0.0577,2
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,technical_register,2,train_loo,random_oriented,4,random_oriented_on_train,0.75,0.25,-0.3652,-0.3908,0.0256,4
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,warm_supportive_voice,2,eval,real,0,train_topic_fit,1.0,0.5,1.8933,1.2017,0.6916,2
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,warm_supportive_voice,2,train_loo,real,0,leave_one_topic_out,0.8125,0.3125,2.1181,1.4103,0.7078,4
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,warm_supportive_voice,2,eval,shuffled_sign,0,train_topic_fit,0.0,-0.5,-4.0753,-3.4134,-0.6619,2
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,warm_supportive_voice,2,train_loo,shuffled_sign,0,leave_one_topic_out,0.3125,-0.1875,-4.6733,-4.0464,-0.6269,4
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,warm_supportive_voice,2,eval,shuffled_sign,1,train_topic_fit,1.0,0.5,-6.3347,-6.5499,0.2152,2
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,warm_supportive_voice,2,train_loo,shuffled_sign,1,leave_one_topic_out,0.5,0.0,-3.1874,-3.1781,-0.0093,4
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,warm_supportive_voice,2,eval,shuffled_sign,2,train_topic_fit,1.0,0.5,1.9955,1.3507,0.6447,2
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,warm_supportive_voice,2,train_loo,shuffled_sign,2,leave_one_topic_out,0.625,0.125,2.1569,1.526,0.6309,4
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,warm_supportive_voice,2,eval,shuffled_sign,3,train_topic_fit,0.0,-0.5,-0.0988,0.5607,-0.6595,2
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,warm_supportive_voice,2,train_loo,shuffled_sign,3,leave_one_topic_out,0.375,-0.125,0.1473,0.7795,-0.6322,4
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,warm_supportive_voice,2,eval,shuffled_sign,4,train_topic_fit,1.0,0.5,1.2466,0.5656,0.681,2
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,warm_supportive_voice,2,train_loo,shuffled_sign,4,leave_one_topic_out,0.6875,0.1875,1.2882,0.6276,0.6606,4
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,warm_supportive_voice,2,eval,random_oriented,0,random_oriented_on_train,0.75,0.25,0.6416,0.6374,0.0042,2
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,warm_supportive_voice,2,train_loo,random_oriented,0,random_oriented_on_train,0.6875,0.1875,0.6441,0.638,0.0061,4
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,warm_supportive_voice,2,eval,random_oriented,1,random_oriented_on_train,0.75,0.25,1.2722,1.2591,0.0132,2
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,warm_supportive_voice,2,train_loo,random_oriented,1,random_oriented_on_train,0.75,0.25,1.2943,1.2831,0.0112,4
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,warm_supportive_voice,2,eval,random_oriented,2,random_oriented_on_train,0.75,0.25,3.1081,3.1024,0.0057,2
