lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,probe,trait,depth,probe_split,direction_kind,control_id,fit_mode,auc,selectivity_vs_chance,mean_positive_projection,mean_negative_projection,projection_gap,n_pairs
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,character_museum_guide,2,train_loo,shuffled_sign,1,leave_one_topic_out,0.625,0.125,-0.1325,-0.1849,0.0524,4
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,character_museum_guide,2,eval,shuffled_sign,2,train_topic_fit,0.0,-0.5,0.5378,0.5848,-0.047,2
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,character_museum_guide,2,train_loo,shuffled_sign,2,leave_one_topic_out,0.3125,-0.1875,0.5387,0.5856,-0.0469,4
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,character_museum_guide,2,eval,shuffled_sign,3,train_topic_fit,0.0,-0.5,-0.0061,0.0515,-0.0576,2
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,character_museum_guide,2,train_loo,shuffled_sign,3,leave_one_topic_out,0.4375,-0.0625,-0.0194,0.0132,-0.0326,4
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,character_museum_guide,2,eval,shuffled_sign,4,train_topic_fit,1.0,0.5,-0.5378,-0.5848,0.047,2
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,character_museum_guide,2,train_loo,shuffled_sign,4,leave_one_topic_out,0.6875,0.1875,-0.5387,-0.5856,0.0469,4
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,character_museum_guide,2,eval,random_oriented,0,random_oriented_on_train,1.0,0.5,0.0044,0.003,0.0014,2
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,character_museum_guide,2,train_loo,random_oriented,0,random_oriented_on_train,0.8125,0.3125,0.0058,0.0048,0.001,4
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,character_museum_guide,2,eval,random_oriented,1,random_oriented_on_train,0.75,0.25,-0.0087,-0.0107,0.002,2
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,character_museum_guide,2,train_loo,random_oriented,1,random_oriented_on_train,0.875,0.375,-0.0077,-0.0088,0.0011,4
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,character_museum_guide,2,eval,random_oriented,2,random_oriented_on_train,0.5,0.0,-0.0413,-0.042,0.0007,2
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,character_museum_guide,2,train_loo,random_oriented,2,random_oriented_on_train,0.625,0.125,-0.0418,-0.0428,0.001,4
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,character_museum_guide,2,eval,random_oriented,3,random_oriented_on_train,1.0,0.5,-0.0072,-0.0091,0.0019,2
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,character_museum_guide,2,train_loo,random_oriented,3,random_oriented_on_train,0.75,0.25,-0.0069,-0.0081,0.0012,4
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,character_museum_guide,2,eval,random_oriented,4,random_oriented_on_train,0.5,0.0,-0.0293,-0.0293,-0.0,2
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,character_museum_guide,2,train_loo,random_oriented,4,random_oriented_on_train,0.75,0.25,-0.0295,-0.03,0.0005,4
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,honest_disagreement,2,eval,real,0,train_topic_fit,0.75,0.25,0.5678,0.5111,0.0567,2
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,honest_disagreement,2,train_loo,real,0,leave_one_topic_out,0.6875,0.1875,0.5893,0.5303,0.0591,4
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,honest_disagreement,2,eval,shuffled_sign,0,train_topic_fit,1.0,0.5,0.4232,0.3666,0.0567,2
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,honest_disagreement,2,train_loo,shuffled_sign,0,leave_one_topic_out,0.6875,0.1875,0.388,0.3368,0.0512,4
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,honest_disagreement,2,eval,shuffled_sign,1,train_topic_fit,0.0,-0.5,-0.4232,-0.3666,-0.0567,2
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,honest_disagreement,2,train_loo,shuffled_sign,1,leave_one_topic_out,0.3125,-0.1875,-0.388,-0.3368,-0.0512,4
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,honest_disagreement,2,eval,shuffled_sign,2,train_topic_fit,0.0,-0.5,0.4028,0.4188,-0.0161,2
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,honest_disagreement,2,train_loo,shuffled_sign,2,leave_one_topic_out,0.5625,0.0625,0.3275,0.3276,-0.0001,4
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,honest_disagreement,2,eval,shuffled_sign,3,train_topic_fit,1.0,0.5,0.4232,0.3666,0.0567,2
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,honest_disagreement,2,train_loo,shuffled_sign,3,leave_one_topic_out,0.6875,0.1875,0.388,0.3368,0.0512,4
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,honest_disagreement,2,eval,shuffled_sign,4,train_topic_fit,0.25,-0.25,-0.5678,-0.5111,-0.0567,2
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,honest_disagreement,2,train_loo,shuffled_sign,4,leave_one_topic_out,0.3125,-0.1875,-0.5893,-0.5303,-0.0591,4
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,honest_disagreement,2,eval,random_oriented,0,random_oriented_on_train,0.5,0.0,0.001,0.0012,-0.0002,2
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,honest_disagreement,2,train_loo,random_oriented,0,random_oriented_on_train,0.625,0.125,0.001,0.0009,0.0002,4
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,honest_disagreement,2,eval,random_oriented,1,random_oriented_on_train,0.75,0.25,0.0008,-0.0003,0.0012,2
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,honest_disagreement,2,train_loo,random_oriented,1,random_oriented_on_train,0.9375,0.4375,0.0013,-0.0001,0.0014,4
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,honest_disagreement,2,eval,random_oriented,2,random_oriented_on_train,0.5,0.0,-0.0455,-0.0456,0.0001,2
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,honest_disagreement,2,train_loo,random_oriented,2,random_oriented_on_train,0.5,0.0,-0.0462,-0.0462,0.0,4
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,honest_disagreement,2,eval,random_oriented,3,random_oriented_on_train,0.25,-0.25,-0.0531,-0.0529,-0.0002,2
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,honest_disagreement,2,train_loo,random_oriented,3,random_oriented_on_train,0.625,0.125,-0.0511,-0.0516,0.0006,4
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,honest_disagreement,2,eval,random_oriented,4,random_oriented_on_train,0.5,0.0,-0.0176,-0.0181,0.0005,2
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,honest_disagreement,2,train_loo,random_oriented,4,random_oriented_on_train,0.8125,0.3125,-0.0156,-0.0162,0.0006,4
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,technical_register,2,eval,real,0,train_topic_fit,1.0,0.5,-0.5331,-0.5608,0.0278,2
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,technical_register,2,train_loo,real,0,leave_one_topic_out,0.8125,0.3125,-0.4818,-0.5464,0.0646,4
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,technical_register,2,eval,shuffled_sign,0,train_topic_fit,1.0,0.5,0.4914,0.4738,0.0175,2
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,technical_register,2,train_loo,shuffled_sign,0,leave_one_topic_out,0.4375,-0.0625,0.2161,0.219,-0.0029,4
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,technical_register,2,eval,shuffled_sign,1,train_topic_fit,0.0,-0.5,-0.4914,-0.4738,-0.0175,2
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,technical_register,2,train_loo,shuffled_sign,1,leave_one_topic_out,0.5625,0.0625,-0.2161,-0.219,0.0029,4
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,technical_register,2,eval,shuffled_sign,2,train_topic_fit,0.0,-0.5,0.3293,0.3625,-0.0332,2
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,technical_register,2,train_loo,shuffled_sign,2,leave_one_topic_out,0.375,-0.125,0.1767,0.2185,-0.0418,4
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,technical_register,2,eval,shuffled_sign,3,train_topic_fit,0.0,-0.5,-0.4914,-0.4738,-0.0175,2
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,technical_register,2,train_loo,shuffled_sign,3,leave_one_topic_out,0.5625,0.0625,-0.2161,-0.219,0.0029,4
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,technical_register,2,eval,shuffled_sign,4,train_topic_fit,0.0,-0.5,0.5892,0.5988,-0.0096,2
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,technical_register,2,train_loo,shuffled_sign,4,leave_one_topic_out,0.1875,-0.3125,0.5347,0.5944,-0.0597,4
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,technical_register,2,eval,random_oriented,0,random_oriented_on_train,0.75,0.25,-0.0156,-0.0167,0.0011,2
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,technical_register,2,train_loo,random_oriented,0,random_oriented_on_train,0.6875,0.1875,-0.0165,-0.0171,0.0006,4
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,technical_register,2,eval,random_oriented,1,random_oriented_on_train,0.5,0.0,0.0122,0.0118,0.0003,2
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,technical_register,2,train_loo,random_oriented,1,random_oriented_on_train,0.5,0.0,0.011,0.011,0.0,4
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,technical_register,2,eval,random_oriented,2,random_oriented_on_train,0.75,0.25,-0.002,-0.0027,0.0007,2
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,technical_register,2,train_loo,random_oriented,2,random_oriented_on_train,0.8125,0.3125,-0.0019,-0.0029,0.001,4
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,technical_register,2,eval,random_oriented,3,random_oriented_on_train,1.0,0.5,0.0186,0.0164,0.0023,2
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,technical_register,2,train_loo,random_oriented,3,random_oriented_on_train,0.6875,0.1875,0.0182,0.0175,0.0007,4
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,technical_register,2,eval,random_oriented,4,random_oriented_on_train,0.0,-0.5,-0.0549,-0.0537,-0.0012,2
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,technical_register,2,train_loo,random_oriented,4,random_oriented_on_train,0.75,0.25,-0.0561,-0.0563,0.0003,4
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,warm_supportive_voice,2,eval,real,0,train_topic_fit,1.0,0.5,-0.3886,-0.4192,0.0306,2
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,warm_supportive_voice,2,train_loo,real,0,leave_one_topic_out,0.75,0.25,-0.3772,-0.4075,0.0302,4
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,warm_supportive_voice,2,eval,shuffled_sign,0,train_topic_fit,0.0,-0.5,0.3111,0.3392,-0.0281,2
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,warm_supportive_voice,2,train_loo,shuffled_sign,0,leave_one_topic_out,0.375,-0.125,0.267,0.2931,-0.0261,4
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,warm_supportive_voice,2,eval,shuffled_sign,1,train_topic_fit,0.5,0.0,0.3967,0.3963,0.0005,2
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,warm_supportive_voice,2,train_loo,shuffled_sign,1,leave_one_topic_out,0.5,0.0,0.1814,0.1821,-0.0006,4
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,warm_supportive_voice,2,eval,shuffled_sign,2,train_topic_fit,0.75,0.25,-0.5322,-0.5597,0.0275,2
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,warm_supportive_voice,2,train_loo,shuffled_sign,2,leave_one_topic_out,0.625,0.125,-0.5252,-0.5515,0.0263,4
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,warm_supportive_voice,2,eval,shuffled_sign,3,train_topic_fit,0.0,-0.5,0.3384,0.368,-0.0296,2
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,warm_supportive_voice,2,train_loo,shuffled_sign,3,leave_one_topic_out,0.3125,-0.1875,0.29,0.3159,-0.0258,4
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,warm_supportive_voice,2,eval,shuffled_sign,4,train_topic_fit,1.0,0.5,-0.2592,-0.2883,0.0292,2
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,warm_supportive_voice,2,train_loo,shuffled_sign,4,leave_one_topic_out,0.625,0.125,-0.1995,-0.2252,0.0257,4
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,warm_supportive_voice,2,eval,random_oriented,0,random_oriented_on_train,0.75,0.25,-0.0204,-0.0208,0.0004,2
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,warm_supportive_voice,2,train_loo,random_oriented,0,random_oriented_on_train,0.8125,0.3125,-0.0221,-0.0226,0.0005,4
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,warm_supportive_voice,2,eval,random_oriented,1,random_oriented_on_train,0.75,0.25,0.0266,0.0261,0.0005,2
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,warm_supportive_voice,2,train_loo,random_oriented,1,random_oriented_on_train,0.5625,0.0625,0.0272,0.027,0.0002,4
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,warm_supportive_voice,2,eval,random_oriented,2,random_oriented_on_train,0.75,0.25,0.0616,0.0609,0.0006,2
