lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,probe,trait,depth,probe_split,direction_kind,control_id,fit_mode,auc,selectivity_vs_chance,mean_positive_projection,mean_negative_projection,projection_gap,n_pairs,auc_ci_low,auc_ci_high,permutation_null_mean,permutation_p_ge_observed,resample_draws
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,concise_executive_register,1,test,random_oriented,1,random_oriented_on_train,0.6735,0.1735,-0.052,-0.059,0.007,7,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,concise_executive_register,1,train_loo,random_oriented,1,random_oriented_on_train,0.6676,0.1676,-0.0499,-0.0547,0.0047,19,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,concise_executive_register,1,dev,random_oriented,2,random_oriented_on_train,0.7778,0.2778,-0.8681,-0.8745,0.0064,6,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,concise_executive_register,1,test,random_oriented,2,random_oriented_on_train,0.6531,0.1531,-0.8608,-0.8673,0.0064,7,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,concise_executive_register,1,train_loo,random_oriented,2,random_oriented_on_train,0.6288,0.1288,-0.8731,-0.8797,0.0066,19,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,concise_executive_register,1,dev,random_oriented,3,random_oriented_on_train,0.5,0.0,1.4327,1.432,0.0007,6,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,concise_executive_register,1,test,random_oriented,3,random_oriented_on_train,0.5714,0.0714,1.4248,1.4219,0.0028,7,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,concise_executive_register,1,train_loo,random_oriented,3,random_oriented_on_train,0.5125,0.0125,1.4265,1.425,0.0015,19,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,concise_executive_register,1,dev,random_oriented,4,random_oriented_on_train,0.5833,0.0833,-2.2374,-2.2393,0.0019,6,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,concise_executive_register,1,test,random_oriented,4,random_oriented_on_train,0.5306,0.0306,-2.2444,-2.2459,0.0015,7,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,concise_executive_register,1,train_loo,random_oriented,4,random_oriented_on_train,0.5457,0.0457,-2.2283,-2.2306,0.0023,19,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,honest_disagreement,1,dev,real,0,train_topic_fit,0.7778,0.2778,4.2564,4.019,0.2374,6,0.4444,1.0,0.4922,0.0647,200
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,honest_disagreement,1,test,real,0,train_topic_fit,0.7143,0.2143,4.2024,3.9677,0.2347,7,0.3878,0.9592,0.5032,0.1194,200
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,honest_disagreement,1,train_loo,real,0,leave_one_topic_out,0.6371,0.1371,4.2781,4.0424,0.2357,19,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,honest_disagreement,1,dev,shuffled_sign,0,train_topic_fit,0.1667,-0.3333,-11.7667,-11.5465,-0.2203,6,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,honest_disagreement,1,test,shuffled_sign,0,train_topic_fit,0.3061,-0.1939,-11.7002,-11.4782,-0.2221,7,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,honest_disagreement,1,train_loo,shuffled_sign,0,leave_one_topic_out,0.4183,-0.0817,-11.9062,-11.681,-0.2252,19,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,honest_disagreement,1,dev,shuffled_sign,1,train_topic_fit,0.1667,-0.3333,-17.3879,-17.1963,-0.1916,6,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,honest_disagreement,1,test,shuffled_sign,1,train_topic_fit,0.3265,-0.1735,-17.3077,-17.1127,-0.195,7,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,honest_disagreement,1,train_loo,shuffled_sign,1,leave_one_topic_out,0.4598,-0.0402,-18.3707,-18.1931,-0.1776,19,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,honest_disagreement,1,dev,shuffled_sign,2,train_topic_fit,0.5556,0.0556,-24.3823,-24.3853,0.003,6,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,honest_disagreement,1,test,shuffled_sign,2,train_topic_fit,0.5102,0.0102,-24.3219,-24.3167,-0.0053,7,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,honest_disagreement,1,train_loo,shuffled_sign,2,leave_one_topic_out,0.5014,0.0014,-19.806,-19.8068,0.0008,19,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,honest_disagreement,1,dev,shuffled_sign,3,train_topic_fit,0.9167,0.4167,-5.5529,-5.7795,0.2266,6,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,honest_disagreement,1,test,shuffled_sign,3,train_topic_fit,0.7551,0.2551,-5.5826,-5.8011,0.2185,7,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,honest_disagreement,1,train_loo,shuffled_sign,3,leave_one_topic_out,0.5457,0.0457,-5.7872,-6.0044,0.2172,19,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,honest_disagreement,1,dev,shuffled_sign,4,train_topic_fit,0.6944,0.1944,-22.7593,-22.8518,0.0925,6,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,honest_disagreement,1,test,shuffled_sign,4,train_topic_fit,0.7143,0.2143,-22.7308,-22.8097,0.0788,7,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,honest_disagreement,1,train_loo,shuffled_sign,4,leave_one_topic_out,0.4958,-0.0042,-18.199,-18.2339,0.0349,19,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,honest_disagreement,1,dev,random_oriented,0,random_oriented_on_train,0.6111,0.1111,0.5418,0.5377,0.0041,6,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,honest_disagreement,1,test,random_oriented,0,random_oriented_on_train,0.6735,0.1735,0.5439,0.538,0.0059,7,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,honest_disagreement,1,train_loo,random_oriented,0,random_oriented_on_train,0.6371,0.1371,0.5506,0.5446,0.006,19,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,honest_disagreement,1,dev,random_oriented,1,random_oriented_on_train,0.75,0.25,1.1842,1.1592,0.025,6,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,honest_disagreement,1,test,random_oriented,1,random_oriented_on_train,0.7551,0.2551,1.1792,1.1537,0.0255,7,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,honest_disagreement,1,train_loo,random_oriented,1,random_oriented_on_train,0.7507,0.2507,1.1866,1.1613,0.0253,19,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,honest_disagreement,1,dev,random_oriented,2,random_oriented_on_train,0.6389,0.1389,1.0292,1.021,0.0082,6,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,honest_disagreement,1,test,random_oriented,2,random_oriented_on_train,0.6327,0.1327,1.0277,1.0202,0.0075,7,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,honest_disagreement,1,train_loo,random_oriented,2,random_oriented_on_train,0.5956,0.0956,1.0309,1.0232,0.0077,19,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,honest_disagreement,1,dev,random_oriented,3,random_oriented_on_train,0.6944,0.1944,-0.9788,-0.9891,0.0103,6,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,honest_disagreement,1,test,random_oriented,3,random_oriented_on_train,0.6939,0.1939,-0.9777,-0.9862,0.0086,7,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,honest_disagreement,1,train_loo,random_oriented,3,random_oriented_on_train,0.6482,0.1482,-0.9822,-0.991,0.0088,19,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,honest_disagreement,1,dev,random_oriented,4,random_oriented_on_train,0.4444,-0.0556,-0.0164,-0.0152,-0.0011,6,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,honest_disagreement,1,test,random_oriented,4,random_oriented_on_train,0.5306,0.0306,-0.0093,-0.0105,0.0012,7,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,honest_disagreement,1,train_loo,random_oriented,4,random_oriented_on_train,0.4903,-0.0097,-0.0211,-0.0213,0.0002,19,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,socratic_teacher,1,dev,real,0,train_topic_fit,0.7222,0.2222,5.2387,4.9976,0.2411,6,0.3333,0.9444,0.5033,0.1194,200
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,socratic_teacher,1,test,real,0,train_topic_fit,0.9184,0.4184,5.1215,4.8806,0.2409,7,0.7551,1.0,0.5073,0.005,200
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,socratic_teacher,1,train_loo,real,0,leave_one_topic_out,0.59,0.09,5.1352,4.9201,0.2151,19,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,socratic_teacher,1,dev,shuffled_sign,0,train_topic_fit,0.75,0.25,2.5501,2.3078,0.2423,6,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,socratic_teacher,1,test,shuffled_sign,0,train_topic_fit,0.9184,0.4184,2.4231,2.1801,0.243,7,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,socratic_teacher,1,train_loo,shuffled_sign,0,leave_one_topic_out,0.5596,0.0596,2.3893,2.1788,0.2105,19,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,socratic_teacher,1,dev,shuffled_sign,1,train_topic_fit,0.25,-0.25,-18.9603,-18.8225,-0.1378,6,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,socratic_teacher,1,test,shuffled_sign,1,train_topic_fit,0.1837,-0.3163,-18.9231,-18.788,-0.1351,7,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,socratic_teacher,1,train_loo,shuffled_sign,1,leave_one_topic_out,0.4404,-0.0596,-18.6848,-18.5568,-0.128,19,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,socratic_teacher,1,dev,shuffled_sign,2,train_topic_fit,0.5833,0.0833,4.6574,4.5893,0.0681,6,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,socratic_teacher,1,test,shuffled_sign,2,train_topic_fit,0.7959,0.2959,4.6208,4.5313,0.0896,7,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,socratic_teacher,1,train_loo,shuffled_sign,2,leave_one_topic_out,0.4958,-0.0042,3.4447,3.4136,0.0311,19,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,socratic_teacher,1,dev,shuffled_sign,3,train_topic_fit,0.25,-0.25,-19.8107,-19.6742,-0.1365,6,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,socratic_teacher,1,test,shuffled_sign,3,train_topic_fit,0.1837,-0.3163,-19.7763,-19.6468,-0.1295,7,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,socratic_teacher,1,train_loo,shuffled_sign,3,leave_one_topic_out,0.4432,-0.0568,-19.644,-19.5174,-0.1266,19,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,socratic_teacher,1,dev,shuffled_sign,4,train_topic_fit,0.7222,0.2222,7.9931,7.7624,0.2308,6,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,socratic_teacher,1,test,shuffled_sign,4,train_topic_fit,0.9388,0.4388,7.8869,7.6482,0.2387,7,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,socratic_teacher,1,train_loo,shuffled_sign,4,leave_one_topic_out,0.5512,0.0512,7.8721,7.6689,0.2032,19,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,socratic_teacher,1,dev,random_oriented,0,random_oriented_on_train,0.6389,0.1389,-0.6469,-0.6509,0.0039,6,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,socratic_teacher,1,test,random_oriented,0,random_oriented_on_train,0.7551,0.2551,-0.648,-0.652,0.004,7,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,socratic_teacher,1,train_loo,random_oriented,0,random_oriented_on_train,0.6371,0.1371,-0.6402,-0.6471,0.0069,19,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,socratic_teacher,1,dev,random_oriented,1,random_oriented_on_train,0.6111,0.1111,-1.0795,-1.0818,0.0022,6,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,socratic_teacher,1,test,random_oriented,1,random_oriented_on_train,0.6735,0.1735,-1.0771,-1.079,0.0019,7,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,socratic_teacher,1,train_loo,random_oriented,1,random_oriented_on_train,0.5956,0.0956,-1.0681,-1.0721,0.004,19,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,socratic_teacher,1,dev,random_oriented,2,random_oriented_on_train,0.6389,0.1389,-1.9418,-1.9492,0.0074,6,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,socratic_teacher,1,test,random_oriented,2,random_oriented_on_train,0.6327,0.1327,-1.9443,-1.9512,0.0069,7,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,socratic_teacher,1,train_loo,random_oriented,2,random_oriented_on_train,0.5817,0.0817,-1.93,-1.9374,0.0074,19,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,socratic_teacher,1,dev,random_oriented,3,random_oriented_on_train,0.7222,0.2222,-1.4139,-1.4299,0.0159,6,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,socratic_teacher,1,test,random_oriented,3,random_oriented_on_train,0.8571,0.3571,-1.4283,-1.4435,0.0152,7,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,socratic_teacher,1,train_loo,random_oriented,3,random_oriented_on_train,0.6925,0.1925,-1.4307,-1.4444,0.0137,19,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,socratic_teacher,1,dev,random_oriented,4,random_oriented_on_train,0.7222,0.2222,-0.2738,-0.287,0.0132,6,,,,,0
