lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,example_id,category,relation_family,contrast_type,source,component,layer,stream_depth_after,score,abs_score,pushes,frac_of_logit_diff,signed_fraction_of_frozen_diff,abs_mass_share
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,opp_hot,relation,antonym,answer_vs_axis_foil,built_in,attn,10,11,-1.0485,1.0485,toward_distractor,-0.5504,0.5504,0.0035
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,opp_hot,relation,antonym,answer_vs_axis_foil,built_in,attn,11,12,-3.87665,3.87665,toward_distractor,-2.0348,2.0348,0.013
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,opp_hot,relation,antonym,answer_vs_axis_foil,built_in,attn,12,13,1.49504,1.49504,toward_target,0.7847,-0.7847,0.005
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,opp_hot,relation,antonym,answer_vs_axis_foil,built_in,attn,13,14,2.26055,2.26055,toward_target,1.1865,-1.1865,0.0076
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,opp_hot,relation,antonym,answer_vs_axis_foil,built_in,attn,14,15,1.93466,1.93466,toward_target,1.0155,-1.0155,0.0065
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,opp_hot,relation,antonym,answer_vs_axis_foil,built_in,attn,15,16,5.17842,5.17842,toward_target,2.7181,-2.7181,0.0174
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,opp_hot,relation,antonym,answer_vs_axis_foil,built_in,attn,16,17,-2.32078,2.32078,toward_distractor,-1.2182,1.2182,0.0078
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,opp_hot,relation,antonym,answer_vs_axis_foil,built_in,attn,17,18,-4.06119,4.06119,toward_distractor,-2.1317,2.1317,0.0136
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,opp_hot,relation,antonym,answer_vs_axis_foil,built_in,attn,18,19,-0.49304,0.49304,toward_distractor,-0.2588,0.2588,0.0017
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,opp_hot,relation,antonym,answer_vs_axis_foil,built_in,attn,19,20,-2.20845,2.20845,toward_distractor,-1.1592,1.1592,0.0074
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,opp_hot,relation,antonym,answer_vs_axis_foil,built_in,attn,20,21,3.58253,3.58253,toward_target,1.8804,-1.8804,0.012
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,opp_hot,relation,antonym,answer_vs_axis_foil,built_in,attn,21,22,4.62895,4.62895,toward_target,2.4297,-2.4297,0.0156
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,opp_hot,relation,antonym,answer_vs_axis_foil,built_in,attn,22,23,-0.01916,0.01916,toward_distractor,-0.0101,0.0101,0.0001
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,opp_hot,relation,antonym,answer_vs_axis_foil,built_in,attn,23,24,1.72868,1.72868,toward_target,0.9074,-0.9074,0.0058
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,opp_hot,relation,antonym,answer_vs_axis_foil,built_in,attn,24,25,-0.32095,0.32095,toward_distractor,-0.1685,0.1685,0.0011
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,opp_hot,relation,antonym,answer_vs_axis_foil,built_in,attn,25,26,1.70371,1.70371,toward_target,0.8943,-0.8943,0.0057
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,opp_hot,relation,antonym,answer_vs_axis_foil,built_in,attn,26,27,-2.5068,2.5068,toward_distractor,-1.3158,1.3158,0.0084
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,opp_hot,relation,antonym,answer_vs_axis_foil,built_in,attn,27,28,6.65265,6.65265,toward_target,3.4919,-3.4919,0.0224
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,opp_hot,relation,antonym,answer_vs_axis_foil,built_in,attn,28,29,1.63444,1.63444,toward_target,0.8579,-0.8579,0.0055
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,opp_hot,relation,antonym,answer_vs_axis_foil,built_in,attn,29,30,0.16209,0.16209,toward_target,0.0851,-0.0851,0.0005
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,opp_hot,relation,antonym,answer_vs_axis_foil,built_in,attn,30,31,-3.33838,3.33838,toward_distractor,-1.7523,1.7523,0.0112
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,opp_hot,relation,antonym,answer_vs_axis_foil,built_in,attn,31,32,-3.48073,3.48073,toward_distractor,-1.827,1.827,0.0117
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,opp_hot,relation,antonym,answer_vs_axis_foil,built_in,attn,32,33,0.22964,0.22964,toward_target,0.1205,-0.1205,0.0008
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,opp_hot,relation,antonym,answer_vs_axis_foil,built_in,attn,33,34,1.85982,1.85982,toward_target,0.9762,-0.9762,0.0063
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,opp_hot,relation,antonym,answer_vs_axis_foil,built_in,attn,34,35,1.4715,1.4715,toward_target,0.7724,-0.7724,0.0049
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,opp_hot,relation,antonym,answer_vs_axis_foil,built_in,attn,35,36,-3.49631,3.49631,toward_distractor,-1.8352,1.8352,0.0118
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,opp_hot,relation,antonym,answer_vs_axis_foil,built_in,attn,36,37,-0.93537,0.93537,toward_distractor,-0.491,0.491,0.0031
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,opp_hot,relation,antonym,answer_vs_axis_foil,built_in,attn,37,38,-1.41932,1.41932,toward_distractor,-0.745,0.745,0.0048
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,opp_hot,relation,antonym,answer_vs_axis_foil,built_in,attn,38,39,0.90559,0.90559,toward_target,0.4753,-0.4753,0.003
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,opp_hot,relation,antonym,answer_vs_axis_foil,built_in,attn,39,40,-0.90848,0.90848,toward_distractor,-0.4769,0.4769,0.0031
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,opp_hot,relation,antonym,answer_vs_axis_foil,built_in,attn,40,41,2.17486,2.17486,toward_target,1.1416,-1.1416,0.0073
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,opp_hot,relation,antonym,answer_vs_axis_foil,built_in,attn,41,42,-0.42857,0.42857,toward_distractor,-0.225,0.225,0.0014
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,opp_hot,relation,antonym,answer_vs_axis_foil,built_in,mlp,0,1,1.38112,1.38112,toward_target,0.7249,-0.7249,0.0046
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,opp_hot,relation,antonym,answer_vs_axis_foil,built_in,mlp,1,2,7.44884,7.44884,toward_target,3.9099,-3.9099,0.025
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,opp_hot,relation,antonym,answer_vs_axis_foil,built_in,mlp,2,3,-2.11633,2.11633,toward_distractor,-1.1109,1.1109,0.0071
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,opp_hot,relation,antonym,answer_vs_axis_foil,built_in,mlp,3,4,-6.97467,6.97467,toward_distractor,-3.661,3.661,0.0234
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,opp_hot,relation,antonym,answer_vs_axis_foil,built_in,mlp,4,5,1.44475,1.44475,toward_target,0.7583,-0.7583,0.0049
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,opp_hot,relation,antonym,answer_vs_axis_foil,built_in,mlp,5,6,5.05702,5.05702,toward_target,2.6544,-2.6544,0.017
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,opp_hot,relation,antonym,answer_vs_axis_foil,built_in,mlp,6,7,7.73307,7.73307,toward_target,4.059,-4.059,0.026
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,opp_hot,relation,antonym,answer_vs_axis_foil,built_in,mlp,7,8,2.23297,2.23297,toward_target,1.1721,-1.1721,0.0075
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,opp_hot,relation,antonym,answer_vs_axis_foil,built_in,mlp,8,9,15.76709,15.76709,toward_target,8.2761,-8.2761,0.053
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,opp_hot,relation,antonym,answer_vs_axis_foil,built_in,mlp,9,10,1.91126,1.91126,toward_target,1.0032,-1.0032,0.0064
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,opp_hot,relation,antonym,answer_vs_axis_foil,built_in,mlp,10,11,-12.29113,12.29113,toward_distractor,-6.4515,6.4515,0.0413
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,opp_hot,relation,antonym,answer_vs_axis_foil,built_in,mlp,11,12,-0.71812,0.71812,toward_distractor,-0.3769,0.3769,0.0024
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,opp_hot,relation,antonym,answer_vs_axis_foil,built_in,mlp,12,13,-5.35528,5.35528,toward_distractor,-2.811,2.811,0.018
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,opp_hot,relation,antonym,answer_vs_axis_foil,built_in,mlp,13,14,5.52309,5.52309,toward_target,2.899,-2.899,0.0186
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,opp_hot,relation,antonym,answer_vs_axis_foil,built_in,mlp,14,15,4.96392,4.96392,toward_target,2.6055,-2.6055,0.0167
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,opp_hot,relation,antonym,answer_vs_axis_foil,built_in,mlp,15,16,9.48107,9.48107,toward_target,4.9766,-4.9766,0.0319
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,opp_hot,relation,antonym,answer_vs_axis_foil,built_in,mlp,16,17,0.98831,0.98831,toward_target,0.5188,-0.5188,0.0033
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,opp_hot,relation,antonym,answer_vs_axis_foil,built_in,mlp,17,18,-13.75336,13.75336,toward_distractor,-7.2191,7.2191,0.0462
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,opp_hot,relation,antonym,answer_vs_axis_foil,built_in,mlp,18,19,8.6102,8.6102,toward_target,4.5194,-4.5194,0.0289
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,opp_hot,relation,antonym,answer_vs_axis_foil,built_in,mlp,19,20,1.45922,1.45922,toward_target,0.7659,-0.7659,0.0049
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,opp_hot,relation,antonym,answer_vs_axis_foil,built_in,mlp,20,21,-9.67215,9.67215,toward_distractor,-5.0769,5.0769,0.0325
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,opp_hot,relation,antonym,answer_vs_axis_foil,built_in,mlp,21,22,-4.70813,4.70813,toward_distractor,-2.4713,2.4713,0.0158
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,opp_hot,relation,antonym,answer_vs_axis_foil,built_in,mlp,22,23,1.956,1.956,toward_target,1.0267,-1.0267,0.0066
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,opp_hot,relation,antonym,answer_vs_axis_foil,built_in,mlp,23,24,-3.73015,3.73015,toward_distractor,-1.9579,1.9579,0.0125
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,opp_hot,relation,antonym,answer_vs_axis_foil,built_in,mlp,24,25,-2.73934,2.73934,toward_distractor,-1.4379,1.4379,0.0092
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,opp_hot,relation,antonym,answer_vs_axis_foil,built_in,mlp,25,26,3.92707,3.92707,toward_target,2.0613,-2.0613,0.0132
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,opp_hot,relation,antonym,answer_vs_axis_foil,built_in,mlp,26,27,8.84857,8.84857,toward_target,4.6446,-4.6446,0.0297
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,opp_hot,relation,antonym,answer_vs_axis_foil,built_in,mlp,27,28,2.32322,2.32322,toward_target,1.2194,-1.2194,0.0078
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,opp_hot,relation,antonym,answer_vs_axis_foil,built_in,mlp,28,29,-3.5607,3.5607,toward_distractor,-1.869,1.869,0.012
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,opp_hot,relation,antonym,answer_vs_axis_foil,built_in,mlp,29,30,-7.99588,7.99588,toward_distractor,-4.197,4.197,0.0269
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,opp_hot,relation,antonym,answer_vs_axis_foil,built_in,mlp,30,31,-6.50269,6.50269,toward_distractor,-3.4132,3.4132,0.0219
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,opp_hot,relation,antonym,answer_vs_axis_foil,built_in,mlp,31,32,-2.25915,2.25915,toward_distractor,-1.1858,1.1858,0.0076
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,opp_hot,relation,antonym,answer_vs_axis_foil,built_in,mlp,32,33,0.29391,0.29391,toward_target,0.1543,-0.1543,0.001
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,opp_hot,relation,antonym,answer_vs_axis_foil,built_in,mlp,33,34,-3.31498,3.31498,toward_distractor,-1.74,1.74,0.0111
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,opp_hot,relation,antonym,answer_vs_axis_foil,built_in,mlp,34,35,-2.90773,2.90773,toward_distractor,-1.5262,1.5262,0.0098
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,opp_hot,relation,antonym,answer_vs_axis_foil,built_in,mlp,35,36,-3.36301,3.36301,toward_distractor,-1.7652,1.7652,0.0113
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,opp_hot,relation,antonym,answer_vs_axis_foil,built_in,mlp,36,37,4.58829,4.58829,toward_target,2.4084,-2.4084,0.0154
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,opp_hot,relation,antonym,answer_vs_axis_foil,built_in,mlp,37,38,-0.63434,0.63434,toward_distractor,-0.333,0.333,0.0021
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,opp_hot,relation,antonym,answer_vs_axis_foil,built_in,mlp,38,39,-0.17604,0.17604,toward_distractor,-0.0924,0.0924,0.0006
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,opp_hot,relation,antonym,answer_vs_axis_foil,built_in,mlp,39,40,0.63253,0.63253,toward_target,0.332,-0.332,0.0021
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,opp_hot,relation,antonym,answer_vs_axis_foil,built_in,mlp,40,41,3.9717,3.9717,toward_target,2.0847,-2.0847,0.0133
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,opp_hot,relation,antonym,answer_vs_axis_foil,built_in,mlp,41,42,2.59393,2.59393,toward_target,1.3615,-1.3615,0.0087
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,plural_dog,grammar,morphology_plural,inflected_vs_wrong_form,built_in,embed,,0,-0.41947,0.41947,toward_distractor,-0.0243,0.0243,0.0021
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,plural_dog,grammar,morphology_plural,inflected_vs_wrong_form,built_in,constant,,all,0.0,0.0,neutral,0.0,-0.0,0.0
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,plural_dog,grammar,morphology_plural,inflected_vs_wrong_form,built_in,attn,0,1,5.63065,5.63065,toward_target,0.326,-0.326,0.0288
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,plural_dog,grammar,morphology_plural,inflected_vs_wrong_form,built_in,attn,1,2,-0.38672,0.38672,toward_distractor,-0.0224,0.0224,0.002
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,plural_dog,grammar,morphology_plural,inflected_vs_wrong_form,built_in,attn,2,3,-0.51405,0.51405,toward_distractor,-0.0298,0.0298,0.0026
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,plural_dog,grammar,morphology_plural,inflected_vs_wrong_form,built_in,attn,3,4,0.11966,0.11966,toward_target,0.0069,-0.0069,0.0006
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,plural_dog,grammar,morphology_plural,inflected_vs_wrong_form,built_in,attn,4,5,2.26023,2.26023,toward_target,0.1309,-0.1309,0.0115
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,plural_dog,grammar,morphology_plural,inflected_vs_wrong_form,built_in,attn,5,6,-2.27998,2.27998,toward_distractor,-0.132,0.132,0.0116
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,plural_dog,grammar,morphology_plural,inflected_vs_wrong_form,built_in,attn,6,7,0.16798,0.16798,toward_target,0.0097,-0.0097,0.0009
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,plural_dog,grammar,morphology_plural,inflected_vs_wrong_form,built_in,attn,7,8,0.32179,0.32179,toward_target,0.0186,-0.0186,0.0016
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,plural_dog,grammar,morphology_plural,inflected_vs_wrong_form,built_in,attn,8,9,-0.68331,0.68331,toward_distractor,-0.0396,0.0396,0.0035
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,plural_dog,grammar,morphology_plural,inflected_vs_wrong_form,built_in,attn,9,10,0.11895,0.11895,toward_target,0.0069,-0.0069,0.0006
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,plural_dog,grammar,morphology_plural,inflected_vs_wrong_form,built_in,attn,10,11,-1.32257,1.32257,toward_distractor,-0.0766,0.0766,0.0068
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,plural_dog,grammar,morphology_plural,inflected_vs_wrong_form,built_in,attn,11,12,-0.79517,0.79517,toward_distractor,-0.046,0.046,0.0041
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,plural_dog,grammar,morphology_plural,inflected_vs_wrong_form,built_in,attn,12,13,-1.31069,1.31069,toward_distractor,-0.0759,0.0759,0.0067
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,plural_dog,grammar,morphology_plural,inflected_vs_wrong_form,built_in,attn,13,14,-2.15143,2.15143,toward_distractor,-0.1246,0.1246,0.011
