lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,example_id,category,relation_family,contrast_type,source,component,layer,stream_depth_after,score,abs_score,pushes,frac_of_logit_diff,signed_fraction_of_frozen_diff,abs_mass_share
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,opp_hot,relation,antonym,answer_vs_axis_foil,built_in,mlp,14,15,-0.00269,0.00269,toward_distractor,-0.0004,-0.0004,0.0002
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,opp_hot,relation,antonym,answer_vs_axis_foil,built_in,mlp,15,16,0.1766,0.1766,toward_target,0.0292,0.0292,0.013
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,opp_hot,relation,antonym,answer_vs_axis_foil,built_in,mlp,16,17,-0.07164,0.07164,toward_distractor,-0.0118,-0.0118,0.0053
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,opp_hot,relation,antonym,answer_vs_axis_foil,built_in,mlp,17,18,-0.01072,0.01072,toward_distractor,-0.0018,-0.0018,0.0008
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,opp_hot,relation,antonym,answer_vs_axis_foil,built_in,mlp,18,19,0.02043,0.02043,toward_target,0.0034,0.0034,0.0015
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,opp_hot,relation,antonym,answer_vs_axis_foil,built_in,mlp,19,20,0.24922,0.24922,toward_target,0.0411,0.0411,0.0184
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,opp_hot,relation,antonym,answer_vs_axis_foil,built_in,mlp,20,21,0.19734,0.19734,toward_target,0.0326,0.0326,0.0146
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,opp_hot,relation,antonym,answer_vs_axis_foil,built_in,mlp,21,22,0.35957,0.35957,toward_target,0.0594,0.0594,0.0265
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,opp_hot,relation,antonym,answer_vs_axis_foil,built_in,mlp,22,23,0.00452,0.00452,toward_target,0.0007,0.0007,0.0003
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,opp_hot,relation,antonym,answer_vs_axis_foil,built_in,mlp,23,24,0.57928,0.57928,toward_target,0.0956,0.0956,0.0427
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,opp_hot,relation,antonym,answer_vs_axis_foil,built_in,mlp,24,25,0.24311,0.24311,toward_target,0.0401,0.0401,0.0179
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,opp_hot,relation,antonym,answer_vs_axis_foil,built_in,mlp,25,26,-0.15387,0.15387,toward_distractor,-0.0254,-0.0254,0.0114
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,opp_hot,relation,antonym,answer_vs_axis_foil,built_in,mlp,26,27,0.584,0.584,toward_target,0.0964,0.0964,0.0431
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,opp_hot,relation,antonym,answer_vs_axis_foil,built_in,mlp,27,28,-0.28491,0.28491,toward_distractor,-0.047,-0.047,0.021
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,opp_hot,relation,antonym,answer_vs_axis_foil,built_in,mlp,28,29,0.33612,0.33612,toward_target,0.0555,0.0555,0.0248
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,opp_hot,relation,antonym,answer_vs_axis_foil,built_in,mlp,29,30,-0.21346,0.21346,toward_distractor,-0.0352,-0.0352,0.0157
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,opp_hot,relation,antonym,answer_vs_axis_foil,built_in,mlp,30,31,0.17377,0.17377,toward_target,0.0287,0.0287,0.0128
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,opp_hot,relation,antonym,answer_vs_axis_foil,built_in,mlp,31,32,-1.8239,1.8239,toward_distractor,-0.3011,-0.3011,0.1346
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,plural_dog,grammar,morphology_plural,inflected_vs_wrong_form,built_in,embed,,0,0.01431,0.01431,toward_target,0.0042,0.0042,0.0014
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,plural_dog,grammar,morphology_plural,inflected_vs_wrong_form,built_in,constant,,all,0.0,0.0,neutral,0.0,0.0,0.0
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,plural_dog,grammar,morphology_plural,inflected_vs_wrong_form,built_in,attn,0,1,-0.01054,0.01054,toward_distractor,-0.0031,-0.0031,0.001
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,plural_dog,grammar,morphology_plural,inflected_vs_wrong_form,built_in,attn,1,2,-0.00996,0.00996,toward_distractor,-0.0029,-0.0029,0.001
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,plural_dog,grammar,morphology_plural,inflected_vs_wrong_form,built_in,attn,2,3,-0.00415,0.00415,toward_distractor,-0.0012,-0.0012,0.0004
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,plural_dog,grammar,morphology_plural,inflected_vs_wrong_form,built_in,attn,3,4,0.01805,0.01805,toward_target,0.0053,0.0053,0.0018
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,plural_dog,grammar,morphology_plural,inflected_vs_wrong_form,built_in,attn,4,5,0.00965,0.00965,toward_target,0.0028,0.0028,0.0009
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,plural_dog,grammar,morphology_plural,inflected_vs_wrong_form,built_in,attn,5,6,0.02289,0.02289,toward_target,0.0067,0.0067,0.0022
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,plural_dog,grammar,morphology_plural,inflected_vs_wrong_form,built_in,attn,6,7,-0.0206,0.0206,toward_distractor,-0.006,-0.006,0.002
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,plural_dog,grammar,morphology_plural,inflected_vs_wrong_form,built_in,attn,7,8,-0.0104,0.0104,toward_distractor,-0.003,-0.003,0.001
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,plural_dog,grammar,morphology_plural,inflected_vs_wrong_form,built_in,attn,8,9,0.04825,0.04825,toward_target,0.0141,0.0141,0.0047
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,plural_dog,grammar,morphology_plural,inflected_vs_wrong_form,built_in,attn,9,10,0.06576,0.06576,toward_target,0.0192,0.0192,0.0064
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,plural_dog,grammar,morphology_plural,inflected_vs_wrong_form,built_in,attn,10,11,0.0476,0.0476,toward_target,0.0139,0.0139,0.0047
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,plural_dog,grammar,morphology_plural,inflected_vs_wrong_form,built_in,attn,11,12,0.03826,0.03826,toward_target,0.0112,0.0112,0.0037
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,plural_dog,grammar,morphology_plural,inflected_vs_wrong_form,built_in,attn,12,13,0.03459,0.03459,toward_target,0.0101,0.0101,0.0034
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,plural_dog,grammar,morphology_plural,inflected_vs_wrong_form,built_in,attn,13,14,0.08344,0.08344,toward_target,0.0244,0.0244,0.0082
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,plural_dog,grammar,morphology_plural,inflected_vs_wrong_form,built_in,attn,14,15,0.02329,0.02329,toward_target,0.0068,0.0068,0.0023
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,plural_dog,grammar,morphology_plural,inflected_vs_wrong_form,built_in,attn,15,16,0.05004,0.05004,toward_target,0.0146,0.0146,0.0049
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,plural_dog,grammar,morphology_plural,inflected_vs_wrong_form,built_in,attn,16,17,0.02158,0.02158,toward_target,0.0063,0.0063,0.0021
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,plural_dog,grammar,morphology_plural,inflected_vs_wrong_form,built_in,attn,17,18,0.00414,0.00414,toward_target,0.0012,0.0012,0.0004
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,plural_dog,grammar,morphology_plural,inflected_vs_wrong_form,built_in,attn,18,19,0.02863,0.02863,toward_target,0.0084,0.0084,0.0028
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,plural_dog,grammar,morphology_plural,inflected_vs_wrong_form,built_in,attn,19,20,-0.03836,0.03836,toward_distractor,-0.0112,-0.0112,0.0038
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,plural_dog,grammar,morphology_plural,inflected_vs_wrong_form,built_in,attn,20,21,0.00417,0.00417,toward_target,0.0012,0.0012,0.0004
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,plural_dog,grammar,morphology_plural,inflected_vs_wrong_form,built_in,attn,21,22,0.04381,0.04381,toward_target,0.0128,0.0128,0.0043
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,plural_dog,grammar,morphology_plural,inflected_vs_wrong_form,built_in,attn,22,23,0.10822,0.10822,toward_target,0.0316,0.0316,0.0106
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,plural_dog,grammar,morphology_plural,inflected_vs_wrong_form,built_in,attn,23,24,-0.05349,0.05349,toward_distractor,-0.0156,-0.0156,0.0052
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,plural_dog,grammar,morphology_plural,inflected_vs_wrong_form,built_in,attn,24,25,0.01689,0.01689,toward_target,0.0049,0.0049,0.0017
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,plural_dog,grammar,morphology_plural,inflected_vs_wrong_form,built_in,attn,25,26,-0.25947,0.25947,toward_distractor,-0.0758,-0.0758,0.0254
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,plural_dog,grammar,morphology_plural,inflected_vs_wrong_form,built_in,attn,26,27,-0.24759,0.24759,toward_distractor,-0.0724,-0.0724,0.0242
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,plural_dog,grammar,morphology_plural,inflected_vs_wrong_form,built_in,attn,27,28,-0.43411,0.43411,toward_distractor,-0.1269,-0.1269,0.0425
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,plural_dog,grammar,morphology_plural,inflected_vs_wrong_form,built_in,attn,28,29,0.02355,0.02355,toward_target,0.0069,0.0069,0.0023
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,plural_dog,grammar,morphology_plural,inflected_vs_wrong_form,built_in,attn,29,30,-0.1876,0.1876,toward_distractor,-0.0548,-0.0548,0.0184
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,plural_dog,grammar,morphology_plural,inflected_vs_wrong_form,built_in,attn,30,31,4.33129,4.33129,toward_target,1.266,1.266,0.4241
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,plural_dog,grammar,morphology_plural,inflected_vs_wrong_form,built_in,attn,31,32,-0.23856,0.23856,toward_distractor,-0.0697,-0.0697,0.0234
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,plural_dog,grammar,morphology_plural,inflected_vs_wrong_form,built_in,mlp,0,1,0.01115,0.01115,toward_target,0.0033,0.0033,0.0011
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,plural_dog,grammar,morphology_plural,inflected_vs_wrong_form,built_in,mlp,1,2,0.00558,0.00558,toward_target,0.0016,0.0016,0.0005
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,plural_dog,grammar,morphology_plural,inflected_vs_wrong_form,built_in,mlp,2,3,0.00609,0.00609,toward_target,0.0018,0.0018,0.0006
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,plural_dog,grammar,morphology_plural,inflected_vs_wrong_form,built_in,mlp,3,4,-0.00656,0.00656,toward_distractor,-0.0019,-0.0019,0.0006
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,plural_dog,grammar,morphology_plural,inflected_vs_wrong_form,built_in,mlp,4,5,0.00139,0.00139,toward_target,0.0004,0.0004,0.0001
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,plural_dog,grammar,morphology_plural,inflected_vs_wrong_form,built_in,mlp,5,6,-0.00432,0.00432,toward_distractor,-0.0013,-0.0013,0.0004
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,plural_dog,grammar,morphology_plural,inflected_vs_wrong_form,built_in,mlp,6,7,0.00785,0.00785,toward_target,0.0023,0.0023,0.0008
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,plural_dog,grammar,morphology_plural,inflected_vs_wrong_form,built_in,mlp,7,8,-0.02086,0.02086,toward_distractor,-0.0061,-0.0061,0.002
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,plural_dog,grammar,morphology_plural,inflected_vs_wrong_form,built_in,mlp,8,9,0.0605,0.0605,toward_target,0.0177,0.0177,0.0059
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,plural_dog,grammar,morphology_plural,inflected_vs_wrong_form,built_in,mlp,9,10,-0.02794,0.02794,toward_distractor,-0.0082,-0.0082,0.0027
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,plural_dog,grammar,morphology_plural,inflected_vs_wrong_form,built_in,mlp,10,11,0.00461,0.00461,toward_target,0.0013,0.0013,0.0005
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,plural_dog,grammar,morphology_plural,inflected_vs_wrong_form,built_in,mlp,11,12,-0.02662,0.02662,toward_distractor,-0.0078,-0.0078,0.0026
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,plural_dog,grammar,morphology_plural,inflected_vs_wrong_form,built_in,mlp,12,13,0.05528,0.05528,toward_target,0.0162,0.0162,0.0054
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,plural_dog,grammar,morphology_plural,inflected_vs_wrong_form,built_in,mlp,13,14,-0.1766,0.1766,toward_distractor,-0.0516,-0.0516,0.0173
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,plural_dog,grammar,morphology_plural,inflected_vs_wrong_form,built_in,mlp,14,15,-0.04986,0.04986,toward_distractor,-0.0146,-0.0146,0.0049
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,plural_dog,grammar,morphology_plural,inflected_vs_wrong_form,built_in,mlp,15,16,0.09233,0.09233,toward_target,0.027,0.027,0.009
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,plural_dog,grammar,morphology_plural,inflected_vs_wrong_form,built_in,mlp,16,17,-0.09247,0.09247,toward_distractor,-0.027,-0.027,0.0091
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,plural_dog,grammar,morphology_plural,inflected_vs_wrong_form,built_in,mlp,17,18,0.09725,0.09725,toward_target,0.0284,0.0284,0.0095
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,plural_dog,grammar,morphology_plural,inflected_vs_wrong_form,built_in,mlp,18,19,0.02334,0.02334,toward_target,0.0068,0.0068,0.0023
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,plural_dog,grammar,morphology_plural,inflected_vs_wrong_form,built_in,mlp,19,20,0.02048,0.02048,toward_target,0.006,0.006,0.002
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,plural_dog,grammar,morphology_plural,inflected_vs_wrong_form,built_in,mlp,20,21,0.19771,0.19771,toward_target,0.0578,0.0578,0.0194
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,plural_dog,grammar,morphology_plural,inflected_vs_wrong_form,built_in,mlp,21,22,0.1671,0.1671,toward_target,0.0488,0.0488,0.0164
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,plural_dog,grammar,morphology_plural,inflected_vs_wrong_form,built_in,mlp,22,23,0.25137,0.25137,toward_target,0.0735,0.0735,0.0246
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,plural_dog,grammar,morphology_plural,inflected_vs_wrong_form,built_in,mlp,23,24,-0.05595,0.05595,toward_distractor,-0.0164,-0.0164,0.0055
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,plural_dog,grammar,morphology_plural,inflected_vs_wrong_form,built_in,mlp,24,25,0.05469,0.05469,toward_target,0.016,0.016,0.0054
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,plural_dog,grammar,morphology_plural,inflected_vs_wrong_form,built_in,mlp,25,26,-0.08799,0.08799,toward_distractor,-0.0257,-0.0257,0.0086
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,plural_dog,grammar,morphology_plural,inflected_vs_wrong_form,built_in,mlp,26,27,-0.20413,0.20413,toward_distractor,-0.0597,-0.0597,0.02
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,plural_dog,grammar,morphology_plural,inflected_vs_wrong_form,built_in,mlp,27,28,0.22535,0.22535,toward_target,0.0659,0.0659,0.0221
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,plural_dog,grammar,morphology_plural,inflected_vs_wrong_form,built_in,mlp,28,29,-0.22913,0.22913,toward_distractor,-0.067,-0.067,0.0224
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,plural_dog,grammar,morphology_plural,inflected_vs_wrong_form,built_in,mlp,29,30,0.49993,0.49993,toward_target,0.1461,0.1461,0.049
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,plural_dog,grammar,morphology_plural,inflected_vs_wrong_form,built_in,mlp,30,31,-0.44299,0.44299,toward_distractor,-0.1295,-0.1295,0.0434
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,plural_dog,grammar,morphology_plural,inflected_vs_wrong_form,built_in,mlp,31,32,-0.45116,0.45116,toward_distractor,-0.1319,-0.1319,0.0442
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,conflict_germany,conflict,conflict_capital,context_vs_prior,built_in,embed,,0,0.01107,0.01107,toward_target,0.0027,-0.0027,0.001
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,conflict_germany,conflict,conflict_capital,context_vs_prior,built_in,constant,,all,0.0,0.0,neutral,0.0,-0.0,0.0
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,conflict_germany,conflict,conflict_capital,context_vs_prior,built_in,attn,0,1,-0.02969,0.02969,toward_distractor,-0.0072,0.0072,0.0027
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,conflict_germany,conflict,conflict_capital,context_vs_prior,built_in,attn,1,2,0.01627,0.01627,toward_target,0.0039,-0.0039,0.0015
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,conflict_germany,conflict,conflict_capital,context_vs_prior,built_in,attn,2,3,0.00274,0.00274,toward_target,0.0007,-0.0007,0.0003
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,conflict_germany,conflict,conflict_capital,context_vs_prior,built_in,attn,3,4,0.00603,0.00603,toward_target,0.0015,-0.0015,0.0006
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,conflict_germany,conflict,conflict_capital,context_vs_prior,built_in,attn,4,5,-0.00684,0.00684,toward_distractor,-0.0017,0.0017,0.0006
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,conflict_germany,conflict,conflict_capital,context_vs_prior,built_in,attn,5,6,-0.01532,0.01532,toward_distractor,-0.0037,0.0037,0.0014
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,conflict_germany,conflict,conflict_capital,context_vs_prior,built_in,attn,6,7,0.05986,0.05986,toward_target,0.0145,-0.0145,0.0055
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,conflict_germany,conflict,conflict_capital,context_vs_prior,built_in,attn,7,8,0.12057,0.12057,toward_target,0.0292,-0.0292,0.011
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,conflict_germany,conflict,conflict_capital,context_vs_prior,built_in,attn,8,9,-0.01059,0.01059,toward_distractor,-0.0026,0.0026,0.001
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,conflict_germany,conflict,conflict_capital,context_vs_prior,built_in,attn,9,10,-0.06017,0.06017,toward_distractor,-0.0146,0.0146,0.0055
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,conflict_germany,conflict,conflict_capital,context_vs_prior,built_in,attn,10,11,-0.01015,0.01015,toward_distractor,-0.0025,0.0025,0.0009
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,conflict_germany,conflict,conflict_capital,context_vs_prior,built_in,attn,11,12,0.04059,0.04059,toward_target,0.0098,-0.0098,0.0037
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,conflict_germany,conflict,conflict_capital,context_vs_prior,built_in,attn,12,13,-0.05853,0.05853,toward_distractor,-0.0142,0.0142,0.0053
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,conflict_germany,conflict,conflict_capital,context_vs_prior,built_in,attn,13,14,0.01642,0.01642,toward_target,0.004,-0.004,0.0015
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,conflict_germany,conflict,conflict_capital,context_vs_prior,built_in,attn,14,15,0.13646,0.13646,toward_target,0.0331,-0.0331,0.0125
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,conflict_germany,conflict,conflict_capital,context_vs_prior,built_in,attn,15,16,0.03482,0.03482,toward_target,0.0084,-0.0084,0.0032
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,conflict_germany,conflict,conflict_capital,context_vs_prior,built_in,attn,16,17,0.00914,0.00914,toward_target,0.0022,-0.0022,0.0008
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,conflict_germany,conflict,conflict_capital,context_vs_prior,built_in,attn,17,18,-0.04574,0.04574,toward_distractor,-0.0111,0.0111,0.0042
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,conflict_germany,conflict,conflict_capital,context_vs_prior,built_in,attn,18,19,-0.33477,0.33477,toward_distractor,-0.0812,0.0812,0.0306
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,conflict_germany,conflict,conflict_capital,context_vs_prior,built_in,attn,19,20,0.21592,0.21592,toward_target,0.0524,-0.0524,0.0197
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,conflict_germany,conflict,conflict_capital,context_vs_prior,built_in,attn,20,21,-0.00166,0.00166,toward_distractor,-0.0004,0.0004,0.0002
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,conflict_germany,conflict,conflict_capital,context_vs_prior,built_in,attn,21,22,-0.01723,0.01723,toward_distractor,-0.0042,0.0042,0.0016
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,conflict_germany,conflict,conflict_capital,context_vs_prior,built_in,attn,22,23,-0.14646,0.14646,toward_distractor,-0.0355,0.0355,0.0134
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,conflict_germany,conflict,conflict_capital,context_vs_prior,built_in,attn,23,24,-0.21936,0.21936,toward_distractor,-0.0532,0.0532,0.02
