lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,probe,depth,split_scored,direction_kind,control_rep,auc,auc_sd,selectivity_vs_chance,mean_joke_projection,mean_control_projection,projection_gap,n_eval_jokes,n_eval_controls
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,4,test,random_oriented,1,0.6514,nan,0.1514,-0.8043,-1.6746,0.8703,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,4,test,random_oriented,2,0.8115,nan,0.3115,0.2399,-1.6529,1.8928,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,4,test,random_oriented,3,0.5889,nan,0.0889,1.52,0.1336,1.3864,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,4,test,random_oriented,4,0.6963,nan,0.1963,0.3509,-1.1105,1.4613,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,4,test,random_oriented_mean,mean,0.7416,0.1467,0.2416,0.5464,-1.0566,1.6029,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,5,dev,real,,0.9824,nan,0.4824,32.342,-21.1342,53.4761,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,5,test,real,,1.0,nan,0.5,27.6007,-24.5567,52.1574,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,5,dev,shuffled_sign,0,0.9629,nan,0.4629,19.0691,-4.8246,23.8936,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,5,dev,shuffled_sign,1,0.9746,nan,0.4746,20.0771,-12.1234,32.2005,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,5,dev,shuffled_sign,2,0.3252,nan,-0.1748,-3.309,-1.4366,-1.8724,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,5,dev,shuffled_sign,3,0.9707,nan,0.4707,23.4376,-13.6444,37.0821,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,5,dev,shuffled_sign,4,0.9746,nan,0.4746,28.4805,-17.066,45.5465,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,5,dev,shuffled_sign_mean,mean,0.8416,0.2887,0.3416,17.5511,-9.819,27.3701,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,5,dev,random_oriented,0,0.9775,nan,0.4775,1.594,-2.5222,4.1163,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,5,dev,random_oriented,1,0.626,nan,0.126,-1.0469,-1.6732,0.6263,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,5,dev,random_oriented,2,0.6797,nan,0.1797,2.2183,1.2333,0.985,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,5,dev,random_oriented,3,0.8848,nan,0.3848,-0.5291,-4.725,4.1959,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,5,dev,random_oriented,4,0.7412,nan,0.2412,-2.36,-3.7392,1.3793,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,5,dev,random_oriented_mean,mean,0.7818,0.146,0.2818,-0.0247,-2.2853,2.2605,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,5,test,shuffled_sign,0,1.0,nan,0.5,16.5847,-6.609,23.1937,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,5,test,shuffled_sign,1,1.0,nan,0.5,15.2369,-14.2243,29.4612,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,5,test,shuffled_sign,2,0.5879,nan,0.0879,1.1366,-1.3719,2.5085,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,5,test,shuffled_sign,3,1.0,nan,0.5,21.3367,-16.1372,37.4739,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,5,test,shuffled_sign,4,1.0,nan,0.5,24.4536,-19.9859,44.4394,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,5,test,shuffled_sign_mean,mean,0.9176,0.1843,0.4176,15.7497,-11.6656,27.4153,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,5,test,random_oriented,0,0.9131,nan,0.4131,0.9367,-2.7529,3.6896,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,5,test,random_oriented,1,0.7637,nan,0.2637,0.1772,-1.6402,1.8173,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,5,test,random_oriented,2,0.5195,nan,0.0195,1.5601,0.9116,0.6485,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,5,test,random_oriented,3,0.917,nan,0.417,-0.835,-4.6543,3.8192,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,5,test,random_oriented,4,0.7246,nan,0.2246,-2.7441,-3.7509,1.0069,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,5,test,random_oriented_mean,mean,0.7676,0.1635,0.2676,-0.181,-2.3773,2.1963,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,6,dev,real,,0.9824,nan,0.4824,32.3376,-23.8503,56.1879,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,6,test,real,,1.0,nan,0.5,27.9494,-27.5839,55.5332,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,6,dev,shuffled_sign,0,0.7012,nan,0.2012,-2.4293,-5.2262,2.7969,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,6,dev,shuffled_sign,1,0.7637,nan,0.2637,-2.0812,-6.5664,4.4853,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,6,dev,shuffled_sign,2,0.9629,nan,0.4629,1.6899,-10.6414,12.3313,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,6,dev,shuffled_sign,3,0.959,nan,0.459,24.4436,-14.2939,38.7375,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,6,dev,shuffled_sign,4,0.9746,nan,0.4746,14.4338,-12.1953,26.6292,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,6,dev,shuffled_sign_mean,mean,0.8723,0.1297,0.3723,7.2114,-9.7846,16.996,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,6,dev,random_oriented,0,0.6855,nan,0.1855,2.0573,1.555,0.5023,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,6,dev,random_oriented,1,0.6299,nan,0.1299,-0.8272,-2.2245,1.3973,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,6,dev,random_oriented,2,0.8799,nan,0.3799,0.6214,-1.9894,2.6108,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,6,dev,random_oriented,3,0.6299,nan,0.1299,4.9725,3.9764,0.9961,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,6,dev,random_oriented,4,0.7891,nan,0.2891,2.9894,0.651,2.3384,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,6,dev,random_oriented_mean,mean,0.7229,0.1092,0.2229,1.9627,0.3937,1.569,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,6,test,shuffled_sign,0,0.4541,nan,-0.0459,-2.8106,-4.8717,2.0612,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,6,test,shuffled_sign,1,0.8936,nan,0.3936,-0.4994,-7.4067,6.9074,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,6,test,shuffled_sign,2,1.0,nan,0.5,3.2768,-11.5936,14.8704,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,6,test,shuffled_sign,3,1.0,nan,0.5,20.1404,-17.1303,37.2707,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,6,test,shuffled_sign,4,1.0,nan,0.5,12.6136,-13.9845,26.5982,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,6,test,shuffled_sign_mean,mean,0.8695,0.2368,0.3695,6.5442,-10.9974,17.5416,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,6,test,random_oriented,0,0.5752,nan,0.0752,1.3618,1.4446,-0.0828,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,6,test,random_oriented,1,0.8936,nan,0.3936,0.1715,-2.0582,2.2297,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,6,test,random_oriented,2,0.6562,nan,0.1562,-0.5682,-2.749,2.1808,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,6,test,random_oriented,3,0.5977,nan,0.0977,5.0041,4.0713,0.9327,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,6,test,random_oriented,4,0.7871,nan,0.2871,3.5727,0.6571,2.9156,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,6,test,random_oriented_mean,mean,0.702,0.1351,0.202,1.9084,0.2732,1.6352,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,7,dev,real,,0.998,nan,0.498,34.1382,-27.3594,61.4977,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,7,test,real,,1.0,nan,0.5,29.2435,-31.3426,60.5861,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,7,dev,shuffled_sign,0,0.9746,nan,0.4746,15.3714,-21.8849,37.2563,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,7,dev,shuffled_sign,1,0.9902,nan,0.4902,16.455,-9.1652,25.6202,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,7,dev,shuffled_sign,2,0.9668,nan,0.4668,17.9539,-18.0617,36.0156,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,7,dev,shuffled_sign,3,0.9189,nan,0.4189,2.8277,-6.4857,9.3133,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,7,dev,shuffled_sign,4,0.9785,nan,0.4785,21.6672,-21.3407,43.0079,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,7,dev,shuffled_sign_mean,mean,0.9658,0.0275,0.4658,14.855,-15.3876,30.2427,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,7,dev,random_oriented,0,0.416,nan,-0.084,-4.3474,-4.1364,-0.211,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,7,dev,random_oriented,1,0.876,nan,0.376,3.0432,-0.942,3.9852,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,7,dev,random_oriented,2,0.8945,nan,0.3945,10.0139,6.2966,3.7174,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,7,dev,random_oriented,3,0.9844,nan,0.4844,2.9523,-1.4582,4.4105,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,7,dev,random_oriented,4,0.6426,nan,0.1426,-3.5816,-5.6392,2.0575,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,7,dev,random_oriented_mean,mean,0.7627,0.2313,0.2627,1.6161,-1.1758,2.7919,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,7,test,shuffled_sign,0,1.0,nan,0.5,10.8819,-24.3716,35.2535,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,7,test,shuffled_sign,1,1.0,nan,0.5,15.3547,-10.4341,25.7888,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,7,test,shuffled_sign,2,1.0,nan,0.5,13.9941,-20.5359,34.5301,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,7,test,shuffled_sign,3,0.9375,nan,0.4375,0.5036,-7.2518,7.7553,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,7,test,shuffled_sign,4,1.0,nan,0.5,14.1277,-23.9939,38.1215,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,7,test,shuffled_sign_mean,mean,0.9875,0.028,0.4875,10.9724,-17.3174,28.2898,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,7,test,random_oriented,0,0.5732,nan,0.0732,-4.1531,-4.3717,0.2186,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,7,test,random_oriented,1,0.9473,nan,0.4473,3.1351,-0.6521,3.7872,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,7,test,random_oriented,2,0.6338,nan,0.1338,8.1362,6.1717,1.9645,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,7,test,random_oriented,3,0.8438,nan,0.3438,2.1876,-1.4433,3.631,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,7,test,random_oriented,4,0.7852,nan,0.2852,-1.819,-5.592,3.773,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,7,test,random_oriented_mean,mean,0.7566,0.1529,0.2566,1.4974,-1.1775,2.6748,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,8,dev,real,,0.998,nan,0.498,58.2777,-14.6576,72.9354,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,8,test,real,,1.0,nan,0.5,53.2983,-18.9478,72.2461,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,8,dev,shuffled_sign,0,0.7363,nan,0.2363,5.829,-1.531,7.36,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,8,dev,shuffled_sign,1,0.9824,nan,0.4824,43.0903,-12.3475,55.4378,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,8,dev,shuffled_sign,2,0.998,nan,0.498,49.7932,-9.7342,59.5274,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,8,dev,shuffled_sign,3,0.998,nan,0.498,27.1907,-5.8357,33.0264,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,8,dev,shuffled_sign,4,0.9941,nan,0.4941,54.869,-11.6867,66.5557,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,8,dev,shuffled_sign_mean,mean,0.9418,0.115,0.4418,36.1545,-8.227,44.3815,16,64
