lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,probe,depth,split_scored,direction_kind,control_rep,auc,auc_sd,selectivity_vs_chance,mean_joke_projection,mean_control_projection,projection_gap,n_eval_jokes,n_eval_controls
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,31,eval,shuffled_sign,0,1.0,nan,0.5,-2.7739,-18.8059,16.032,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,31,eval,shuffled_sign,1,1.0,nan,0.5,11.9233,-44.1384,56.0617,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,31,eval,shuffled_sign,2,1.0,nan,0.5,11.2585,-34.2598,45.5183,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,31,eval,shuffled_sign,3,1.0,nan,0.5,14.394,-42.6183,57.0124,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,31,eval,shuffled_sign,4,1.0,nan,0.5,3.3253,-14.8636,18.1888,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,31,eval,shuffled_sign_mean,mean,1.0,0.0,0.5,7.6254,-30.9372,38.5626,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,31,eval,random_oriented,0,1.0,nan,0.5,0.6525,-2.3501,3.0026,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,31,eval,random_oriented,1,0.5234,nan,0.0234,-0.0096,-0.3612,0.3517,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,31,eval,random_oriented,2,1.0,nan,0.5,1.4865,-1.1734,2.6598,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,31,eval,random_oriented,3,0.6211,nan,0.1211,0.4937,0.3946,0.0991,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,31,eval,random_oriented,4,1.0,nan,0.5,0.0044,-1.4682,1.4726,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,31,eval,random_oriented_mean,mean,0.8289,0.2368,0.3289,0.5255,-0.9917,1.5172,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,32,eval,real,,1.0,nan,0.5,16.8667,-54.3926,71.2593,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,32,eval,shuffled_sign,0,1.0,nan,0.5,9.1916,-43.1607,52.3523,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,32,eval,shuffled_sign,1,1.0,nan,0.5,7.7174,-43.0911,50.8085,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,32,eval,shuffled_sign,2,1.0,nan,0.5,11.0577,-42.7601,53.8178,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,32,eval,shuffled_sign,3,1.0,nan,0.5,14.2698,-39.6658,53.9355,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,32,eval,shuffled_sign,4,1.0,nan,0.5,2.6986,-19.6384,22.337,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,32,eval,shuffled_sign_mean,mean,1.0,0.0,0.5,8.987,-37.6632,46.6502,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,32,eval,random_oriented,0,0.8477,nan,0.3477,-0.1237,-0.7844,0.6607,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,32,eval,random_oriented,1,0.5977,nan,0.0977,0.2972,0.0788,0.2184,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,32,eval,random_oriented,2,1.0,nan,0.5,1.177,-1.5337,2.7108,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,32,eval,random_oriented,3,0.9688,nan,0.4688,0.079,-1.4002,1.4792,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,32,eval,random_oriented,4,0.8242,nan,0.3242,0.7132,-0.0249,0.7381,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,32,eval,random_oriented_mean,mean,0.8477,0.1588,0.3477,0.4285,-0.7329,1.1614,8,32
