lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,probe,depth,split_scored,direction_kind,control_rep,auc,auc_sd,selectivity_vs_chance,mean_joke_projection,mean_control_projection,projection_gap,n_eval_jokes,n_eval_controls
lab18,lab18_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,joke_structure_vs_literal_surprise_silly_positive,31,eval,shuffled_sign,4,1.0,nan,0.5,20.5134,5.4985,15.0149,8,32
lab18,lab18_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,joke_structure_vs_literal_surprise_silly_positive,31,eval,shuffled_sign_mean,mean,0.9953,0.0105,0.4953,28.7711,-8.5574,37.3285,8,32
lab18,lab18_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,joke_structure_vs_literal_surprise_silly_positive,31,eval,random_oriented,0,0.7188,nan,0.2188,1.7004,1.1025,0.5979,8,32
lab18,lab18_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,joke_structure_vs_literal_surprise_silly_positive,31,eval,random_oriented,1,1.0,nan,0.5,0.8486,-2.7968,3.6454,8,32
lab18,lab18_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,joke_structure_vs_literal_surprise_silly_positive,31,eval,random_oriented,2,0.8906,nan,0.3906,2.2889,0.7,1.5889,8,32
lab18,lab18_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,joke_structure_vs_literal_surprise_silly_positive,31,eval,random_oriented,3,0.9609,nan,0.4609,2.2856,1.097,1.1887,8,32
lab18,lab18_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,joke_structure_vs_literal_surprise_silly_positive,31,eval,random_oriented,4,0.7734,nan,0.2734,1.9548,0.9972,0.9576,8,32
lab18,lab18_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,joke_structure_vs_literal_surprise_silly_positive,31,eval,random_oriented_mean,mean,0.8688,0.1202,0.3688,1.8157,0.22,1.5957,8,32
lab18,lab18_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,joke_structure_vs_literal_surprise_silly_positive,32,eval,real,,1.0,nan,0.5,60.9858,-0.6514,61.6371,8,32
lab18,lab18_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,joke_structure_vs_literal_surprise_silly_positive,32,eval,shuffled_sign,0,1.0,nan,0.5,52.5015,8.143,44.3585,8,32
lab18,lab18_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,joke_structure_vs_literal_surprise_silly_positive,32,eval,shuffled_sign,1,1.0,nan,0.5,41.5408,-2.631,44.1718,8,32
lab18,lab18_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,joke_structure_vs_literal_surprise_silly_positive,32,eval,shuffled_sign,2,1.0,nan,0.5,47.2168,6.2964,40.9204,8,32
lab18,lab18_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,joke_structure_vs_literal_surprise_silly_positive,32,eval,shuffled_sign,3,1.0,nan,0.5,61.4186,13.647,47.7717,8,32
lab18,lab18_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,joke_structure_vs_literal_surprise_silly_positive,32,eval,shuffled_sign,4,1.0,nan,0.5,22.884,4.3605,18.5236,8,32
lab18,lab18_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,joke_structure_vs_literal_surprise_silly_positive,32,eval,shuffled_sign_mean,mean,1.0,0.0,0.5,45.1123,5.9632,39.1492,8,32
lab18,lab18_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,joke_structure_vs_literal_surprise_silly_positive,32,eval,random_oriented,0,0.832,nan,0.332,3.4303,2.4255,1.0048,8,32
lab18,lab18_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,joke_structure_vs_literal_surprise_silly_positive,32,eval,random_oriented,1,0.9375,nan,0.4375,5.7271,4.6216,1.1055,8,32
lab18,lab18_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,joke_structure_vs_literal_surprise_silly_positive,32,eval,random_oriented,2,0.8594,nan,0.3594,5.2013,3.9413,1.26,8,32
lab18,lab18_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,joke_structure_vs_literal_surprise_silly_positive,32,eval,random_oriented,3,0.8672,nan,0.3672,0.6639,-0.4917,1.1555,8,32
lab18,lab18_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,joke_structure_vs_literal_surprise_silly_positive,32,eval,random_oriented,4,0.8984,nan,0.3984,-0.5956,-1.5894,0.9938,8,32
lab18,lab18_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,joke_structure_vs_literal_surprise_silly_positive,32,eval,random_oriented_mean,mean,0.8789,0.0404,0.3789,2.8854,1.7815,1.1039,8,32
lab18,lab18_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,joke_structure_vs_literal_surprise_silly_positive,33,eval,real,,1.0,nan,0.5,62.3289,0.4071,61.9219,8,32
lab18,lab18_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,joke_structure_vs_literal_surprise_silly_positive,33,eval,shuffled_sign,0,1.0,nan,0.5,58.484,14.4524,44.0317,8,32
lab18,lab18_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,joke_structure_vs_literal_surprise_silly_positive,33,eval,shuffled_sign,1,1.0,nan,0.5,15.2261,-34.0215,49.2475,8,32
lab18,lab18_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,joke_structure_vs_literal_surprise_silly_positive,33,eval,shuffled_sign,2,1.0,nan,0.5,-11.35,-24.9878,13.6378,8,32
lab18,lab18_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,joke_structure_vs_literal_surprise_silly_positive,33,eval,shuffled_sign,3,1.0,nan,0.5,4.0068,-38.2108,42.2176,8,32
lab18,lab18_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,joke_structure_vs_literal_surprise_silly_positive,33,eval,shuffled_sign,4,1.0,nan,0.5,35.4443,-15.54,50.9843,8,32
lab18,lab18_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,joke_structure_vs_literal_surprise_silly_positive,33,eval,shuffled_sign_mean,mean,1.0,0.0,0.5,20.3623,-19.6615,40.0238,8,32
lab18,lab18_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,joke_structure_vs_literal_surprise_silly_positive,33,eval,random_oriented,0,0.4727,nan,-0.0273,1.0884,1.3124,-0.224,8,32
lab18,lab18_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,joke_structure_vs_literal_surprise_silly_positive,33,eval,random_oriented,1,0.875,nan,0.375,3.9498,3.0929,0.8569,8,32
lab18,lab18_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,joke_structure_vs_literal_surprise_silly_positive,33,eval,random_oriented,2,1.0,nan,0.5,5.2353,2.1019,3.1333,8,32
lab18,lab18_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,joke_structure_vs_literal_surprise_silly_positive,33,eval,random_oriented,3,1.0,nan,0.5,3.5866,1.3053,2.2813,8,32
lab18,lab18_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,joke_structure_vs_literal_surprise_silly_positive,33,eval,random_oriented,4,0.7227,nan,0.2227,1.331,0.9061,0.4249,8,32
lab18,lab18_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,joke_structure_vs_literal_surprise_silly_positive,33,eval,random_oriented_mean,mean,0.8141,0.2224,0.3141,3.0382,1.7437,1.2945,8,32
lab18,lab18_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,joke_structure_vs_literal_surprise_silly_positive,34,eval,real,,1.0,nan,0.5,58.3637,0.3179,58.0457,8,32
lab18,lab18_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,joke_structure_vs_literal_surprise_silly_positive,34,eval,shuffled_sign,0,0.9883,nan,0.4883,-9.3466,-24.1413,14.7947,8,32
lab18,lab18_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,joke_structure_vs_literal_surprise_silly_positive,34,eval,shuffled_sign,1,1.0,nan,0.5,41.7238,24.6995,17.0243,8,32
lab18,lab18_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,joke_structure_vs_literal_surprise_silly_positive,34,eval,shuffled_sign,2,0.7305,nan,0.2305,-51.0082,-60.7578,9.7495,8,32
lab18,lab18_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,joke_structure_vs_literal_surprise_silly_positive,34,eval,shuffled_sign,3,1.0,nan,0.5,62.173,20.5977,41.5753,8,32
lab18,lab18_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,joke_structure_vs_literal_surprise_silly_positive,34,eval,shuffled_sign,4,1.0,nan,0.5,29.8752,19.2943,10.5808,8,32
lab18,lab18_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,joke_structure_vs_literal_surprise_silly_positive,34,eval,shuffled_sign_mean,mean,0.9437,0.1193,0.4437,14.6834,-4.0615,18.7449,8,32
lab18,lab18_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,joke_structure_vs_literal_surprise_silly_positive,34,eval,random_oriented,0,0.8711,nan,0.3711,-0.0537,-1.125,1.0713,8,32
lab18,lab18_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,joke_structure_vs_literal_surprise_silly_positive,34,eval,random_oriented,1,0.8438,nan,0.3438,-2.1592,-3.0011,0.8419,8,32
lab18,lab18_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,joke_structure_vs_literal_surprise_silly_positive,34,eval,random_oriented,2,0.9883,nan,0.4883,7.6095,5.9052,1.7042,8,32
lab18,lab18_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,joke_structure_vs_literal_surprise_silly_positive,34,eval,random_oriented,3,0.8633,nan,0.3633,2.0993,1.2307,0.8687,8,32
lab18,lab18_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,joke_structure_vs_literal_surprise_silly_positive,34,eval,random_oriented,4,0.9336,nan,0.4336,3.446,1.8604,1.5856,8,32
lab18,lab18_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,joke_structure_vs_literal_surprise_silly_positive,34,eval,random_oriented_mean,mean,0.9,0.0597,0.4,2.1884,0.9741,1.2144,8,32
lab18,lab18_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,joke_structure_vs_literal_surprise_silly_positive,35,eval,real,,1.0,nan,0.5,61.9771,6.695,55.2822,8,32
lab18,lab18_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,joke_structure_vs_literal_surprise_silly_positive,35,eval,shuffled_sign,0,1.0,nan,0.5,59.3441,21.4114,37.9327,8,32
lab18,lab18_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,joke_structure_vs_literal_surprise_silly_positive,35,eval,shuffled_sign,1,1.0,nan,0.5,64.4859,45.3181,19.1678,8,32
lab18,lab18_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,joke_structure_vs_literal_surprise_silly_positive,35,eval,shuffled_sign,2,1.0,nan,0.5,63.9804,20.6554,43.325,8,32
lab18,lab18_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,joke_structure_vs_literal_surprise_silly_positive,35,eval,shuffled_sign,3,1.0,nan,0.5,71.9822,35.7001,36.2822,8,32
lab18,lab18_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,joke_structure_vs_literal_surprise_silly_positive,35,eval,shuffled_sign,4,1.0,nan,0.5,34.8752,-7.5234,42.3986,8,32
lab18,lab18_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,joke_structure_vs_literal_surprise_silly_positive,35,eval,shuffled_sign_mean,mean,1.0,0.0,0.5,58.9335,23.1123,35.8213,8,32
lab18,lab18_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,joke_structure_vs_literal_surprise_silly_positive,35,eval,random_oriented,0,0.5547,nan,0.0547,-1.9106,-2.1065,0.1959,8,32
lab18,lab18_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,joke_structure_vs_literal_surprise_silly_positive,35,eval,random_oriented,1,0.8281,nan,0.3281,-0.8309,-1.6347,0.8038,8,32
lab18,lab18_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,joke_structure_vs_literal_surprise_silly_positive,35,eval,random_oriented,2,0.6172,nan,0.1172,-2.5707,-3.1345,0.5638,8,32
lab18,lab18_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,joke_structure_vs_literal_surprise_silly_positive,35,eval,random_oriented,3,0.9648,nan,0.4648,-1.6391,-2.6981,1.059,8,32
lab18,lab18_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,joke_structure_vs_literal_surprise_silly_positive,35,eval,random_oriented,4,0.6055,nan,0.1055,0.6966,0.2297,0.4669,8,32
lab18,lab18_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,joke_structure_vs_literal_surprise_silly_positive,35,eval,random_oriented_mean,mean,0.7141,0.175,0.2141,-1.2509,-1.8688,0.6179,8,32
lab18,lab18_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,joke_structure_vs_literal_surprise_silly_positive,36,eval,real,,1.0,nan,0.5,73.444,14.3053,59.1387,8,32
lab18,lab18_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,joke_structure_vs_literal_surprise_silly_positive,36,eval,shuffled_sign,0,1.0,nan,0.5,28.4791,17.8344,10.6446,8,32
lab18,lab18_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,joke_structure_vs_literal_surprise_silly_positive,36,eval,shuffled_sign,1,1.0,nan,0.5,46.2526,-10.8212,57.0737,8,32
lab18,lab18_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,joke_structure_vs_literal_surprise_silly_positive,36,eval,shuffled_sign,2,0.9961,nan,0.4961,-4.7919,-24.2973,19.5054,8,32
lab18,lab18_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,joke_structure_vs_literal_surprise_silly_positive,36,eval,shuffled_sign,3,0.9453,nan,0.4453,-42.3823,-60.0726,17.6903,8,32
lab18,lab18_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,joke_structure_vs_literal_surprise_silly_positive,36,eval,shuffled_sign,4,1.0,nan,0.5,78.9344,27.11,51.8245,8,32
lab18,lab18_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,joke_structure_vs_literal_surprise_silly_positive,36,eval,shuffled_sign_mean,mean,0.9883,0.0241,0.4883,21.2984,-10.0493,31.3477,8,32
lab18,lab18_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,joke_structure_vs_literal_surprise_silly_positive,36,eval,random_oriented,0,0.6484,nan,0.1484,2.896,2.4791,0.4169,8,32
lab18,lab18_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,joke_structure_vs_literal_surprise_silly_positive,36,eval,random_oriented,1,0.4609,nan,-0.0391,1.7097,1.6637,0.0459,8,32
lab18,lab18_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,joke_structure_vs_literal_surprise_silly_positive,36,eval,random_oriented,2,0.7539,nan,0.2539,-1.8002,-2.3214,0.5211,8,32
lab18,lab18_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,joke_structure_vs_literal_surprise_silly_positive,36,eval,random_oriented,3,1.0,nan,0.5,0.6655,-0.7383,1.4037,8,32
lab18,lab18_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,joke_structure_vs_literal_surprise_silly_positive,36,eval,random_oriented,4,1.0,nan,0.5,6.5244,5.1064,1.418,8,32
lab18,lab18_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,joke_structure_vs_literal_surprise_silly_positive,36,eval,random_oriented_mean,mean,0.7727,0.2326,0.2727,1.9991,1.2379,0.7611,8,32
lab18,lab18_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,joke_structure_vs_literal_surprise_silly_positive,37,eval,real,,1.0,nan,0.5,69.8505,11.7442,58.1063,8,32
lab18,lab18_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,joke_structure_vs_literal_surprise_silly_positive,37,eval,shuffled_sign,0,1.0,nan,0.5,78.5446,27.098,51.4466,8,32
lab18,lab18_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,joke_structure_vs_literal_surprise_silly_positive,37,eval,shuffled_sign,1,1.0,nan,0.5,48.5495,-3.0706,51.6201,8,32
lab18,lab18_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,joke_structure_vs_literal_surprise_silly_positive,37,eval,shuffled_sign,2,1.0,nan,0.5,82.303,34.9376,47.3654,8,32
lab18,lab18_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,joke_structure_vs_literal_surprise_silly_positive,37,eval,shuffled_sign,3,1.0,nan,0.5,78.5417,42.3312,36.2105,8,32
lab18,lab18_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,joke_structure_vs_literal_surprise_silly_positive,37,eval,shuffled_sign,4,1.0,nan,0.5,37.947,7.3953,30.5516,8,32
lab18,lab18_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,joke_structure_vs_literal_surprise_silly_positive,37,eval,shuffled_sign_mean,mean,1.0,0.0,0.5,65.1772,21.7383,43.4388,8,32
lab18,lab18_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,joke_structure_vs_literal_surprise_silly_positive,37,eval,random_oriented,0,0.4492,nan,-0.0508,-2.8853,-2.727,-0.1584,8,32
lab18,lab18_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,joke_structure_vs_literal_surprise_silly_positive,37,eval,random_oriented,1,0.4688,nan,-0.0312,0.5459,0.4054,0.1404,8,32
lab18,lab18_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,joke_structure_vs_literal_surprise_silly_positive,37,eval,random_oriented,2,1.0,nan,0.5,0.9154,-1.4003,2.3157,8,32
lab18,lab18_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,joke_structure_vs_literal_surprise_silly_positive,37,eval,random_oriented,3,0.9414,nan,0.4414,3.0059,2.0177,0.9883,8,32
lab18,lab18_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,joke_structure_vs_literal_surprise_silly_positive,37,eval,random_oriented,4,0.8945,nan,0.3945,2.5404,1.6518,0.8886,8,32
lab18,lab18_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,joke_structure_vs_literal_surprise_silly_positive,37,eval,random_oriented_mean,mean,0.7508,0.2691,0.2508,0.8245,-0.0105,0.8349,8,32
lab18,lab18_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,joke_structure_vs_literal_surprise_silly_positive,38,eval,real,,1.0,nan,0.5,69.9835,12.2165,57.7671,8,32
lab18,lab18_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,joke_structure_vs_literal_surprise_silly_positive,38,eval,shuffled_sign,0,1.0,nan,0.5,55.0868,1.1456,53.9412,8,32
lab18,lab18_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,joke_structure_vs_literal_surprise_silly_positive,38,eval,shuffled_sign,1,1.0,nan,0.5,44.4938,16.3039,28.19,8,32
lab18,lab18_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,joke_structure_vs_literal_surprise_silly_positive,38,eval,shuffled_sign,2,1.0,nan,0.5,37.935,-1.5756,39.5106,8,32
lab18,lab18_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,joke_structure_vs_literal_surprise_silly_positive,38,eval,shuffled_sign,3,1.0,nan,0.5,2.1791,-26.6273,28.8063,8,32
lab18,lab18_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,joke_structure_vs_literal_surprise_silly_positive,38,eval,shuffled_sign,4,1.0,nan,0.5,48.1488,0.2992,47.8496,8,32
lab18,lab18_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,joke_structure_vs_literal_surprise_silly_positive,38,eval,shuffled_sign_mean,mean,1.0,0.0,0.5,37.5687,-2.0908,39.6595,8,32
lab18,lab18_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,joke_structure_vs_literal_surprise_silly_positive,38,eval,random_oriented,0,0.4805,nan,-0.0195,2.5299,2.5886,-0.0587,8,32
lab18,lab18_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,joke_structure_vs_literal_surprise_silly_positive,38,eval,random_oriented,1,0.9727,nan,0.4727,2.6028,1.2558,1.347,8,32
lab18,lab18_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,joke_structure_vs_literal_surprise_silly_positive,38,eval,random_oriented,2,0.457,nan,-0.043,2.0336,2.2132,-0.1795,8,32
lab18,lab18_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,joke_structure_vs_literal_surprise_silly_positive,38,eval,random_oriented,3,0.75,nan,0.25,4.8191,4.0107,0.8084,8,32
lab18,lab18_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,joke_structure_vs_literal_surprise_silly_positive,38,eval,random_oriented,4,1.0,nan,0.5,6.9967,4.9149,2.0818,8,32
lab18,lab18_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,joke_structure_vs_literal_surprise_silly_positive,38,eval,random_oriented_mean,mean,0.732,0.2593,0.232,3.7964,2.9966,0.7998,8,32
lab18,lab18_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,joke_structure_vs_literal_surprise_silly_positive,39,eval,real,,1.0,nan,0.5,53.1833,-1.7675,54.9508,8,32
