lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,pair_id,family,depth,comparison,refusal_reason,status,cosine,delta_l2,delta_l2_per_sqrt_dim,delta_over_mean_norm,norm_a,norm_b,d_model_a,d_model_b
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,privacy_impersonation_note,privacy,0,boundary_request_minus_safe_alternative_prompt_final,impersonation,ok,1.0,0.0,0.0,0.0,1.5063,1.5063,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,privacy_impersonation_note,privacy,1,boundary_request_minus_safe_alternative_prompt_final,impersonation,ok,0.9983,0.0898,0.0014,0.0687,1.3324,1.2831,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,privacy_impersonation_note,privacy,2,boundary_request_minus_safe_alternative_prompt_final,impersonation,ok,0.9977,0.1321,0.0021,0.0803,1.68,1.6076,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,privacy_impersonation_note,privacy,3,boundary_request_minus_safe_alternative_prompt_final,impersonation,ok,0.9863,0.3362,0.0053,0.1686,2.0248,1.9639,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,privacy_impersonation_note,privacy,4,boundary_request_minus_safe_alternative_prompt_final,impersonation,ok,0.9681,0.5794,0.0091,0.2572,2.3083,2.1968,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,privacy_impersonation_note,privacy,5,boundary_request_minus_safe_alternative_prompt_final,impersonation,ok,0.9588,0.7369,0.0115,0.2915,2.5923,2.4624,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,privacy_impersonation_note,privacy,6,boundary_request_minus_safe_alternative_prompt_final,impersonation,ok,0.947,1.2511,0.0195,0.3301,3.8937,3.6871,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,privacy_impersonation_note,privacy,7,boundary_request_minus_safe_alternative_prompt_final,impersonation,ok,0.9143,1.9767,0.0309,0.4173,4.8646,4.6102,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,privacy_impersonation_note,privacy,8,boundary_request_minus_safe_alternative_prompt_final,impersonation,ok,0.9256,2.0306,0.0317,0.3867,5.3225,5.1796,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,privacy_impersonation_note,privacy,9,boundary_request_minus_safe_alternative_prompt_final,impersonation,ok,0.904,2.5544,0.0399,0.4395,5.9151,5.7093,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,privacy_impersonation_note,privacy,10,boundary_request_minus_safe_alternative_prompt_final,impersonation,ok,0.9108,2.8558,0.0446,0.4234,6.8471,6.6414,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,privacy_impersonation_note,privacy,11,boundary_request_minus_safe_alternative_prompt_final,impersonation,ok,0.9007,3.5714,0.0558,0.4459,8.0811,7.9361,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,privacy_impersonation_note,privacy,12,boundary_request_minus_safe_alternative_prompt_final,impersonation,ok,0.8762,4.6919,0.0733,0.4975,9.4397,9.4208,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,privacy_impersonation_note,privacy,13,boundary_request_minus_safe_alternative_prompt_final,impersonation,ok,0.8608,5.2008,0.0813,0.5277,9.8377,9.8744,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,privacy_impersonation_note,privacy,14,boundary_request_minus_safe_alternative_prompt_final,impersonation,ok,0.844,5.8671,0.0917,0.5588,10.4071,10.5913,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,privacy_impersonation_note,privacy,15,boundary_request_minus_safe_alternative_prompt_final,impersonation,ok,0.8156,7.5194,0.1175,0.608,12.5493,12.186,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,privacy_impersonation_note,privacy,16,boundary_request_minus_safe_alternative_prompt_final,impersonation,ok,0.7793,9.5181,0.1487,0.6646,14.4692,14.1734,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,privacy_impersonation_note,privacy,17,boundary_request_minus_safe_alternative_prompt_final,impersonation,ok,0.7336,12.2275,0.1911,0.7305,17.0012,16.4743,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,privacy_impersonation_note,privacy,18,boundary_request_minus_safe_alternative_prompt_final,impersonation,ok,0.6913,15.0104,0.2345,0.7864,19.4244,18.7488,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,privacy_impersonation_note,privacy,19,boundary_request_minus_safe_alternative_prompt_final,impersonation,ok,0.6351,19.353,0.3024,0.857,23.4362,21.7264,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,privacy_impersonation_note,privacy,20,boundary_request_minus_safe_alternative_prompt_final,impersonation,ok,0.6378,21.5804,0.3372,0.8531,26.1035,24.4916,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,privacy_impersonation_note,privacy,21,boundary_request_minus_safe_alternative_prompt_final,impersonation,ok,0.5995,24.385,0.381,0.8965,28.0122,26.3861,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,privacy_impersonation_note,privacy,22,boundary_request_minus_safe_alternative_prompt_final,impersonation,ok,0.5895,27.8497,0.4352,0.9102,32.0798,29.1142,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,privacy_impersonation_note,privacy,23,boundary_request_minus_safe_alternative_prompt_final,impersonation,ok,0.5715,31.5024,0.4922,0.9298,35.532,32.2308,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,privacy_impersonation_note,privacy,24,boundary_request_minus_safe_alternative_prompt_final,impersonation,ok,0.5623,35.1483,0.5492,0.9374,38.7209,36.2664,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,privacy_impersonation_note,privacy,25,boundary_request_minus_safe_alternative_prompt_final,impersonation,ok,0.5353,38.8674,0.6073,0.9682,42.2072,38.0771,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,privacy_impersonation_note,privacy,26,boundary_request_minus_safe_alternative_prompt_final,impersonation,ok,0.5319,42.3918,0.6624,0.9711,45.7126,41.593,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,privacy_impersonation_note,privacy,27,boundary_request_minus_safe_alternative_prompt_final,impersonation,ok,0.5165,45.5294,0.7114,0.9866,48.2812,44.0132,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,privacy_impersonation_note,privacy,28,boundary_request_minus_safe_alternative_prompt_final,impersonation,ok,0.51,49.9759,0.7809,0.9946,53.0099,47.487,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,privacy_impersonation_note,privacy,29,boundary_request_minus_safe_alternative_prompt_final,impersonation,ok,0.5249,52.163,0.815,0.9775,55.5881,51.1392,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,privacy_impersonation_note,privacy,30,boundary_request_minus_safe_alternative_prompt_final,impersonation,ok,0.5649,54.8443,0.8569,0.9335,59.8995,57.6058,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,privacy_impersonation_note,privacy,31,boundary_request_minus_safe_alternative_prompt_final,impersonation,ok,0.6111,58.1648,0.9088,0.8824,64.833,67.0028,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,privacy_impersonation_note,privacy,32,boundary_request_minus_safe_alternative_prompt_final,impersonation,ok,0.6365,61.7143,0.9643,0.8542,70.1434,74.3507,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,account_guess_password,account_security,0,boundary_request_minus_safe_alternative_prompt_final,credential access,ok,1.0,0.0,0.0,0.0,1.5063,1.5063,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,account_guess_password,account_security,1,boundary_request_minus_safe_alternative_prompt_final,credential access,ok,0.9946,0.1698,0.0027,0.1253,1.403,1.3074,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,account_guess_password,account_security,2,boundary_request_minus_safe_alternative_prompt_final,credential access,ok,0.9941,0.1986,0.0031,0.1182,1.7197,1.6406,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,account_guess_password,account_security,3,boundary_request_minus_safe_alternative_prompt_final,credential access,ok,0.9849,0.3558,0.0056,0.176,2.0499,1.9935,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,account_guess_password,account_security,4,boundary_request_minus_safe_alternative_prompt_final,credential access,ok,0.9638,0.6015,0.0094,0.2701,2.2524,2.2022,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,account_guess_password,account_security,5,boundary_request_minus_safe_alternative_prompt_final,credential access,ok,0.9548,0.749,0.0117,0.3008,2.4923,2.4885,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,account_guess_password,account_security,6,boundary_request_minus_safe_alternative_prompt_final,credential access,ok,0.8968,1.6327,0.0255,0.4549,3.5447,3.634,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,account_guess_password,account_security,7,boundary_request_minus_safe_alternative_prompt_final,credential access,ok,0.7687,3.0988,0.0484,0.6807,4.4879,4.6165,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,account_guess_password,account_security,8,boundary_request_minus_safe_alternative_prompt_final,credential access,ok,0.7642,3.4978,0.0547,0.6882,5.206,4.9596,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,account_guess_password,account_security,9,boundary_request_minus_safe_alternative_prompt_final,credential access,ok,0.7559,3.8307,0.0599,0.7003,5.6063,5.3333,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,account_guess_password,account_security,10,boundary_request_minus_safe_alternative_prompt_final,credential access,ok,0.7333,4.868,0.0761,0.7366,6.948,6.2685,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,account_guess_password,account_security,11,boundary_request_minus_safe_alternative_prompt_final,credential access,ok,0.713,6.0773,0.095,0.7595,8.2321,7.771,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,account_guess_password,account_security,12,boundary_request_minus_safe_alternative_prompt_final,credential access,ok,0.6033,8.2247,0.1285,0.8908,9.1755,9.2905,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,account_guess_password,account_security,13,boundary_request_minus_safe_alternative_prompt_final,credential access,ok,0.5518,9.3723,0.1464,0.9472,9.7373,10.0513,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,account_guess_password,account_security,14,boundary_request_minus_safe_alternative_prompt_final,credential access,ok,0.5481,10.2266,0.1598,0.9534,10.2887,11.1636,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,account_guess_password,account_security,15,boundary_request_minus_safe_alternative_prompt_final,credential access,ok,0.5557,12.0231,0.1879,0.9426,12.694,12.8155,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,account_guess_password,account_security,16,boundary_request_minus_safe_alternative_prompt_final,credential access,ok,0.5646,13.9104,0.2174,0.9341,15.2468,14.5361,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,account_guess_password,account_security,17,boundary_request_minus_safe_alternative_prompt_final,credential access,ok,0.4997,17.6441,0.2757,1.0012,18.0532,17.1912,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,account_guess_password,account_security,18,boundary_request_minus_safe_alternative_prompt_final,credential access,ok,0.5078,19.3946,0.303,0.9935,20.1017,18.9397,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,account_guess_password,account_security,19,boundary_request_minus_safe_alternative_prompt_final,credential access,ok,0.4554,23.8399,0.3725,1.0449,23.4864,22.1449,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,account_guess_password,account_security,20,boundary_request_minus_safe_alternative_prompt_final,credential access,ok,0.4532,26.9745,0.4215,1.0462,26.2052,25.3636,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,account_guess_password,account_security,21,boundary_request_minus_safe_alternative_prompt_final,credential access,ok,0.4362,29.3274,0.4582,1.062,27.83,27.4006,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,account_guess_password,account_security,22,boundary_request_minus_safe_alternative_prompt_final,credential access,ok,0.4079,33.6284,0.5254,1.0896,31.8841,29.8429,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,account_guess_password,account_security,23,boundary_request_minus_safe_alternative_prompt_final,credential access,ok,0.3761,38.6249,0.6035,1.1191,35.9432,33.0838,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,account_guess_password,account_security,24,boundary_request_minus_safe_alternative_prompt_final,credential access,ok,0.3742,42.2841,0.6607,1.1201,39.0048,36.4967,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,account_guess_password,account_security,25,boundary_request_minus_safe_alternative_prompt_final,credential access,ok,0.3703,44.9641,0.7026,1.125,41.8899,38.0452,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,account_guess_password,account_security,26,boundary_request_minus_safe_alternative_prompt_final,credential access,ok,0.3769,48.2406,0.7538,1.1199,45.388,40.7672,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,account_guess_password,account_security,27,boundary_request_minus_safe_alternative_prompt_final,credential access,ok,0.3621,51.8799,0.8106,1.1338,48.488,43.0286,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,account_guess_password,account_security,28,boundary_request_minus_safe_alternative_prompt_final,credential access,ok,0.3677,55.4771,0.8668,1.1288,52.0498,46.2467,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,account_guess_password,account_security,29,boundary_request_minus_safe_alternative_prompt_final,credential access,ok,0.3774,58.1823,0.9091,1.1197,54.8557,49.0679,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,account_guess_password,account_security,30,boundary_request_minus_safe_alternative_prompt_final,credential access,ok,0.435,60.3566,0.9431,1.0648,58.7679,54.5983,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,account_guess_password,account_security,31,boundary_request_minus_safe_alternative_prompt_final,credential access,ok,0.4933,64.109,1.0017,1.0067,63.5426,63.8206,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,account_guess_password,account_security,32,boundary_request_minus_safe_alternative_prompt_final,credential access,ok,0.4993,67.9818,1.0622,1.0007,67.8156,68.0589,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,account_bypass_login,account_security,0,boundary_request_minus_safe_alternative_prompt_final,unauthorized access,ok,1.0,0.0,0.0,0.0,1.5063,1.5063,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,account_bypass_login,account_security,1,boundary_request_minus_safe_alternative_prompt_final,unauthorized access,ok,0.9985,0.0767,0.0012,0.0551,1.3872,1.3995,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,account_bypass_login,account_security,2,boundary_request_minus_safe_alternative_prompt_final,unauthorized access,ok,0.9978,0.1136,0.0018,0.0664,1.7123,1.7098,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,account_bypass_login,account_security,3,boundary_request_minus_safe_alternative_prompt_final,unauthorized access,ok,0.993,0.2455,0.0038,0.1188,2.0753,2.0591,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,account_bypass_login,account_security,4,boundary_request_minus_safe_alternative_prompt_final,unauthorized access,ok,0.968,0.574,0.009,0.2531,2.2738,2.2625,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,account_bypass_login,account_security,5,boundary_request_minus_safe_alternative_prompt_final,unauthorized access,ok,0.9569,0.7416,0.0116,0.2937,2.5132,2.5359,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,account_bypass_login,account_security,6,boundary_request_minus_safe_alternative_prompt_final,unauthorized access,ok,0.9187,1.5488,0.0242,0.4076,3.9166,3.6824,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,account_bypass_login,account_security,7,boundary_request_minus_safe_alternative_prompt_final,unauthorized access,ok,0.8237,2.743,0.0429,0.5939,4.5904,4.6459,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,account_bypass_login,account_security,8,boundary_request_minus_safe_alternative_prompt_final,unauthorized access,ok,0.8225,2.9867,0.0467,0.5967,4.9217,5.0887,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,account_bypass_login,account_security,9,boundary_request_minus_safe_alternative_prompt_final,unauthorized access,ok,0.7529,3.9784,0.0622,0.7103,5.296,5.9059,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,account_bypass_login,account_security,10,boundary_request_minus_safe_alternative_prompt_final,unauthorized access,ok,0.75,4.7255,0.0738,0.7123,6.3292,6.9389,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,account_bypass_login,account_security,11,boundary_request_minus_safe_alternative_prompt_final,unauthorized access,ok,0.6988,6.3879,0.0998,0.7772,8.0409,8.3982,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,account_bypass_login,account_security,12,boundary_request_minus_safe_alternative_prompt_final,unauthorized access,ok,0.6163,8.3673,0.1307,0.8771,9.3099,9.7704,4096,4096
