lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,scope,control_scope,role,depth,method,family,eval_kind,metric,value,n_train,n_eval,chance,status
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,all,not_entity_controlled,relword,7,mass_mean_ovr,capital_of,real,auc,1.0,172,72,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,all,not_entity_controlled,relword,7,mass_mean_ovr,color_of,real,auc,1.0,172,72,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,all,not_entity_controlled,relword,7,mass_mean_ovr,comparative_of,real,auc,1.0,172,72,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,all,not_entity_controlled,relword,7,mass_mean_ovr,continent_of,real,auc,1.0,172,72,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,all,not_entity_controlled,relword,7,mass_mean_ovr,currency_of,real,auc,1.0,172,72,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,all,not_entity_controlled,relword,7,mass_mean_ovr,home_of,real,auc,1.0,172,72,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,all,not_entity_controlled,relword,7,mass_mean_ovr,language_of,real,auc,1.0,172,72,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,all,not_entity_controlled,relword,7,mass_mean_ovr,material_of,real,auc,1.0,172,72,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,all,not_entity_controlled,relword,7,mass_mean_ovr,month_after,real,auc,1.0,172,72,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,all,not_entity_controlled,relword,7,mass_mean_ovr,month_before,real,auc,1.0,172,72,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,all,not_entity_controlled,relword,7,mass_mean_ovr,opposite_of,real,auc,1.0,172,72,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,all,not_entity_controlled,relword,7,mass_mean_ovr,plural_of,real,auc,1.0,172,72,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,all,not_entity_controlled,relword,7,mass_mean_ovr,macro_mean,real,auc,1.0,172,72,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,all,not_entity_controlled,relword,7,random_direction,macro_mean,random,auc,0.7628,172,72,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,all,not_entity_controlled,relword,8,centroid,multiclass,real,accuracy,1.0,172,72,0.0833,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,all,not_entity_controlled,relword,8,centroid,multiclass,shuffled,accuracy,0.0347,172,72,0.0833,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,all,not_entity_controlled,relword,8,mass_mean_ovr,capital_of,real,auc,1.0,172,72,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,all,not_entity_controlled,relword,8,mass_mean_ovr,color_of,real,auc,1.0,172,72,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,all,not_entity_controlled,relword,8,mass_mean_ovr,comparative_of,real,auc,1.0,172,72,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,all,not_entity_controlled,relword,8,mass_mean_ovr,continent_of,real,auc,1.0,172,72,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,all,not_entity_controlled,relword,8,mass_mean_ovr,currency_of,real,auc,1.0,172,72,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,all,not_entity_controlled,relword,8,mass_mean_ovr,home_of,real,auc,1.0,172,72,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,all,not_entity_controlled,relword,8,mass_mean_ovr,language_of,real,auc,1.0,172,72,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,all,not_entity_controlled,relword,8,mass_mean_ovr,material_of,real,auc,1.0,172,72,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,all,not_entity_controlled,relword,8,mass_mean_ovr,month_after,real,auc,1.0,172,72,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,all,not_entity_controlled,relword,8,mass_mean_ovr,month_before,real,auc,1.0,172,72,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,all,not_entity_controlled,relword,8,mass_mean_ovr,opposite_of,real,auc,1.0,172,72,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,all,not_entity_controlled,relword,8,mass_mean_ovr,plural_of,real,auc,1.0,172,72,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,all,not_entity_controlled,relword,8,mass_mean_ovr,macro_mean,real,auc,1.0,172,72,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,all,not_entity_controlled,relword,8,random_direction,macro_mean,random,auc,0.7904,172,72,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,all,not_entity_controlled,relword,9,centroid,multiclass,real,accuracy,1.0,172,72,0.0833,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,all,not_entity_controlled,relword,9,centroid,multiclass,shuffled,accuracy,0.0903,172,72,0.0833,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,all,not_entity_controlled,relword,9,mass_mean_ovr,capital_of,real,auc,1.0,172,72,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,all,not_entity_controlled,relword,9,mass_mean_ovr,color_of,real,auc,1.0,172,72,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,all,not_entity_controlled,relword,9,mass_mean_ovr,comparative_of,real,auc,1.0,172,72,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,all,not_entity_controlled,relword,9,mass_mean_ovr,continent_of,real,auc,1.0,172,72,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,all,not_entity_controlled,relword,9,mass_mean_ovr,currency_of,real,auc,1.0,172,72,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,all,not_entity_controlled,relword,9,mass_mean_ovr,home_of,real,auc,1.0,172,72,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,all,not_entity_controlled,relword,9,mass_mean_ovr,language_of,real,auc,1.0,172,72,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,all,not_entity_controlled,relword,9,mass_mean_ovr,material_of,real,auc,1.0,172,72,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,all,not_entity_controlled,relword,9,mass_mean_ovr,month_after,real,auc,1.0,172,72,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,all,not_entity_controlled,relword,9,mass_mean_ovr,month_before,real,auc,1.0,172,72,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,all,not_entity_controlled,relword,9,mass_mean_ovr,opposite_of,real,auc,1.0,172,72,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,all,not_entity_controlled,relword,9,mass_mean_ovr,plural_of,real,auc,1.0,172,72,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,all,not_entity_controlled,relword,9,mass_mean_ovr,macro_mean,real,auc,1.0,172,72,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,all,not_entity_controlled,relword,9,random_direction,macro_mean,random,auc,0.7618,172,72,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,all,not_entity_controlled,relword,10,centroid,multiclass,real,accuracy,1.0,172,72,0.0833,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,all,not_entity_controlled,relword,10,centroid,multiclass,shuffled,accuracy,0.1181,172,72,0.0833,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,all,not_entity_controlled,relword,10,mass_mean_ovr,capital_of,real,auc,1.0,172,72,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,all,not_entity_controlled,relword,10,mass_mean_ovr,color_of,real,auc,1.0,172,72,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,all,not_entity_controlled,relword,10,mass_mean_ovr,comparative_of,real,auc,1.0,172,72,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,all,not_entity_controlled,relword,10,mass_mean_ovr,continent_of,real,auc,1.0,172,72,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,all,not_entity_controlled,relword,10,mass_mean_ovr,currency_of,real,auc,1.0,172,72,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,all,not_entity_controlled,relword,10,mass_mean_ovr,home_of,real,auc,1.0,172,72,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,all,not_entity_controlled,relword,10,mass_mean_ovr,language_of,real,auc,1.0,172,72,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,all,not_entity_controlled,relword,10,mass_mean_ovr,material_of,real,auc,1.0,172,72,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,all,not_entity_controlled,relword,10,mass_mean_ovr,month_after,real,auc,1.0,172,72,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,all,not_entity_controlled,relword,10,mass_mean_ovr,month_before,real,auc,1.0,172,72,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,all,not_entity_controlled,relword,10,mass_mean_ovr,opposite_of,real,auc,1.0,172,72,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,all,not_entity_controlled,relword,10,mass_mean_ovr,plural_of,real,auc,1.0,172,72,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,all,not_entity_controlled,relword,10,mass_mean_ovr,macro_mean,real,auc,1.0,172,72,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,all,not_entity_controlled,relword,10,random_direction,macro_mean,random,auc,0.7596,172,72,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,all,not_entity_controlled,relword,11,centroid,multiclass,real,accuracy,1.0,172,72,0.0833,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,all,not_entity_controlled,relword,11,centroid,multiclass,shuffled,accuracy,0.2083,172,72,0.0833,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,all,not_entity_controlled,relword,11,mass_mean_ovr,capital_of,real,auc,1.0,172,72,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,all,not_entity_controlled,relword,11,mass_mean_ovr,color_of,real,auc,1.0,172,72,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,all,not_entity_controlled,relword,11,mass_mean_ovr,comparative_of,real,auc,1.0,172,72,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,all,not_entity_controlled,relword,11,mass_mean_ovr,continent_of,real,auc,1.0,172,72,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,all,not_entity_controlled,relword,11,mass_mean_ovr,currency_of,real,auc,1.0,172,72,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,all,not_entity_controlled,relword,11,mass_mean_ovr,home_of,real,auc,1.0,172,72,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,all,not_entity_controlled,relword,11,mass_mean_ovr,language_of,real,auc,1.0,172,72,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,all,not_entity_controlled,relword,11,mass_mean_ovr,material_of,real,auc,1.0,172,72,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,all,not_entity_controlled,relword,11,mass_mean_ovr,month_after,real,auc,1.0,172,72,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,all,not_entity_controlled,relword,11,mass_mean_ovr,month_before,real,auc,1.0,172,72,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,all,not_entity_controlled,relword,11,mass_mean_ovr,opposite_of,real,auc,1.0,172,72,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,all,not_entity_controlled,relword,11,mass_mean_ovr,plural_of,real,auc,1.0,172,72,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,all,not_entity_controlled,relword,11,mass_mean_ovr,macro_mean,real,auc,1.0,172,72,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,all,not_entity_controlled,relword,11,random_direction,macro_mean,random,auc,0.7823,172,72,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,all,not_entity_controlled,relword,12,centroid,multiclass,real,accuracy,1.0,172,72,0.0833,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,all,not_entity_controlled,relword,12,centroid,multiclass,shuffled,accuracy,0.0972,172,72,0.0833,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,all,not_entity_controlled,relword,12,mass_mean_ovr,capital_of,real,auc,1.0,172,72,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,all,not_entity_controlled,relword,12,mass_mean_ovr,color_of,real,auc,1.0,172,72,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,all,not_entity_controlled,relword,12,mass_mean_ovr,comparative_of,real,auc,1.0,172,72,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,all,not_entity_controlled,relword,12,mass_mean_ovr,continent_of,real,auc,1.0,172,72,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,all,not_entity_controlled,relword,12,mass_mean_ovr,currency_of,real,auc,1.0,172,72,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,all,not_entity_controlled,relword,12,mass_mean_ovr,home_of,real,auc,1.0,172,72,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,all,not_entity_controlled,relword,12,mass_mean_ovr,language_of,real,auc,1.0,172,72,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,all,not_entity_controlled,relword,12,mass_mean_ovr,material_of,real,auc,1.0,172,72,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,all,not_entity_controlled,relword,12,mass_mean_ovr,month_after,real,auc,1.0,172,72,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,all,not_entity_controlled,relword,12,mass_mean_ovr,month_before,real,auc,1.0,172,72,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,all,not_entity_controlled,relword,12,mass_mean_ovr,opposite_of,real,auc,1.0,172,72,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,all,not_entity_controlled,relword,12,mass_mean_ovr,plural_of,real,auc,1.0,172,72,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,all,not_entity_controlled,relword,12,mass_mean_ovr,macro_mean,real,auc,1.0,172,72,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,all,not_entity_controlled,relword,12,random_direction,macro_mean,random,auc,0.759,172,72,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,all,not_entity_controlled,relword,13,centroid,multiclass,real,accuracy,1.0,172,72,0.0833,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,all,not_entity_controlled,relword,13,centroid,multiclass,shuffled,accuracy,0.0972,172,72,0.0833,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,all,not_entity_controlled,relword,13,mass_mean_ovr,capital_of,real,auc,1.0,172,72,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,all,not_entity_controlled,relword,13,mass_mean_ovr,color_of,real,auc,1.0,172,72,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,all,not_entity_controlled,relword,13,mass_mean_ovr,comparative_of,real,auc,1.0,172,72,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,all,not_entity_controlled,relword,13,mass_mean_ovr,continent_of,real,auc,1.0,172,72,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,all,not_entity_controlled,relword,13,mass_mean_ovr,currency_of,real,auc,1.0,172,72,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,all,not_entity_controlled,relword,13,mass_mean_ovr,home_of,real,auc,1.0,172,72,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,all,not_entity_controlled,relword,13,mass_mean_ovr,language_of,real,auc,1.0,172,72,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,all,not_entity_controlled,relword,13,mass_mean_ovr,material_of,real,auc,1.0,172,72,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,all,not_entity_controlled,relword,13,mass_mean_ovr,month_after,real,auc,1.0,172,72,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,all,not_entity_controlled,relword,13,mass_mean_ovr,month_before,real,auc,1.0,172,72,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,all,not_entity_controlled,relword,13,mass_mean_ovr,opposite_of,real,auc,1.0,172,72,0.5,ok
