lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,probe,depth,direction_kind,split,auc,auc_std,selectivity_vs_chance,mean_pos_projection,mean_neg_projection,n_pos,n_neg,n_control_samples
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hedging_style,37,random,eval,0.9694,0.0683,0.4694,-0.9465,-1.5941,12,12,5
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hedging_style,38,real,train,1.0,0.0,0.5,25.9706,-10.8453,24,24,1
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hedging_style,38,real,eval,1.0,0.0,0.5,26.4719,-11.6233,12,12,1
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hedging_style,38,shuffled,train,0.6,0.5477,0.1,2.1584,-5.0817,24,24,5
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hedging_style,38,shuffled,eval,0.6,0.5477,0.1,2.2395,-5.3082,12,12,5
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hedging_style,38,random,train,0.9455,0.067,0.4455,0.3349,-0.1808,24,24,5
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hedging_style,38,random,eval,0.9458,0.0543,0.4458,0.3658,-0.1612,12,12,5
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hedging_style,39,real,train,1.0,0.0,0.5,32.4554,-4.2111,24,24,1
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hedging_style,39,real,eval,1.0,0.0,0.5,32.9502,-4.9542,12,12,1
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hedging_style,39,shuffled,train,0.4,0.5477,-0.1,-11.6541,-4.7464,24,24,5
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hedging_style,39,shuffled,eval,0.4,0.5477,-0.1,-11.8255,-4.7724,12,12,5
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hedging_style,39,random,train,0.9247,0.0968,0.4247,0.1191,-0.2326,24,24,5
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hedging_style,39,random,eval,0.9292,0.1193,0.4292,0.1188,-0.2242,12,12,5
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hedging_style,40,real,train,1.0,0.0,0.5,39.1312,3.7085,24,24,1
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hedging_style,40,real,eval,1.0,0.0,0.5,39.6266,3.0652,12,12,1
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hedging_style,40,shuffled,train,0.5146,0.4878,0.0146,-1.3958,3.8904,24,24,5
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hedging_style,40,shuffled,eval,0.5264,0.501,0.0264,-1.2993,4.5246,12,12,5
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hedging_style,40,random,train,0.9736,0.0256,0.4736,-2.4537,-2.935,24,24,5
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hedging_style,40,random,eval,0.9764,0.0392,0.4764,-2.4494,-2.922,12,12,5
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hedging_style,41,real,train,1.0,0.0,0.5,41.7694,9.0243,24,24,1
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hedging_style,41,real,eval,1.0,0.0,0.5,42.2346,8.6409,12,12,1
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hedging_style,41,shuffled,train,0.2003,0.447,-0.2997,-26.0827,-10.9355,24,24,5
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hedging_style,41,shuffled,eval,0.2,0.4472,-0.3,-26.3732,-10.9491,12,12,5
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hedging_style,41,random,train,0.9358,0.1146,0.4358,-1.5819,-2.0901,24,24,5
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hedging_style,41,random,eval,0.9431,0.1273,0.4431,-1.5841,-2.123,12,12,5
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hedging_style,42,real,train,1.0,0.0,0.5,9.2218,-9.9109,24,24,1
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hedging_style,42,real,eval,1.0,0.0,0.5,9.3244,-10.5659,12,12,1
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hedging_style,42,shuffled,train,0.5712,0.5235,0.0712,3.6476,1.0261,24,24,5
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hedging_style,42,shuffled,eval,0.5819,0.5325,0.0819,3.722,1.0886,12,12,5
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hedging_style,42,random,train,0.8882,0.1001,0.3882,-0.3505,-0.5961,24,24,5
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hedging_style,42,random,eval,0.9097,0.0836,0.4097,-0.3528,-0.6107,12,12,5
