lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,probe,depth,direction_kind,split,auc,auc_std,selectivity_vs_chance,mean_pos_projection,mean_neg_projection,n_pos,n_neg,n_control_samples
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,13,shuffled,eval,0.6556,0.4373,0.1556,-0.1199,-0.2339,12,12,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,13,random,train,0.5194,0.0153,0.0194,-0.0025,-0.0039,24,24,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,13,random,eval,0.525,0.032,0.025,-0.0016,-0.0038,12,12,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,14,real,train,0.9931,0.0,0.4931,0.7563,0.3195,24,24,1
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,14,real,eval,1.0,0.0,0.5,0.7489,0.31,12,12,1
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,14,shuffled,train,0.5653,0.3149,0.0653,0.1501,0.1064,24,24,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,14,shuffled,eval,0.6139,0.36,0.1139,0.139,0.0847,12,12,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,14,random,train,0.5326,0.0453,0.0326,-0.0356,-0.0386,24,24,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,14,random,eval,0.5639,0.0525,0.0639,-0.0407,-0.0449,12,12,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,15,real,train,0.9878,0.0,0.4878,-0.0792,-0.7034,24,24,1
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,15,real,eval,1.0,0.0,0.5,-0.103,-0.7742,12,12,1
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,15,shuffled,train,0.5594,0.3558,0.0594,0.1883,0.1409,24,24,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,15,shuffled,eval,0.5528,0.3761,0.0528,0.19,0.1427,12,12,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,15,random,train,0.5802,0.056,0.0802,-0.0392,-0.0467,24,24,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,15,random,eval,0.5944,0.0768,0.0944,-0.0351,-0.0426,12,12,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,16,real,train,1.0,0.0,0.5,0.533,-0.1467,24,24,1
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,16,real,eval,1.0,0.0,0.5,0.4514,-0.2575,12,12,1
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,16,shuffled,train,0.5983,0.3736,0.0983,-0.1299,-0.2202,24,24,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,16,shuffled,eval,0.6264,0.3774,0.1264,-0.129,-0.2144,12,12,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,16,random,train,0.5455,0.0093,0.0455,-0.1755,-0.1803,24,24,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,16,random,eval,0.5528,0.0317,0.0528,-0.1657,-0.1714,12,12,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,17,real,train,1.0,0.0,0.5,0.424,-0.4821,24,24,1
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,17,real,eval,1.0,0.0,0.5,0.3821,-0.5749,12,12,1
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,17,shuffled,train,0.7056,0.2706,0.2056,-0.015,-0.2992,24,24,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,17,shuffled,eval,0.7417,0.3123,0.2417,0.0313,-0.297,12,12,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,17,random,train,0.5736,0.0348,0.0736,-0.0474,-0.0593,24,24,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,17,random,eval,0.5958,0.0565,0.0958,-0.0499,-0.0636,12,12,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,18,real,train,1.0,0.0,0.5,1.3609,0.0652,24,24,1
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,18,real,eval,1.0,0.0,0.5,1.3653,0.028,12,12,1
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,18,shuffled,train,0.5003,0.4097,0.0003,-0.4079,-0.3585,24,24,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,18,shuffled,eval,0.5111,0.4414,0.0111,-0.5,-0.4769,12,12,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,18,random,train,0.5767,0.0571,0.0767,-0.0539,-0.0687,24,24,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,18,random,eval,0.575,0.0763,0.075,-0.0417,-0.0569,12,12,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,19,real,train,0.9896,0.0,0.4896,0.8908,-0.776,24,24,1
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,19,real,eval,1.0,0.0,0.5,0.8986,-0.7612,12,12,1
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,19,shuffled,train,0.6813,0.358,0.1813,0.3682,-0.2645,24,24,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,19,shuffled,eval,0.6972,0.3598,0.1972,0.3287,-0.3267,12,12,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,19,random,train,0.574,0.0487,0.074,0.0697,0.0535,24,24,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,19,random,eval,0.6,0.0548,0.1,0.0705,0.0564,12,12,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,20,real,train,0.9653,0.0,0.4653,1.295,-0.4374,24,24,1
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,20,real,eval,0.9931,0.0,0.4931,1.3374,-0.386,12,12,1
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,20,shuffled,train,0.5653,0.2324,0.0653,0.044,-0.2184,24,24,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,20,shuffled,eval,0.5653,0.2605,0.0653,0.0419,-0.2182,12,12,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,20,random,train,0.5594,0.031,0.0594,-0.092,-0.1085,24,24,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,20,random,eval,0.5819,0.0372,0.0819,-0.0938,-0.1147,12,12,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,21,real,train,0.9861,0.0,0.4861,2.0103,-1.1782,24,24,1
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,21,real,eval,1.0,0.0,0.5,1.951,-1.1575,12,12,1
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,21,shuffled,train,0.384,0.3279,-0.116,-0.6462,-0.1218,24,24,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,21,shuffled,eval,0.4028,0.332,-0.0972,-0.6282,-0.0872,12,12,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,21,random,train,0.6087,0.0653,0.1087,-0.0941,-0.1249,24,24,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,21,random,eval,0.6056,0.0867,0.1056,-0.0984,-0.1224,12,12,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,22,real,train,0.9896,0.0,0.4896,2.4569,-0.9717,24,24,1
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,22,real,eval,1.0,0.0,0.5,2.3853,-0.9176,12,12,1
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,22,shuffled,train,0.4958,0.4425,-0.0042,0.1915,0.3516,24,24,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,22,shuffled,eval,0.4875,0.4725,-0.0125,0.2291,0.3785,12,12,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,22,random,train,0.5833,0.0662,0.0833,0.1544,0.1244,24,24,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,22,random,eval,0.5778,0.0238,0.0778,0.1809,0.1434,12,12,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,23,real,train,0.9809,0.0,0.4809,2.3765,-1.144,24,24,1
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,23,real,eval,1.0,0.0,0.5,2.3324,-1.0403,12,12,1
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,23,shuffled,train,0.5642,0.4537,0.0642,0.758,0.1625,24,24,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,23,shuffled,eval,0.5819,0.4742,0.0819,0.6954,0.0289,12,12,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,23,random,train,0.5819,0.06,0.0819,0.0504,0.0195,24,24,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,23,random,eval,0.5514,0.0886,0.0514,0.0812,0.0626,12,12,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,24,real,train,0.9844,0.0,0.4844,3.1367,-0.0929,24,24,1
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,24,real,eval,1.0,0.0,0.5,3.087,0.0082,12,12,1
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,24,shuffled,train,0.708,0.3217,0.208,1.2064,0.3305,24,24,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,24,shuffled,eval,0.7236,0.3456,0.2236,1.1417,0.3676,12,12,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,24,random,train,0.5892,0.1208,0.0892,0.0954,0.0641,24,24,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,24,random,eval,0.6167,0.1373,0.1167,0.1073,0.0662,12,12,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,25,real,train,0.9809,0.0,0.4809,3.7474,0.1814,24,24,1
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,25,real,eval,1.0,0.0,0.5,3.6929,0.1936,12,12,1
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,25,shuffled,train,0.4913,0.3648,-0.0087,-0.0388,-0.083,24,24,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,25,shuffled,eval,0.4514,0.385,-0.0486,-0.0662,-0.0597,12,12,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,25,random,train,0.6649,0.0505,0.1649,0.1084,0.0645,24,24,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,25,random,eval,0.6153,0.0709,0.1153,0.1143,0.0737,12,12,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,26,real,train,0.9861,0.0,0.4861,3.8691,0.1822,24,24,1
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,26,real,eval,1.0,0.0,0.5,3.8394,0.2089,12,12,1
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,26,shuffled,train,0.5649,0.4599,0.0649,-0.2622,-0.6905,24,24,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,26,shuffled,eval,0.5597,0.4962,0.0597,-0.4016,-0.7909,12,12,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,26,random,train,0.5976,0.0895,0.0976,-0.097,-0.1375,24,24,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,26,random,eval,0.6653,0.0913,0.1653,-0.0983,-0.1503,12,12,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,27,real,train,0.9983,0.0,0.4983,4.2724,0.3829,24,24,1
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,27,real,eval,1.0,0.0,0.5,4.208,0.3709,12,12,1
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,27,shuffled,train,0.516,0.3633,0.016,-1.7576,-1.9702,24,24,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,27,shuffled,eval,0.5014,0.4469,0.0014,-1.8861,-2.0901,12,12,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,27,random,train,0.6382,0.0466,0.1382,0.1578,0.1129,24,24,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,27,random,eval,0.6403,0.0894,0.1403,0.146,0.1034,12,12,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,28,real,train,0.9983,0.0,0.4983,6.3464,2.2932,24,24,1
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,28,real,eval,1.0,0.0,0.5,6.3087,2.298,12,12,1
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,28,shuffled,train,0.2674,0.2984,-0.2326,-3.5885,-2.7281,24,24,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,28,shuffled,eval,0.2653,0.3264,-0.2347,-3.6013,-2.6844,12,12,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,28,random,train,0.6007,0.092,0.1007,-0.082,-0.1277,24,24,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,28,random,eval,0.6097,0.0864,0.1097,-0.0704,-0.1207,12,12,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,29,real,train,1.0,0.0,0.5,6.8007,2.5489,24,24,1
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,29,real,eval,1.0,0.0,0.5,6.7608,2.5329,12,12,1
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,29,shuffled,train,0.6212,0.4434,0.1212,1.3141,0.8418,24,24,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,29,shuffled,eval,0.6375,0.4483,0.1375,1.2903,0.837,12,12,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,29,random,train,0.6042,0.0864,0.1042,0.1177,0.078,24,24,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,29,random,eval,0.6111,0.0623,0.1111,0.1001,0.0623,12,12,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,30,real,train,1.0,0.0,0.5,7.2416,2.7451,24,24,1
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,30,real,eval,1.0,0.0,0.5,7.2118,2.7045,12,12,1
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,30,shuffled,train,0.2753,0.4141,-0.2247,-1.52,0.277,24,24,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,30,shuffled,eval,0.2806,0.41,-0.2194,-1.4564,0.2835,12,12,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,30,random,train,0.6135,0.0309,0.1135,0.0641,0.0214,24,24,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,30,random,eval,0.5903,0.042,0.0903,0.0844,0.0469,12,12,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,31,real,train,1.0,0.0,0.5,7.7224,2.8837,24,24,1
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,31,real,eval,1.0,0.0,0.5,7.7233,2.8254,12,12,1
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,31,shuffled,train,0.3771,0.3908,-0.1229,-3.0215,-2.4619,24,24,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,31,shuffled,eval,0.3722,0.4333,-0.1278,-3.2023,-2.5863,12,12,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,31,random,train,0.6608,0.0927,0.1608,0.0822,0.0091,24,24,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,31,random,eval,0.6931,0.1273,0.1931,0.0877,0.0159,12,12,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,32,real,train,1.0,0.0,0.5,8.0697,2.9283,24,24,1
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,32,real,eval,1.0,0.0,0.5,8.0664,2.8221,12,12,1
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,32,shuffled,train,0.5021,0.483,0.0021,2.89,2.8083,24,24,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,32,shuffled,eval,0.5069,0.4949,0.0069,2.9875,2.8775,12,12,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,32,random,train,0.5872,0.044,0.0872,-0.1846,-0.2221,24,24,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,32,random,eval,0.5944,0.1106,0.0944,-0.1963,-0.2342,12,12,5
