lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,fact_id,corrupt_fact_id,template,stream_depth,layer,patch_site,position,role,clean_diff,corrupt_diff,denominator,patched_diff,recovery
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,france,germany,base,27,27,block_27_input,1,pre_subject,5.75,-6.1016,11.8516,-6.1016,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,france,germany,base,27,27,block_27_input,2,pre_subject,5.75,-6.1016,11.8516,-6.1016,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,france,germany,base,27,27,block_27_input,3,subject,5.75,-6.1016,11.8516,-5.8164,0.0241
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,france,germany,base,27,27,block_27_input,4,last,5.75,-6.1016,11.8516,5.4297,0.973
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,france,germany,base,28,28,block_28_input,0,pre_subject,5.75,-6.1016,11.8516,-6.1016,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,france,germany,base,28,28,block_28_input,1,pre_subject,5.75,-6.1016,11.8516,-6.1016,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,france,germany,base,28,28,block_28_input,2,pre_subject,5.75,-6.1016,11.8516,-6.1016,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,france,germany,base,28,28,block_28_input,3,subject,5.75,-6.1016,11.8516,-5.9219,0.0152
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,france,germany,base,28,28,block_28_input,4,last,5.75,-6.1016,11.8516,5.5391,0.9822
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,france,germany,base,29,29,block_29_input,0,pre_subject,5.75,-6.1016,11.8516,-6.1016,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,france,germany,base,29,29,block_29_input,1,pre_subject,5.75,-6.1016,11.8516,-6.1016,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,france,germany,base,29,29,block_29_input,2,pre_subject,5.75,-6.1016,11.8516,-6.1016,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,france,germany,base,29,29,block_29_input,3,subject,5.75,-6.1016,11.8516,-5.9258,0.0148
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,france,germany,base,29,29,block_29_input,4,last,5.75,-6.1016,11.8516,5.4941,0.9784
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,france,germany,base,30,30,block_30_input,0,pre_subject,5.75,-6.1016,11.8516,-6.1016,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,france,germany,base,30,30,block_30_input,1,pre_subject,5.75,-6.1016,11.8516,-6.1016,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,france,germany,base,30,30,block_30_input,2,pre_subject,5.75,-6.1016,11.8516,-6.1016,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,france,germany,base,30,30,block_30_input,3,subject,5.75,-6.1016,11.8516,-5.9336,0.0142
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,france,germany,base,30,30,block_30_input,4,last,5.75,-6.1016,11.8516,5.5781,0.9855
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,france,germany,base,31,31,block_31_input,0,pre_subject,5.75,-6.1016,11.8516,-6.1016,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,france,germany,base,31,31,block_31_input,1,pre_subject,5.75,-6.1016,11.8516,-6.1016,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,france,germany,base,31,31,block_31_input,2,pre_subject,5.75,-6.1016,11.8516,-6.1016,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,france,germany,base,31,31,block_31_input,3,subject,5.75,-6.1016,11.8516,-6.0195,0.0069
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,france,germany,base,31,31,block_31_input,4,last,5.75,-6.1016,11.8516,5.6406,0.9908
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,france,germany,base,32,32,final_norm_input,0,pre_subject,5.75,-6.1016,11.8516,-6.1016,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,france,germany,base,32,32,final_norm_input,1,pre_subject,5.75,-6.1016,11.8516,-6.1016,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,france,germany,base,32,32,final_norm_input,2,pre_subject,5.75,-6.1016,11.8516,-6.1016,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,france,germany,base,32,32,final_norm_input,3,subject,5.75,-6.1016,11.8516,-6.1016,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,france,germany,base,32,32,final_norm_input,4,last,5.75,-6.1016,11.8516,5.75,1.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,germany,italy,base,0,0,block_0_input,0,pre_subject,6.0547,-7.0743,13.129,-7.0743,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,germany,italy,base,0,0,block_0_input,1,pre_subject,6.0547,-7.0743,13.129,-7.0743,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,germany,italy,base,0,0,block_0_input,2,pre_subject,6.0547,-7.0743,13.129,-7.0743,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,germany,italy,base,0,0,block_0_input,3,subject,6.0547,-7.0743,13.129,6.0547,1.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,germany,italy,base,0,0,block_0_input,4,last,6.0547,-7.0743,13.129,-7.0743,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,germany,italy,base,1,1,block_1_input,0,pre_subject,6.0547,-7.0743,13.129,-7.0743,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,germany,italy,base,1,1,block_1_input,1,pre_subject,6.0547,-7.0743,13.129,-7.0743,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,germany,italy,base,1,1,block_1_input,2,pre_subject,6.0547,-7.0743,13.129,-7.0743,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,germany,italy,base,1,1,block_1_input,3,subject,6.0547,-7.0743,13.129,6.1172,1.0048
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,germany,italy,base,1,1,block_1_input,4,last,6.0547,-7.0743,13.129,-7.0996,-0.0019
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,germany,italy,base,2,2,block_2_input,0,pre_subject,6.0547,-7.0743,13.129,-7.0743,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,germany,italy,base,2,2,block_2_input,1,pre_subject,6.0547,-7.0743,13.129,-7.0743,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,germany,italy,base,2,2,block_2_input,2,pre_subject,6.0547,-7.0743,13.129,-7.0743,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,germany,italy,base,2,2,block_2_input,3,subject,6.0547,-7.0743,13.129,6.0977,1.0033
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,germany,italy,base,2,2,block_2_input,4,last,6.0547,-7.0743,13.129,-7.0171,0.0044
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,germany,italy,base,3,3,block_3_input,0,pre_subject,6.0547,-7.0743,13.129,-7.0743,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,germany,italy,base,3,3,block_3_input,1,pre_subject,6.0547,-7.0743,13.129,-7.0743,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,germany,italy,base,3,3,block_3_input,2,pre_subject,6.0547,-7.0743,13.129,-7.0743,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,germany,italy,base,3,3,block_3_input,3,subject,6.0547,-7.0743,13.129,6.1172,1.0048
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,germany,italy,base,3,3,block_3_input,4,last,6.0547,-7.0743,13.129,-7.0527,0.0016
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,germany,italy,base,4,4,block_4_input,0,pre_subject,6.0547,-7.0743,13.129,-7.0743,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,germany,italy,base,4,4,block_4_input,1,pre_subject,6.0547,-7.0743,13.129,-7.0743,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,germany,italy,base,4,4,block_4_input,2,pre_subject,6.0547,-7.0743,13.129,-7.0743,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,germany,italy,base,4,4,block_4_input,3,subject,6.0547,-7.0743,13.129,6.1406,1.0065
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,germany,italy,base,4,4,block_4_input,4,last,6.0547,-7.0743,13.129,-7.041,0.0025
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,germany,italy,base,5,5,block_5_input,0,pre_subject,6.0547,-7.0743,13.129,-7.0743,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,germany,italy,base,5,5,block_5_input,1,pre_subject,6.0547,-7.0743,13.129,-7.0743,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,germany,italy,base,5,5,block_5_input,2,pre_subject,6.0547,-7.0743,13.129,-7.0743,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,germany,italy,base,5,5,block_5_input,3,subject,6.0547,-7.0743,13.129,6.1133,1.0045
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,germany,italy,base,5,5,block_5_input,4,last,6.0547,-7.0743,13.129,-7.0078,0.0051
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,germany,italy,base,6,6,block_6_input,0,pre_subject,6.0547,-7.0743,13.129,-7.0743,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,germany,italy,base,6,6,block_6_input,1,pre_subject,6.0547,-7.0743,13.129,-7.0743,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,germany,italy,base,6,6,block_6_input,2,pre_subject,6.0547,-7.0743,13.129,-7.0743,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,germany,italy,base,6,6,block_6_input,3,subject,6.0547,-7.0743,13.129,6.1484,1.0071
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,germany,italy,base,6,6,block_6_input,4,last,6.0547,-7.0743,13.129,-7.0078,0.0051
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,germany,italy,base,7,7,block_7_input,0,pre_subject,6.0547,-7.0743,13.129,-7.0743,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,germany,italy,base,7,7,block_7_input,1,pre_subject,6.0547,-7.0743,13.129,-7.0743,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,germany,italy,base,7,7,block_7_input,2,pre_subject,6.0547,-7.0743,13.129,-7.0743,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,germany,italy,base,7,7,block_7_input,3,subject,6.0547,-7.0743,13.129,6.2715,1.0165
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,germany,italy,base,7,7,block_7_input,4,last,6.0547,-7.0743,13.129,-6.9102,0.0125
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,germany,italy,base,8,8,block_8_input,0,pre_subject,6.0547,-7.0743,13.129,-7.0743,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,germany,italy,base,8,8,block_8_input,1,pre_subject,6.0547,-7.0743,13.129,-7.0743,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,germany,italy,base,8,8,block_8_input,2,pre_subject,6.0547,-7.0743,13.129,-7.0743,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,germany,italy,base,8,8,block_8_input,3,subject,6.0547,-7.0743,13.129,6.2754,1.0168
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,germany,italy,base,8,8,block_8_input,4,last,6.0547,-7.0743,13.129,-6.8945,0.0137
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,germany,italy,base,9,9,block_9_input,0,pre_subject,6.0547,-7.0743,13.129,-7.0743,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,germany,italy,base,9,9,block_9_input,1,pre_subject,6.0547,-7.0743,13.129,-7.0743,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,germany,italy,base,9,9,block_9_input,2,pre_subject,6.0547,-7.0743,13.129,-7.0743,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,germany,italy,base,9,9,block_9_input,3,subject,6.0547,-7.0743,13.129,6.3398,1.0217
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,germany,italy,base,9,9,block_9_input,4,last,6.0547,-7.0743,13.129,-6.8828,0.0146
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,germany,italy,base,10,10,block_10_input,0,pre_subject,6.0547,-7.0743,13.129,-7.0743,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,germany,italy,base,10,10,block_10_input,1,pre_subject,6.0547,-7.0743,13.129,-7.0743,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,germany,italy,base,10,10,block_10_input,2,pre_subject,6.0547,-7.0743,13.129,-7.0743,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,germany,italy,base,10,10,block_10_input,3,subject,6.0547,-7.0743,13.129,6.3516,1.0226
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,germany,italy,base,10,10,block_10_input,4,last,6.0547,-7.0743,13.129,-6.8672,0.0158
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,germany,italy,base,11,11,block_11_input,0,pre_subject,6.0547,-7.0743,13.129,-7.0743,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,germany,italy,base,11,11,block_11_input,1,pre_subject,6.0547,-7.0743,13.129,-7.0743,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,germany,italy,base,11,11,block_11_input,2,pre_subject,6.0547,-7.0743,13.129,-7.0743,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,germany,italy,base,11,11,block_11_input,3,subject,6.0547,-7.0743,13.129,6.3765,1.0245
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,germany,italy,base,11,11,block_11_input,4,last,6.0547,-7.0743,13.129,-6.8281,0.0188
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,germany,italy,base,12,12,block_12_input,0,pre_subject,6.0547,-7.0743,13.129,-7.0743,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,germany,italy,base,12,12,block_12_input,1,pre_subject,6.0547,-7.0743,13.129,-7.0743,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,germany,italy,base,12,12,block_12_input,2,pre_subject,6.0547,-7.0743,13.129,-7.0743,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,germany,italy,base,12,12,block_12_input,3,subject,6.0547,-7.0743,13.129,6.3525,1.0227
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,germany,italy,base,12,12,block_12_input,4,last,6.0547,-7.0743,13.129,-6.7695,0.0232
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,germany,italy,base,13,13,block_13_input,0,pre_subject,6.0547,-7.0743,13.129,-7.0743,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,germany,italy,base,13,13,block_13_input,1,pre_subject,6.0547,-7.0743,13.129,-7.0743,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,germany,italy,base,13,13,block_13_input,2,pre_subject,6.0547,-7.0743,13.129,-7.0743,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,germany,italy,base,13,13,block_13_input,3,subject,6.0547,-7.0743,13.129,6.3186,1.0201
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,germany,italy,base,13,13,block_13_input,4,last,6.0547,-7.0743,13.129,-6.7539,0.0244
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,germany,italy,base,14,14,block_14_input,0,pre_subject,6.0547,-7.0743,13.129,-7.0743,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,germany,italy,base,14,14,block_14_input,1,pre_subject,6.0547,-7.0743,13.129,-7.0743,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,germany,italy,base,14,14,block_14_input,2,pre_subject,6.0547,-7.0743,13.129,-7.0743,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,germany,italy,base,14,14,block_14_input,3,subject,6.0547,-7.0743,13.129,6.3768,1.0245
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,germany,italy,base,14,14,block_14_input,4,last,6.0547,-7.0743,13.129,-6.7461,0.025
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,germany,italy,base,15,15,block_15_input,0,pre_subject,6.0547,-7.0743,13.129,-7.0743,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,germany,italy,base,15,15,block_15_input,1,pre_subject,6.0547,-7.0743,13.129,-7.0743,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,germany,italy,base,15,15,block_15_input,2,pre_subject,6.0547,-7.0743,13.129,-7.0743,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,germany,italy,base,15,15,block_15_input,3,subject,6.0547,-7.0743,13.129,6.3247,1.0206
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,germany,italy,base,15,15,block_15_input,4,last,6.0547,-7.0743,13.129,-6.7188,0.0271
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,germany,italy,base,16,16,block_16_input,0,pre_subject,6.0547,-7.0743,13.129,-7.0743,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,germany,italy,base,16,16,block_16_input,1,pre_subject,6.0547,-7.0743,13.129,-7.0743,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,germany,italy,base,16,16,block_16_input,2,pre_subject,6.0547,-7.0743,13.129,-7.0743,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,germany,italy,base,16,16,block_16_input,3,subject,6.0547,-7.0743,13.129,6.2979,1.0185
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,germany,italy,base,16,16,block_16_input,4,last,6.0547,-7.0743,13.129,-6.6758,0.0304
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,germany,italy,base,17,17,block_17_input,0,pre_subject,6.0547,-7.0743,13.129,-7.0743,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,germany,italy,base,17,17,block_17_input,1,pre_subject,6.0547,-7.0743,13.129,-7.0743,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,germany,italy,base,17,17,block_17_input,2,pre_subject,6.0547,-7.0743,13.129,-7.0743,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,germany,italy,base,17,17,block_17_input,3,subject,6.0547,-7.0743,13.129,6.3643,1.0236
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,germany,italy,base,17,17,block_17_input,4,last,6.0547,-7.0743,13.129,-6.6523,0.0321
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,germany,italy,base,18,18,block_18_input,0,pre_subject,6.0547,-7.0743,13.129,-7.0743,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,germany,italy,base,18,18,block_18_input,1,pre_subject,6.0547,-7.0743,13.129,-7.0743,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,germany,italy,base,18,18,block_18_input,2,pre_subject,6.0547,-7.0743,13.129,-7.0743,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,germany,italy,base,18,18,block_18_input,3,subject,6.0547,-7.0743,13.129,5.4531,0.9542
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,germany,italy,base,18,18,block_18_input,4,last,6.0547,-7.0743,13.129,-5.9824,0.0832
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,germany,italy,base,19,19,block_19_input,0,pre_subject,6.0547,-7.0743,13.129,-7.0743,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,germany,italy,base,19,19,block_19_input,1,pre_subject,6.0547,-7.0743,13.129,-7.0743,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,germany,italy,base,19,19,block_19_input,2,pre_subject,6.0547,-7.0743,13.129,-7.0743,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,germany,italy,base,19,19,block_19_input,3,subject,6.0547,-7.0743,13.129,1.875,0.6816
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,germany,italy,base,19,19,block_19_input,4,last,6.0547,-7.0743,13.129,-2.375,0.3579
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,germany,italy,base,20,20,block_20_input,0,pre_subject,6.0547,-7.0743,13.129,-7.0743,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,germany,italy,base,20,20,block_20_input,1,pre_subject,6.0547,-7.0743,13.129,-7.0743,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,germany,italy,base,20,20,block_20_input,2,pre_subject,6.0547,-7.0743,13.129,-7.0743,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,germany,italy,base,20,20,block_20_input,3,subject,6.0547,-7.0743,13.129,1.6875,0.6674
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,germany,italy,base,20,20,block_20_input,4,last,6.0547,-7.0743,13.129,-2.3281,0.3615
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,germany,italy,base,21,21,block_21_input,0,pre_subject,6.0547,-7.0743,13.129,-7.0743,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,germany,italy,base,21,21,block_21_input,1,pre_subject,6.0547,-7.0743,13.129,-7.0743,0.0
