lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,fact_id,corrupt_fact_id,template,stream_depth,layer,patch_site,position,role,clean_diff,corrupt_diff,denominator,patched_diff,recovery
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,france,germany,base,27,27,block_27_input,0,pre_subject,2.8457,-5.3281,8.1738,-5.3281,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,france,germany,base,27,27,block_27_input,1,pre_subject,2.8457,-5.3281,8.1738,-5.3281,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,france,germany,base,27,27,block_27_input,2,pre_subject,2.8457,-5.3281,8.1738,-5.3281,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,france,germany,base,27,27,block_27_input,3,subject,2.8457,-5.3281,8.1738,-0.8125,0.5524
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,france,germany,base,27,27,block_27_input,4,last,2.8457,-5.3281,8.1738,-0.4062,0.6022
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,france,germany,base,28,28,block_28_input,0,pre_subject,2.8457,-5.3281,8.1738,-5.3281,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,france,germany,base,28,28,block_28_input,1,pre_subject,2.8457,-5.3281,8.1738,-5.3281,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,france,germany,base,28,28,block_28_input,2,pre_subject,2.8457,-5.3281,8.1738,-5.3281,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,france,germany,base,28,28,block_28_input,3,subject,2.8457,-5.3281,8.1738,-0.6875,0.5677
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,france,germany,base,28,28,block_28_input,4,last,2.8457,-5.3281,8.1738,-0.5625,0.583
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,france,germany,base,29,29,block_29_input,0,pre_subject,2.8457,-5.3281,8.1738,-5.3281,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,france,germany,base,29,29,block_29_input,1,pre_subject,2.8457,-5.3281,8.1738,-5.3281,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,france,germany,base,29,29,block_29_input,2,pre_subject,2.8457,-5.3281,8.1738,-5.3281,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,france,germany,base,29,29,block_29_input,3,subject,2.8457,-5.3281,8.1738,-0.875,0.5448
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,france,germany,base,29,29,block_29_input,4,last,2.8457,-5.3281,8.1738,-0.2969,0.6155
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,france,germany,base,30,30,block_30_input,0,pre_subject,2.8457,-5.3281,8.1738,-5.3281,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,france,germany,base,30,30,block_30_input,1,pre_subject,2.8457,-5.3281,8.1738,-5.3281,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,france,germany,base,30,30,block_30_input,2,pre_subject,2.8457,-5.3281,8.1738,-5.3281,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,france,germany,base,30,30,block_30_input,3,subject,2.8457,-5.3281,8.1738,-0.9688,0.5333
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,france,germany,base,30,30,block_30_input,4,last,2.8457,-5.3281,8.1738,-0.4844,0.5926
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,france,germany,base,31,31,block_31_input,0,pre_subject,2.8457,-5.3281,8.1738,-5.3281,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,france,germany,base,31,31,block_31_input,1,pre_subject,2.8457,-5.3281,8.1738,-5.3281,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,france,germany,base,31,31,block_31_input,2,pre_subject,2.8457,-5.3281,8.1738,-5.3281,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,france,germany,base,31,31,block_31_input,3,subject,2.8457,-5.3281,8.1738,-1.8438,0.4263
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,france,germany,base,31,31,block_31_input,4,last,2.8457,-5.3281,8.1738,0.4688,0.7092
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,france,germany,base,32,32,block_32_input,0,pre_subject,2.8457,-5.3281,8.1738,-5.3281,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,france,germany,base,32,32,block_32_input,1,pre_subject,2.8457,-5.3281,8.1738,-5.3281,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,france,germany,base,32,32,block_32_input,2,pre_subject,2.8457,-5.3281,8.1738,-5.3281,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,france,germany,base,32,32,block_32_input,3,subject,2.8457,-5.3281,8.1738,-1.875,0.4225
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,france,germany,base,32,32,block_32_input,4,last,2.8457,-5.3281,8.1738,0.4688,0.7092
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,france,germany,base,33,33,block_33_input,0,pre_subject,2.8457,-5.3281,8.1738,-5.3281,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,france,germany,base,33,33,block_33_input,1,pre_subject,2.8457,-5.3281,8.1738,-5.3281,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,france,germany,base,33,33,block_33_input,2,pre_subject,2.8457,-5.3281,8.1738,-5.3281,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,france,germany,base,33,33,block_33_input,3,subject,2.8457,-5.3281,8.1738,-1.8438,0.4263
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,france,germany,base,33,33,block_33_input,4,last,2.8457,-5.3281,8.1738,0.4688,0.7092
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,france,germany,base,34,34,block_34_input,0,pre_subject,2.8457,-5.3281,8.1738,-5.3281,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,france,germany,base,34,34,block_34_input,1,pre_subject,2.8457,-5.3281,8.1738,-5.3281,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,france,germany,base,34,34,block_34_input,2,pre_subject,2.8457,-5.3281,8.1738,-5.3281,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,france,germany,base,34,34,block_34_input,3,subject,2.8457,-5.3281,8.1738,-1.875,0.4225
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,france,germany,base,34,34,block_34_input,4,last,2.8457,-5.3281,8.1738,0.4844,0.7111
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,france,germany,base,35,35,block_35_input,0,pre_subject,2.8457,-5.3281,8.1738,-5.3281,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,france,germany,base,35,35,block_35_input,1,pre_subject,2.8457,-5.3281,8.1738,-5.3281,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,france,germany,base,35,35,block_35_input,2,pre_subject,2.8457,-5.3281,8.1738,-5.3281,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,france,germany,base,35,35,block_35_input,3,subject,2.8457,-5.3281,8.1738,-1.875,0.4225
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,france,germany,base,35,35,block_35_input,4,last,2.8457,-5.3281,8.1738,0.4531,0.7073
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,france,germany,base,36,36,block_36_input,0,pre_subject,2.8457,-5.3281,8.1738,-5.3281,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,france,germany,base,36,36,block_36_input,1,pre_subject,2.8457,-5.3281,8.1738,-5.3281,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,france,germany,base,36,36,block_36_input,2,pre_subject,2.8457,-5.3281,8.1738,-5.3281,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,france,germany,base,36,36,block_36_input,3,subject,2.8457,-5.3281,8.1738,-3.3281,0.2447
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,france,germany,base,36,36,block_36_input,4,last,2.8457,-5.3281,8.1738,1.7188,0.8621
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,france,germany,base,37,37,block_37_input,0,pre_subject,2.8457,-5.3281,8.1738,-5.3281,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,france,germany,base,37,37,block_37_input,1,pre_subject,2.8457,-5.3281,8.1738,-5.3281,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,france,germany,base,37,37,block_37_input,2,pre_subject,2.8457,-5.3281,8.1738,-5.3281,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,france,germany,base,37,37,block_37_input,3,subject,2.8457,-5.3281,8.1738,-3.375,0.2389
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,france,germany,base,37,37,block_37_input,4,last,2.8457,-5.3281,8.1738,1.7891,0.8707
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,france,germany,base,38,38,block_38_input,0,pre_subject,2.8457,-5.3281,8.1738,-5.3281,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,france,germany,base,38,38,block_38_input,1,pre_subject,2.8457,-5.3281,8.1738,-5.3281,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,france,germany,base,38,38,block_38_input,2,pre_subject,2.8457,-5.3281,8.1738,-5.3281,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,france,germany,base,38,38,block_38_input,3,subject,2.8457,-5.3281,8.1738,-3.3906,0.237
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,france,germany,base,38,38,block_38_input,4,last,2.8457,-5.3281,8.1738,1.8125,0.8736
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,france,germany,base,39,39,block_39_input,0,pre_subject,2.8457,-5.3281,8.1738,-5.3281,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,france,germany,base,39,39,block_39_input,1,pre_subject,2.8457,-5.3281,8.1738,-5.3281,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,france,germany,base,39,39,block_39_input,2,pre_subject,2.8457,-5.3281,8.1738,-5.3281,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,france,germany,base,39,39,block_39_input,3,subject,2.8457,-5.3281,8.1738,-3.3438,0.2428
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,france,germany,base,39,39,block_39_input,4,last,2.8457,-5.3281,8.1738,1.7812,0.8698
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,france,germany,base,40,40,block_40_input,0,pre_subject,2.8457,-5.3281,8.1738,-5.3281,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,france,germany,base,40,40,block_40_input,1,pre_subject,2.8457,-5.3281,8.1738,-5.3281,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,france,germany,base,40,40,block_40_input,2,pre_subject,2.8457,-5.3281,8.1738,-5.3281,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,france,germany,base,40,40,block_40_input,3,subject,2.8457,-5.3281,8.1738,-3.3438,0.2428
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,france,germany,base,40,40,block_40_input,4,last,2.8457,-5.3281,8.1738,1.7891,0.8707
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,france,germany,base,41,41,block_41_input,0,pre_subject,2.8457,-5.3281,8.1738,-5.3281,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,france,germany,base,41,41,block_41_input,1,pre_subject,2.8457,-5.3281,8.1738,-5.3281,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,france,germany,base,41,41,block_41_input,2,pre_subject,2.8457,-5.3281,8.1738,-5.3281,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,france,germany,base,41,41,block_41_input,3,subject,2.8457,-5.3281,8.1738,-3.3281,0.2447
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,france,germany,base,41,41,block_41_input,4,last,2.8457,-5.3281,8.1738,1.8438,0.8774
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,france,germany,base,42,42,block_42_input,0,pre_subject,2.8457,-5.3281,8.1738,-5.3281,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,france,germany,base,42,42,block_42_input,1,pre_subject,2.8457,-5.3281,8.1738,-5.3281,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,france,germany,base,42,42,block_42_input,2,pre_subject,2.8457,-5.3281,8.1738,-5.3281,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,france,germany,base,42,42,block_42_input,3,subject,2.8457,-5.3281,8.1738,-3.3594,0.2409
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,france,germany,base,42,42,block_42_input,4,last,2.8457,-5.3281,8.1738,1.8516,0.8784
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,france,germany,base,43,43,block_43_input,0,pre_subject,2.8457,-5.3281,8.1738,-5.3281,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,france,germany,base,43,43,block_43_input,1,pre_subject,2.8457,-5.3281,8.1738,-5.3281,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,france,germany,base,43,43,block_43_input,2,pre_subject,2.8457,-5.3281,8.1738,-5.3281,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,france,germany,base,43,43,block_43_input,3,subject,2.8457,-5.3281,8.1738,-3.3594,0.2409
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,france,germany,base,43,43,block_43_input,4,last,2.8457,-5.3281,8.1738,1.8438,0.8774
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,france,germany,base,44,44,block_44_input,0,pre_subject,2.8457,-5.3281,8.1738,-5.3281,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,france,germany,base,44,44,block_44_input,1,pre_subject,2.8457,-5.3281,8.1738,-5.3281,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,france,germany,base,44,44,block_44_input,2,pre_subject,2.8457,-5.3281,8.1738,-5.3281,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,france,germany,base,44,44,block_44_input,3,subject,2.8457,-5.3281,8.1738,-3.3906,0.237
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,france,germany,base,44,44,block_44_input,4,last,2.8457,-5.3281,8.1738,1.875,0.8812
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,france,germany,base,45,45,block_45_input,0,pre_subject,2.8457,-5.3281,8.1738,-5.3281,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,france,germany,base,45,45,block_45_input,1,pre_subject,2.8457,-5.3281,8.1738,-5.3281,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,france,germany,base,45,45,block_45_input,2,pre_subject,2.8457,-5.3281,8.1738,-5.3281,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,france,germany,base,45,45,block_45_input,3,subject,2.8457,-5.3281,8.1738,-3.3125,0.2466
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,france,germany,base,45,45,block_45_input,4,last,2.8457,-5.3281,8.1738,1.8281,0.8755
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,france,germany,base,46,46,block_46_input,0,pre_subject,2.8457,-5.3281,8.1738,-5.3281,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,france,germany,base,46,46,block_46_input,1,pre_subject,2.8457,-5.3281,8.1738,-5.3281,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,france,germany,base,46,46,block_46_input,2,pre_subject,2.8457,-5.3281,8.1738,-5.3281,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,france,germany,base,46,46,block_46_input,3,subject,2.8457,-5.3281,8.1738,-3.9688,0.1663
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,france,germany,base,46,46,block_46_input,4,last,2.8457,-5.3281,8.1738,2.5,0.9577
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,france,germany,base,47,47,block_47_input,0,pre_subject,2.8457,-5.3281,8.1738,-5.3281,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,france,germany,base,47,47,block_47_input,1,pre_subject,2.8457,-5.3281,8.1738,-5.3281,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,france,germany,base,47,47,block_47_input,2,pre_subject,2.8457,-5.3281,8.1738,-5.3281,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,france,germany,base,47,47,block_47_input,3,subject,2.8457,-5.3281,8.1738,-3.9531,0.1682
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,france,germany,base,47,47,block_47_input,4,last,2.8457,-5.3281,8.1738,2.5117,0.9591
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,france,germany,base,48,48,block_48_input,0,pre_subject,2.8457,-5.3281,8.1738,-5.3281,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,france,germany,base,48,48,block_48_input,1,pre_subject,2.8457,-5.3281,8.1738,-5.3281,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,france,germany,base,48,48,block_48_input,2,pre_subject,2.8457,-5.3281,8.1738,-5.3281,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,france,germany,base,48,48,block_48_input,3,subject,2.8457,-5.3281,8.1738,-5.1094,0.0268
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,france,germany,base,48,48,block_48_input,4,last,2.8457,-5.3281,8.1738,2.5703,0.9663
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,france,germany,base,49,49,block_49_input,0,pre_subject,2.8457,-5.3281,8.1738,-5.3281,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,france,germany,base,49,49,block_49_input,1,pre_subject,2.8457,-5.3281,8.1738,-5.3281,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,france,germany,base,49,49,block_49_input,2,pre_subject,2.8457,-5.3281,8.1738,-5.3281,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,france,germany,base,49,49,block_49_input,3,subject,2.8457,-5.3281,8.1738,-5.1172,0.0258
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,france,germany,base,49,49,block_49_input,4,last,2.8457,-5.3281,8.1738,2.5703,0.9663
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,france,germany,base,50,50,block_50_input,0,pre_subject,2.8457,-5.3281,8.1738,-5.3281,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,france,germany,base,50,50,block_50_input,1,pre_subject,2.8457,-5.3281,8.1738,-5.3281,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,france,germany,base,50,50,block_50_input,2,pre_subject,2.8457,-5.3281,8.1738,-5.3281,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,france,germany,base,50,50,block_50_input,3,subject,2.8457,-5.3281,8.1738,-5.1797,0.0182
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,france,germany,base,50,50,block_50_input,4,last,2.8457,-5.3281,8.1738,2.625,0.973
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,france,germany,base,51,51,block_51_input,0,pre_subject,2.8457,-5.3281,8.1738,-5.3281,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,france,germany,base,51,51,block_51_input,1,pre_subject,2.8457,-5.3281,8.1738,-5.3281,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,france,germany,base,51,51,block_51_input,2,pre_subject,2.8457,-5.3281,8.1738,-5.3281,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,france,germany,base,51,51,block_51_input,3,subject,2.8457,-5.3281,8.1738,-5.1797,0.0182
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,france,germany,base,51,51,block_51_input,4,last,2.8457,-5.3281,8.1738,2.625,0.973
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,france,germany,base,52,52,block_52_input,0,pre_subject,2.8457,-5.3281,8.1738,-5.3281,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,france,germany,base,52,52,block_52_input,1,pre_subject,2.8457,-5.3281,8.1738,-5.3281,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,france,germany,base,52,52,block_52_input,2,pre_subject,2.8457,-5.3281,8.1738,-5.3281,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,france,germany,base,52,52,block_52_input,3,subject,2.8457,-5.3281,8.1738,-5.1797,0.0182
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,france,germany,base,52,52,block_52_input,4,last,2.8457,-5.3281,8.1738,2.6406,0.9749
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,france,germany,base,53,53,block_53_input,0,pre_subject,2.8457,-5.3281,8.1738,-5.3281,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,france,germany,base,53,53,block_53_input,1,pre_subject,2.8457,-5.3281,8.1738,-5.3281,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,france,germany,base,53,53,block_53_input,2,pre_subject,2.8457,-5.3281,8.1738,-5.3281,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,france,germany,base,53,53,block_53_input,3,subject,2.8457,-5.3281,8.1738,-5.1719,0.0191
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,france,germany,base,53,53,block_53_input,4,last,2.8457,-5.3281,8.1738,2.6289,0.9735
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,france,germany,base,54,54,block_54_input,0,pre_subject,2.8457,-5.3281,8.1738,-5.3281,0.0
