lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,fact_id,corrupt_fact_id,template,stream_depth,layer,patch_site,position,role,clean_diff,corrupt_diff,denominator,patched_diff,recovery
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,france,germany,base,23,23,block_23_input,0,pre_subject,9.0312,-7.375,16.4062,-7.375,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,france,germany,base,23,23,block_23_input,1,pre_subject,9.0312,-7.375,16.4062,-7.375,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,france,germany,base,23,23,block_23_input,2,pre_subject,9.0312,-7.375,16.4062,-7.375,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,france,germany,base,23,23,block_23_input,3,subject,9.0312,-7.375,16.4062,-0.625,0.4114
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,france,germany,base,23,23,block_23_input,4,last,9.0312,-7.375,16.4062,-5.7812,0.0971
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,france,germany,base,24,24,block_24_input,0,pre_subject,9.0312,-7.375,16.4062,-7.375,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,france,germany,base,24,24,block_24_input,1,pre_subject,9.0312,-7.375,16.4062,-7.375,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,france,germany,base,24,24,block_24_input,2,pre_subject,9.0312,-7.375,16.4062,-7.375,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,france,germany,base,24,24,block_24_input,3,subject,9.0312,-7.375,16.4062,-7.375,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,france,germany,base,24,24,block_24_input,4,last,9.0312,-7.375,16.4062,-7.0781,0.0181
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,france,germany,base,25,25,block_25_input,0,pre_subject,9.0312,-7.375,16.4062,-7.375,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,france,germany,base,25,25,block_25_input,1,pre_subject,9.0312,-7.375,16.4062,-7.375,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,france,germany,base,25,25,block_25_input,2,pre_subject,9.0312,-7.375,16.4062,-7.375,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,france,germany,base,25,25,block_25_input,3,subject,9.0312,-7.375,16.4062,-7.375,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,france,germany,base,25,25,block_25_input,4,last,9.0312,-7.375,16.4062,-6.875,0.0305
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,france,germany,base,26,26,block_26_input,0,pre_subject,9.0312,-7.375,16.4062,-7.375,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,france,germany,base,26,26,block_26_input,1,pre_subject,9.0312,-7.375,16.4062,-7.375,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,france,germany,base,26,26,block_26_input,2,pre_subject,9.0312,-7.375,16.4062,-7.375,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,france,germany,base,26,26,block_26_input,3,subject,9.0312,-7.375,16.4062,-7.375,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,france,germany,base,26,26,block_26_input,4,last,9.0312,-7.375,16.4062,-6.8438,0.0324
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,france,germany,base,27,27,block_27_input,0,pre_subject,9.0312,-7.375,16.4062,-7.375,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,france,germany,base,27,27,block_27_input,1,pre_subject,9.0312,-7.375,16.4062,-7.375,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,france,germany,base,27,27,block_27_input,2,pre_subject,9.0312,-7.375,16.4062,-7.375,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,france,germany,base,27,27,block_27_input,3,subject,9.0312,-7.375,16.4062,-7.375,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,france,germany,base,27,27,block_27_input,4,last,9.0312,-7.375,16.4062,-6.8906,0.0295
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,france,germany,base,28,28,block_28_input,0,pre_subject,9.0312,-7.375,16.4062,-7.375,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,france,germany,base,28,28,block_28_input,1,pre_subject,9.0312,-7.375,16.4062,-7.375,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,france,germany,base,28,28,block_28_input,2,pre_subject,9.0312,-7.375,16.4062,-7.375,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,france,germany,base,28,28,block_28_input,3,subject,9.0312,-7.375,16.4062,-7.375,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,france,germany,base,28,28,block_28_input,4,last,9.0312,-7.375,16.4062,-6.75,0.0381
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,france,germany,base,29,29,block_29_input,0,pre_subject,9.0312,-7.375,16.4062,-7.375,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,france,germany,base,29,29,block_29_input,1,pre_subject,9.0312,-7.375,16.4062,-7.375,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,france,germany,base,29,29,block_29_input,2,pre_subject,9.0312,-7.375,16.4062,-7.375,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,france,germany,base,29,29,block_29_input,3,subject,9.0312,-7.375,16.4062,-7.375,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,france,germany,base,29,29,block_29_input,4,last,9.0312,-7.375,16.4062,-6.5625,0.0495
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,france,germany,base,30,30,block_30_input,0,pre_subject,9.0312,-7.375,16.4062,-7.375,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,france,germany,base,30,30,block_30_input,1,pre_subject,9.0312,-7.375,16.4062,-7.375,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,france,germany,base,30,30,block_30_input,2,pre_subject,9.0312,-7.375,16.4062,-7.375,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,france,germany,base,30,30,block_30_input,3,subject,9.0312,-7.375,16.4062,-7.375,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,france,germany,base,30,30,block_30_input,4,last,9.0312,-7.375,16.4062,-6.8281,0.0333
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,france,germany,base,31,31,block_31_input,0,pre_subject,9.0312,-7.375,16.4062,-7.375,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,france,germany,base,31,31,block_31_input,1,pre_subject,9.0312,-7.375,16.4062,-7.375,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,france,germany,base,31,31,block_31_input,2,pre_subject,9.0312,-7.375,16.4062,-7.375,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,france,germany,base,31,31,block_31_input,3,subject,9.0312,-7.375,16.4062,-7.375,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,france,germany,base,31,31,block_31_input,4,last,9.0312,-7.375,16.4062,-5.9688,0.0857
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,france,germany,base,32,32,block_32_input,0,pre_subject,9.0312,-7.375,16.4062,-7.375,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,france,germany,base,32,32,block_32_input,1,pre_subject,9.0312,-7.375,16.4062,-7.375,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,france,germany,base,32,32,block_32_input,2,pre_subject,9.0312,-7.375,16.4062,-7.375,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,france,germany,base,32,32,block_32_input,3,subject,9.0312,-7.375,16.4062,-7.375,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,france,germany,base,32,32,block_32_input,4,last,9.0312,-7.375,16.4062,-4.8281,0.1552
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,france,germany,base,33,33,block_33_input,0,pre_subject,9.0312,-7.375,16.4062,-7.375,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,france,germany,base,33,33,block_33_input,1,pre_subject,9.0312,-7.375,16.4062,-7.375,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,france,germany,base,33,33,block_33_input,2,pre_subject,9.0312,-7.375,16.4062,-7.375,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,france,germany,base,33,33,block_33_input,3,subject,9.0312,-7.375,16.4062,-7.375,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,france,germany,base,33,33,block_33_input,4,last,9.0312,-7.375,16.4062,-4.8125,0.1562
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,france,germany,base,34,34,block_34_input,0,pre_subject,9.0312,-7.375,16.4062,-7.375,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,france,germany,base,34,34,block_34_input,1,pre_subject,9.0312,-7.375,16.4062,-7.375,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,france,germany,base,34,34,block_34_input,2,pre_subject,9.0312,-7.375,16.4062,-7.375,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,france,germany,base,34,34,block_34_input,3,subject,9.0312,-7.375,16.4062,-7.375,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,france,germany,base,34,34,block_34_input,4,last,9.0312,-7.375,16.4062,-4.625,0.1676
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,france,germany,base,35,35,block_35_input,0,pre_subject,9.0312,-7.375,16.4062,-7.375,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,france,germany,base,35,35,block_35_input,1,pre_subject,9.0312,-7.375,16.4062,-7.375,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,france,germany,base,35,35,block_35_input,2,pre_subject,9.0312,-7.375,16.4062,-7.375,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,france,germany,base,35,35,block_35_input,3,subject,9.0312,-7.375,16.4062,-7.375,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,france,germany,base,35,35,block_35_input,4,last,9.0312,-7.375,16.4062,-4.7812,0.1581
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,france,germany,base,36,36,block_36_input,0,pre_subject,9.0312,-7.375,16.4062,-7.375,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,france,germany,base,36,36,block_36_input,1,pre_subject,9.0312,-7.375,16.4062,-7.375,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,france,germany,base,36,36,block_36_input,2,pre_subject,9.0312,-7.375,16.4062,-7.375,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,france,germany,base,36,36,block_36_input,3,subject,9.0312,-7.375,16.4062,-7.375,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,france,germany,base,36,36,block_36_input,4,last,9.0312,-7.375,16.4062,-4.5312,0.1733
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,france,germany,base,37,37,block_37_input,0,pre_subject,9.0312,-7.375,16.4062,-7.375,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,france,germany,base,37,37,block_37_input,1,pre_subject,9.0312,-7.375,16.4062,-7.375,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,france,germany,base,37,37,block_37_input,2,pre_subject,9.0312,-7.375,16.4062,-7.375,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,france,germany,base,37,37,block_37_input,3,subject,9.0312,-7.375,16.4062,-7.375,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,france,germany,base,37,37,block_37_input,4,last,9.0312,-7.375,16.4062,-3.6719,0.2257
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,france,germany,base,38,38,block_38_input,0,pre_subject,9.0312,-7.375,16.4062,-7.375,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,france,germany,base,38,38,block_38_input,1,pre_subject,9.0312,-7.375,16.4062,-7.375,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,france,germany,base,38,38,block_38_input,2,pre_subject,9.0312,-7.375,16.4062,-7.375,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,france,germany,base,38,38,block_38_input,3,subject,9.0312,-7.375,16.4062,-7.375,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,france,germany,base,38,38,block_38_input,4,last,9.0312,-7.375,16.4062,-2.625,0.2895
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,france,germany,base,39,39,block_39_input,0,pre_subject,9.0312,-7.375,16.4062,-7.375,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,france,germany,base,39,39,block_39_input,1,pre_subject,9.0312,-7.375,16.4062,-7.375,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,france,germany,base,39,39,block_39_input,2,pre_subject,9.0312,-7.375,16.4062,-7.375,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,france,germany,base,39,39,block_39_input,3,subject,9.0312,-7.375,16.4062,-7.375,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,france,germany,base,39,39,block_39_input,4,last,9.0312,-7.375,16.4062,-2.8125,0.2781
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,france,germany,base,40,40,block_40_input,0,pre_subject,9.0312,-7.375,16.4062,-7.375,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,france,germany,base,40,40,block_40_input,1,pre_subject,9.0312,-7.375,16.4062,-7.375,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,france,germany,base,40,40,block_40_input,2,pre_subject,9.0312,-7.375,16.4062,-7.375,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,france,germany,base,40,40,block_40_input,3,subject,9.0312,-7.375,16.4062,-7.375,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,france,germany,base,40,40,block_40_input,4,last,9.0312,-7.375,16.4062,-2.0625,0.3238
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,france,germany,base,41,41,block_41_input,0,pre_subject,9.0312,-7.375,16.4062,-7.375,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,france,germany,base,41,41,block_41_input,1,pre_subject,9.0312,-7.375,16.4062,-7.375,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,france,germany,base,41,41,block_41_input,2,pre_subject,9.0312,-7.375,16.4062,-7.375,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,france,germany,base,41,41,block_41_input,3,subject,9.0312,-7.375,16.4062,-7.375,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,france,germany,base,41,41,block_41_input,4,last,9.0312,-7.375,16.4062,0.1875,0.461
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,france,germany,base,42,42,final_norm_input,0,pre_subject,9.0312,-7.375,16.4062,-7.375,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,france,germany,base,42,42,final_norm_input,1,pre_subject,9.0312,-7.375,16.4062,-7.375,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,france,germany,base,42,42,final_norm_input,2,pre_subject,9.0312,-7.375,16.4062,-7.375,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,france,germany,base,42,42,final_norm_input,3,subject,9.0312,-7.375,16.4062,-7.375,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,france,germany,base,42,42,final_norm_input,4,last,9.0312,-7.375,16.4062,9.0312,1.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,germany,italy,base,0,0,block_0_input,0,pre_subject,5.8125,-6.9375,12.75,-6.9375,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,germany,italy,base,0,0,block_0_input,1,pre_subject,5.8125,-6.9375,12.75,-6.9375,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,germany,italy,base,0,0,block_0_input,2,pre_subject,5.8125,-6.9375,12.75,-6.9375,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,germany,italy,base,0,0,block_0_input,3,subject,5.8125,-6.9375,12.75,-5.8125,0.0882
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,germany,italy,base,0,0,block_0_input,4,last,5.8125,-6.9375,12.75,-6.9375,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,germany,italy,base,1,1,block_1_input,0,pre_subject,5.8125,-6.9375,12.75,-6.9375,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,germany,italy,base,1,1,block_1_input,1,pre_subject,5.8125,-6.9375,12.75,-6.9375,0.0
