lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,example_id,category,repeat_bearing_category,n_induction_query_positions,layer,head,prev_token_score,induction_score,first_token_score,entropy_bits,entropy_frac,target_attribution,pattern_label
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,ctrl_fox,control,False,0,6,9,0.1429,,0.9448,0.192,0.0682,-0.012,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,ctrl_fox,control,False,0,6,10,0.1642,,0.8853,0.6814,0.3007,0.0145,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,ctrl_fox,control,False,0,6,11,0.2473,,0.7186,1.2246,0.5191,0.0025,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,ctrl_fox,control,False,0,7,0,0.5015,,0.4952,1.1032,0.492,0.0614,previous_token
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,ctrl_fox,control,False,0,7,1,0.147,,0.9398,0.3857,0.1502,0.0024,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,ctrl_fox,control,False,0,7,2,0.1431,,0.9873,0.0966,0.0352,-0.0041,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,ctrl_fox,control,False,0,7,3,0.2056,,0.7237,1.2593,0.5112,-0.033,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,ctrl_fox,control,False,0,7,4,0.1685,,0.8964,0.6578,0.2785,-0.0126,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,ctrl_fox,control,False,0,7,5,0.1934,,0.811,0.9784,0.4102,0.0115,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,ctrl_fox,control,False,0,7,6,0.1559,,0.8951,0.6444,0.2677,-0.0205,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,ctrl_fox,control,False,0,7,7,0.1496,,0.8977,0.5532,0.2079,-0.0116,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,ctrl_fox,control,False,0,7,8,0.2717,,0.6865,1.2983,0.5434,0.0133,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,ctrl_fox,control,False,0,7,9,0.1733,,0.8112,0.9639,0.3801,0.0163,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,ctrl_fox,control,False,0,7,10,0.143,,0.9449,0.2325,0.0812,0.0932,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,ctrl_fox,control,False,0,7,11,0.1452,,0.8783,0.5287,0.2025,-0.0248,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,ctrl_fox,control,False,0,8,0,0.16,,0.8854,0.7267,0.3232,-0.0029,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,ctrl_fox,control,False,0,8,1,0.1443,,0.9446,0.3,0.11,0.0519,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,ctrl_fox,control,False,0,8,2,0.1809,,0.8116,0.9525,0.388,-0.0126,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,ctrl_fox,control,False,0,8,3,0.1798,,0.808,0.9313,0.3634,-0.0487,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,ctrl_fox,control,False,0,8,4,0.2439,,0.75,0.9185,0.4545,-0.0118,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,ctrl_fox,control,False,0,8,5,0.2981,,0.6553,1.2869,0.5377,-0.0039,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,ctrl_fox,control,False,0,8,6,0.1631,,0.7236,0.9491,0.4039,0.0181,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,ctrl_fox,control,False,0,8,7,0.4241,,0.5439,1.1064,0.5097,0.0322,previous_token
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,ctrl_fox,control,False,0,8,8,0.1946,,0.7855,1.0568,0.422,0.0387,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,ctrl_fox,control,False,0,8,9,0.1532,,0.9172,0.55,0.2319,0.0304,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,ctrl_fox,control,False,0,8,10,0.1828,,0.7969,1.017,0.4119,-0.0812,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,ctrl_fox,control,False,0,8,11,0.1549,,0.9299,0.4459,0.1838,0.0687,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,ctrl_fox,control,False,0,9,0,0.1572,,0.8605,0.6591,0.2736,0.1649,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,ctrl_fox,control,False,0,9,1,0.144,,0.9695,0.224,0.0901,0.0007,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,ctrl_fox,control,False,0,9,2,0.1498,,0.9268,0.4342,0.167,0.0348,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,ctrl_fox,control,False,0,9,3,0.4274,,0.5565,1.2998,0.5695,0.0872,previous_token
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,ctrl_fox,control,False,0,9,4,0.1625,,0.8475,0.7022,0.2646,-0.0034,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,ctrl_fox,control,False,0,9,5,0.1994,,0.8082,0.9489,0.3853,-0.1098,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,ctrl_fox,control,False,0,9,6,0.1453,,0.8984,0.4523,0.169,-0.0115,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,ctrl_fox,control,False,0,9,7,0.171,,0.7621,1.0213,0.3994,0.1948,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,ctrl_fox,control,False,0,9,8,0.1569,,0.8495,0.7165,0.2787,0.0178,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,ctrl_fox,control,False,0,9,9,0.1439,,0.959,0.2565,0.0966,0.0099,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,ctrl_fox,control,False,0,9,10,0.2607,,0.7698,1.0395,0.4685,-0.0369,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,ctrl_fox,control,False,0,9,11,0.1457,,0.9525,0.3125,0.1185,-0.0151,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,ctrl_fox,control,False,0,10,0,0.1593,,0.8268,0.8125,0.3246,0.2477,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,ctrl_fox,control,False,0,10,1,0.1461,,0.8639,0.6319,0.2527,-0.0124,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,ctrl_fox,control,False,0,10,2,0.1485,,0.9057,0.5292,0.2142,-0.0014,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,ctrl_fox,control,False,0,10,3,0.1503,,0.8972,0.5778,0.2288,0.0174,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,ctrl_fox,control,False,0,10,4,0.1811,,0.7409,1.121,0.4408,-0.0413,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,ctrl_fox,control,False,0,10,5,0.18,,0.8886,0.6145,0.2706,0.0056,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,ctrl_fox,control,False,0,10,6,0.1476,,0.9183,0.4685,0.1848,0.0333,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,ctrl_fox,control,False,0,10,7,0.1541,,0.7846,0.7845,0.3113,-0.0947,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,ctrl_fox,control,False,0,10,8,0.1471,,0.9519,0.3466,0.1435,0.002,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,ctrl_fox,control,False,0,10,9,0.2509,,0.763,1.0443,0.4855,0.0259,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,ctrl_fox,control,False,0,10,10,0.1497,,0.8672,0.6004,0.2373,-0.2498,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,ctrl_fox,control,False,0,10,11,0.3294,,0.6159,1.0155,0.4443,-0.0886,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,ctrl_fox,control,False,0,11,0,0.2728,,0.3872,1.9753,0.8993,0.0655,diffuse
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,ctrl_fox,control,False,0,11,1,0.1697,,0.8349,0.8919,0.3583,0.0267,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,ctrl_fox,control,False,0,11,2,0.1609,,0.8292,0.878,0.3666,0.0984,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,ctrl_fox,control,False,0,11,3,0.2549,,0.6369,1.5314,0.6705,0.2289,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,ctrl_fox,control,False,0,11,4,0.1735,,0.7866,1.0807,0.4602,-0.0644,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,ctrl_fox,control,False,0,11,5,0.1484,,0.9288,0.4845,0.207,-0.0041,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,ctrl_fox,control,False,0,11,6,0.1545,,0.8607,0.7622,0.3112,0.1182,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,ctrl_fox,control,False,0,11,7,0.1571,,0.8808,0.6996,0.2899,-0.0762,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,ctrl_fox,control,False,0,11,8,0.3422,,0.0003,1.4821,0.6072,-0.0833,other
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,ctrl_fox,control,False,0,11,9,0.1486,,0.9192,0.4835,0.1928,-0.029,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,ctrl_fox,control,False,0,11,10,0.2183,,0.6588,1.3415,0.5932,-0.0338,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,ctrl_fox,control,False,0,11,11,0.2518,,0.7101,1.3045,0.5801,-0.0232,first_token_sink
