lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,example_id,category,repeat_bearing_category,n_induction_query_positions,layer,head,prev_token_score,induction_score,first_token_score,entropy_bits,entropy_frac,target_attribution,pattern_label
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_letters,synthetic,True,4,13,6,0.3083,0.2749,0.0516,1.6559,0.7552,-4.2536,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_letters,synthetic,True,4,13,7,0.1647,0.2552,0.0125,1.6362,0.6901,-2.168,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_letters,synthetic,True,4,14,0,0.1867,0.3576,0.026,1.2853,0.5789,-3.5261,induction
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_letters,synthetic,True,4,14,1,0.1982,0.2141,0.0239,1.391,0.6012,-1.4546,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_letters,synthetic,True,4,14,2,0.1477,0.2361,0.0298,1.5455,0.6881,-0.9948,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_letters,synthetic,True,4,14,3,0.3793,0.26,0.0703,1.0511,0.5436,2.5337,previous_token
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_letters,synthetic,True,4,14,4,0.0158,0.0373,0.0007,0.3809,0.1429,0.1831,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_letters,synthetic,True,4,14,5,0.1685,0.1875,0.034,1.0475,0.4991,0.8126,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_letters,synthetic,True,4,14,6,0.243,0.2939,0.1801,1.9478,0.9055,-1.4294,diffuse
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_letters,synthetic,True,4,14,7,0.0837,0.1337,0.0014,0.7818,0.3246,-2.0011,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_letters,synthetic,True,4,15,0,0.222,0.1442,0.2577,1.7187,0.7806,0.5047,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_letters,synthetic,True,4,15,1,0.1551,0.1898,0.1052,1.8254,0.8419,4.8332,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_letters,synthetic,True,4,15,2,0.2351,0.1608,0.2121,1.4005,0.6421,0.1369,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_letters,synthetic,True,4,15,3,0.2635,0.214,0.2376,1.7219,0.7634,-0.204,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_letters,synthetic,True,4,15,4,0.0436,0.0136,0.0122,0.3931,0.2029,1.0928,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_letters,synthetic,True,4,15,5,0.2224,0.1949,0.0755,1.4002,0.6717,0.8599,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_letters,synthetic,True,4,15,6,0.3433,0.3301,0.1176,1.7146,0.7951,1.8552,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_letters,synthetic,True,4,15,7,0.2577,0.2789,0.3984,1.6032,0.7011,0.9484,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_letters,synthetic,True,4,16,0,0.2545,0.111,0.0454,1.0738,0.4947,1.638,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_letters,synthetic,True,4,16,1,0.1382,0.1348,0.2265,1.3548,0.6424,0.3532,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_letters,synthetic,True,4,16,2,0.0634,0.0541,0.1226,1.3233,0.6058,-5.632,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_letters,synthetic,True,4,16,3,0.1929,0.086,0.0298,1.172,0.5347,1.2436,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_letters,synthetic,True,4,16,4,0.0898,0.0659,0.0761,1.2274,0.576,0.0511,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_letters,synthetic,True,4,16,5,0.3198,0.28,0.2296,1.5015,0.6677,-0.6202,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_letters,synthetic,True,4,16,6,0.149,0.1811,0.3346,1.2927,0.597,-3.1942,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_letters,synthetic,True,4,16,7,0.1772,0.0811,0.0268,0.864,0.4012,0.4616,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_letters,synthetic,True,4,17,0,0.2094,0.0769,0.0018,0.9047,0.3808,7.9759,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_letters,synthetic,True,4,17,1,0.2807,0.1213,0.0023,0.8619,0.349,-1.2957,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_letters,synthetic,True,4,17,2,0.2264,0.054,0.0018,0.7291,0.3164,-4.1353,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_letters,synthetic,True,4,17,3,0.0925,0.0036,0.0001,0.3154,0.1576,-5.402,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_letters,synthetic,True,4,17,4,0.2055,0.0247,0.0003,0.7589,0.3232,-2.6051,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_letters,synthetic,True,4,17,5,0.1898,0.031,0.0004,0.7542,0.3172,-0.5881,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_letters,synthetic,True,4,17,6,0.0922,0.0119,0.0025,0.4907,0.2227,1.8582,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_letters,synthetic,True,4,17,7,0.2528,0.1188,0.0114,1.4784,0.6065,0.901,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_letters,synthetic,True,4,18,0,0.2239,0.2904,0.0097,1.2758,0.5262,1.6325,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_letters,synthetic,True,4,18,1,0.2838,0.3247,0.0195,1.2564,0.5596,4.1008,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_letters,synthetic,True,4,18,2,0.1919,0.2454,0.019,1.4386,0.63,1.6431,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_letters,synthetic,True,4,18,3,0.2597,0.2654,0.0045,1.269,0.5111,-1.7476,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_letters,synthetic,True,4,18,4,0.3258,0.2957,0.0396,1.2483,0.5552,-2.1052,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_letters,synthetic,True,4,18,5,0.2518,0.2002,0.092,1.1986,0.5896,1.1271,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_letters,synthetic,True,4,18,6,0.2421,0.202,0.1056,1.5382,0.705,2.277,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_letters,synthetic,True,4,18,7,0.2658,0.216,0.0317,1.2238,0.5218,-0.4591,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_letters,synthetic,True,4,19,0,0.1582,0.0552,0.2586,1.378,0.6555,-0.2253,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_letters,synthetic,True,4,19,1,0.2941,0.3666,0.0253,1.4901,0.6544,-0.0344,induction
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_letters,synthetic,True,4,19,2,0.4576,0.2692,0.1578,1.416,0.6554,2.0754,previous_token
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_letters,synthetic,True,4,19,3,0.3081,0.379,0.1759,1.3609,0.6311,2.6655,induction
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_letters,synthetic,True,4,19,4,0.2568,0.2835,0.069,1.7308,0.7813,1.2861,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_letters,synthetic,True,4,19,5,0.03,0.0057,0.0128,0.2173,0.1293,0.1787,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_letters,synthetic,True,4,19,6,0.3754,0.3106,0.075,1.6274,0.7678,1.307,previous_token
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_letters,synthetic,True,4,19,7,0.2901,0.1989,0.0068,1.4232,0.6099,-1.1083,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_letters,synthetic,True,4,20,0,0.0128,0.0132,0.0004,0.5479,0.1987,0.4764,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_letters,synthetic,True,4,20,1,0.2528,0.1739,0.0203,1.0016,0.4686,-1.9678,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_letters,synthetic,True,4,20,2,0.3485,0.3466,0.1737,1.6318,0.7718,-2.14,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_letters,synthetic,True,4,20,3,0.2764,0.1778,0.1412,1.8986,0.8752,5.1893,diffuse
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_letters,synthetic,True,4,20,4,0.9353,0.0329,0.1408,0.4014,0.1857,0.8232,previous_token
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_letters,synthetic,True,4,20,5,0.317,0.2052,0.131,1.7891,0.8327,-1.4714,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_letters,synthetic,True,4,20,6,0.003,0.0,0.0002,0.0291,0.0122,0.2136,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_letters,synthetic,True,4,20,7,0.1993,0.1724,0.0751,1.5416,0.6885,-0.1154,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_letters,synthetic,True,4,21,0,0.242,0.3475,0.2457,1.4331,0.6166,0.7482,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_letters,synthetic,True,4,21,1,0.5232,0.4431,0.1471,1.4484,0.6565,-0.8357,previous_token
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_letters,synthetic,True,4,21,2,0.7963,0.2061,0.1457,0.8822,0.3865,-2.0687,previous_token
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_letters,synthetic,True,4,21,3,0.1958,0.2343,0.0074,1.373,0.5712,0.1386,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_letters,synthetic,True,4,21,4,0.1841,0.0152,0.0021,0.6555,0.274,0.3033,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_letters,synthetic,True,4,21,5,0.3335,0.07,0.1046,1.3684,0.6426,1.7079,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_letters,synthetic,True,4,21,6,0.003,0.0,0.0004,0.0273,0.0161,-0.9681,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_letters,synthetic,True,4,21,7,0.1188,0.0055,0.01,0.4731,0.2504,-0.8452,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_letters,synthetic,True,4,22,0,0.1428,0.0457,0.4455,0.7461,0.2964,3.3252,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_letters,synthetic,True,4,22,1,0.1611,0.1235,0.3305,1.023,0.4389,-1.2559,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_letters,synthetic,True,4,22,2,0.0789,0.0146,0.2955,1.0617,0.4868,0.9979,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_letters,synthetic,True,4,22,3,0.2494,0.2831,0.1437,1.6468,0.7605,0.9129,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_letters,synthetic,True,4,22,4,0.2465,0.0909,0.1633,1.553,0.7184,0.0913,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_letters,synthetic,True,4,22,5,0.2687,0.3869,0.3272,1.4788,0.6504,-2.9488,induction
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_letters,synthetic,True,4,22,6,0.8276,0.133,0.1631,0.7874,0.3571,2.0991,previous_token
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_letters,synthetic,True,4,22,7,0.8817,0.0509,0.137,0.6206,0.2965,-1.9565,previous_token
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_letters,synthetic,True,4,23,0,0.1073,0.031,0.0059,0.8903,0.3846,7.7785,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_letters,synthetic,True,4,23,1,0.116,0.0298,0.005,0.7938,0.3463,-0.5928,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_letters,synthetic,True,4,23,2,0.003,0.0001,0.0001,0.0796,0.0323,-2.8831,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_letters,synthetic,True,4,23,3,0.0127,0.2332,0.0133,0.4862,0.2189,-0.1048,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_letters,synthetic,True,4,23,4,0.224,0.1543,0.0584,1.7102,0.7096,-2.1792,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_letters,synthetic,True,4,23,5,0.1348,0.0118,0.0013,0.523,0.2254,1.0961,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_letters,synthetic,True,4,23,6,0.3135,0.1387,0.0284,1.633,0.7256,1.0002,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_letters,synthetic,True,4,23,7,0.2574,0.2365,0.0459,1.804,0.7781,0.2809,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_letters,synthetic,True,4,24,0,0.271,0.0705,0.0084,1.1338,0.4947,0.6941,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_letters,synthetic,True,4,24,1,0.3222,0.1762,0.0335,1.5292,0.6717,0.3543,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_letters,synthetic,True,4,24,2,0.2481,0.1825,0.062,1.7702,0.7756,0.6942,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_letters,synthetic,True,4,24,3,0.3839,0.2309,0.0534,1.4853,0.6856,2.6408,previous_token
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_letters,synthetic,True,4,24,4,0.2971,0.0646,0.019,1.17,0.5408,1.2025,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_letters,synthetic,True,4,24,5,0.2642,0.2562,0.1737,2.0455,0.9328,0.8383,diffuse
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_letters,synthetic,True,4,24,6,0.2695,0.2542,0.1533,2.0634,0.9503,0.1333,diffuse
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_letters,synthetic,True,4,24,7,0.1648,0.0422,0.0207,1.0374,0.4814,-1.0969,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_letters,synthetic,True,4,25,0,0.3151,0.311,0.1197,1.3464,0.6343,2.3354,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_letters,synthetic,True,4,25,1,0.3414,0.2287,0.0137,1.1232,0.4725,-1.3367,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_letters,synthetic,True,4,25,2,0.3062,0.0688,0.0083,0.9891,0.438,2.8631,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_letters,synthetic,True,4,25,3,0.3375,0.135,0.0067,0.9975,0.4204,-0.5897,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_letters,synthetic,True,4,25,4,0.3894,0.201,0.1259,1.6543,0.7824,0.3705,previous_token
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_letters,synthetic,True,4,25,5,0.3284,0.245,0.0974,1.8634,0.8586,-0.4154,diffuse
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_letters,synthetic,True,4,25,6,0.3923,0.1806,0.0608,1.5444,0.7286,1.4507,previous_token
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_letters,synthetic,True,4,25,7,0.3629,0.1685,0.0362,1.4602,0.6666,1.4418,previous_token
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_letters,synthetic,True,4,26,0,0.377,0.2208,0.0116,0.9551,0.4196,-1.7915,previous_token
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_letters,synthetic,True,4,26,1,0.3266,0.2771,0.0471,1.0826,0.5056,0.2899,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_letters,synthetic,True,4,26,2,0.1943,0.2265,0.1513,1.3375,0.6354,0.2204,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_letters,synthetic,True,4,26,3,0.4561,0.3299,0.1492,1.3639,0.644,-0.5998,previous_token
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_letters,synthetic,True,4,26,4,0.28,0.0907,0.0435,1.3185,0.6196,-1.2427,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_letters,synthetic,True,4,26,5,0.2753,0.2787,0.1574,1.8382,0.8624,0.4773,diffuse
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_letters,synthetic,True,4,26,6,0.2385,0.0877,0.0122,1.2004,0.5319,-0.1449,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_letters,synthetic,True,4,26,7,0.3779,0.3802,0.2337,1.8145,0.8202,-1.618,induction
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_letters,synthetic,True,4,27,0,0.1211,0.0986,0.5542,1.319,0.62,2.8943,first_token_sink
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_letters,synthetic,True,4,27,1,0.4837,0.3277,0.0632,0.8847,0.4312,-0.5827,previous_token
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_letters,synthetic,True,4,27,2,0.3996,0.1631,0.0285,1.2973,0.5618,-4.039,previous_token
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_letters,synthetic,True,4,27,3,0.4538,0.2662,0.0463,1.1608,0.5393,0.6446,previous_token
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_letters,synthetic,True,4,27,4,0.4466,0.385,0.2192,1.4321,0.6445,-0.3251,previous_token
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_letters,synthetic,True,4,27,5,0.3993,0.4948,0.2489,1.3091,0.573,0.6198,induction
