lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,depth,eval_split,direction_kind,control_seed,direction_source,eval_target,emotion,auc,selectivity_vs_chance,mean_pos,mean_neg,margin,n_pos,n_neg
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,4,train,real,,comprehension,comprehension,fear,1.0,0.5,0.4321,0.2154,0.2167,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,4,train,real,,comprehension,generation,fear,0.4375,-0.0625,0.1149,0.1161,-0.0012,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,4,train,real,,comprehension,comprehension,joy,1.0,0.5,0.8895,0.6602,0.2294,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,4,train,real,,comprehension,generation,joy,0.875,0.375,0.5737,0.5448,0.0289,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,4,train,real,,comprehension,comprehension,sadness,1.0,0.5,1.3134,1.0345,0.2788,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,4,train,real,,comprehension,generation,sadness,0.75,0.25,0.7672,0.7336,0.0336,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,4,train,real,,generation,comprehension,anger,0.3125,-0.1875,0.6067,0.6266,-0.0199,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,4,train,real,,generation,generation,anger,1.0,0.5,0.5685,0.2371,0.3314,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,4,train,real,,generation,comprehension,fear,0.5,0.0,0.8598,0.8605,-0.0007,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,4,train,real,,generation,generation,fear,1.0,0.5,0.8854,0.5298,0.3556,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,4,train,real,,generation,comprehension,joy,0.625,0.125,0.7736,0.7556,0.018,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,4,train,real,,generation,generation,joy,1.0,0.5,0.8513,0.4821,0.3692,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,4,train,real,,generation,comprehension,sadness,0.75,0.25,0.9234,0.899,0.0245,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,4,train,real,,generation,generation,sadness,1.0,0.5,0.9619,0.5785,0.3835,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,5,eval,real,,comprehension,comprehension,anger,1.0,0.5,0.5615,0.4052,0.1563,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,5,eval,real,,comprehension,generation,anger,0.25,-0.25,0.0326,0.082,-0.0494,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,5,eval,real,,comprehension,comprehension,fear,1.0,0.5,0.5127,0.3459,0.1668,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,5,eval,real,,comprehension,generation,fear,0.25,-0.25,0.0365,0.0437,-0.0072,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,5,eval,real,,comprehension,comprehension,joy,1.0,0.5,0.9648,0.7963,0.1685,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,5,eval,real,,comprehension,generation,joy,1.0,0.5,0.4869,0.4673,0.0197,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,5,eval,real,,comprehension,comprehension,sadness,0.75,0.25,1.3409,1.2393,0.1017,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,5,eval,real,,comprehension,generation,sadness,1.0,0.5,0.738,0.6961,0.0419,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,5,eval,real,,generation,comprehension,anger,0.75,0.25,1.0429,1.0304,0.0125,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,5,eval,real,,generation,generation,anger,1.0,0.5,0.904,0.5647,0.3392,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,5,eval,real,,generation,comprehension,fear,0.5,0.0,0.9278,0.9119,0.0158,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,5,eval,real,,generation,generation,fear,1.0,0.5,0.9352,0.5582,0.377,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,5,eval,real,,generation,comprehension,joy,0.5,0.0,0.8197,0.8158,0.0039,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,5,eval,real,,generation,generation,joy,1.0,0.5,0.8448,0.4807,0.364,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,5,eval,real,,generation,comprehension,sadness,0.25,-0.25,1.2728,1.2874,-0.0146,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,5,eval,real,,generation,generation,sadness,1.0,0.5,1.2673,0.8523,0.415,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,5,train,real,,comprehension,comprehension,anger,1.0,0.5,0.6919,0.3253,0.3666,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,5,train,real,,comprehension,generation,anger,0.5625,0.0625,0.023,0.0525,-0.0295,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,5,train,real,,comprehension,comprehension,fear,1.0,0.5,0.463,0.2079,0.2551,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,5,train,real,,comprehension,generation,fear,0.4375,-0.0625,0.0237,0.0153,0.0083,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,5,train,real,,comprehension,comprehension,joy,1.0,0.5,1.0208,0.7608,0.26,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,5,train,real,,comprehension,generation,joy,0.6875,0.1875,0.536,0.5017,0.0343,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,5,train,real,,comprehension,comprehension,sadness,1.0,0.5,1.4032,1.0906,0.3126,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,5,train,real,,comprehension,generation,sadness,0.75,0.25,0.7347,0.692,0.0427,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,5,train,real,,generation,comprehension,anger,0.375,-0.125,0.9891,1.018,-0.0289,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,5,train,real,,generation,generation,anger,1.0,0.5,0.924,0.5499,0.3741,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,5,train,real,,generation,comprehension,fear,0.5,0.0,0.907,0.9015,0.0055,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,5,train,real,,generation,generation,fear,1.0,0.5,0.9278,0.5405,0.3873,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,5,train,real,,generation,comprehension,joy,0.6875,0.1875,0.8064,0.7843,0.0222,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,5,train,real,,generation,generation,joy,1.0,0.5,0.9055,0.5037,0.4018,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,5,train,real,,generation,comprehension,sadness,0.75,0.25,1.2641,1.2325,0.0316,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,5,train,real,,generation,generation,sadness,1.0,0.5,1.2794,0.8575,0.4218,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,6,eval,real,,comprehension,comprehension,anger,1.0,0.5,0.9534,0.7851,0.1682,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,6,eval,real,,comprehension,generation,anger,0.25,-0.25,0.2243,0.2709,-0.0466,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,6,eval,real,,comprehension,comprehension,fear,1.0,0.5,1.0244,0.8312,0.1932,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,6,eval,real,,comprehension,generation,fear,0.75,0.25,0.3726,0.364,0.0086,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,6,eval,real,,comprehension,comprehension,joy,1.0,0.5,1.1367,0.9502,0.1865,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,6,eval,real,,comprehension,generation,joy,0.75,0.25,0.5373,0.5021,0.0352,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,6,eval,real,,comprehension,comprehension,sadness,0.75,0.25,1.8403,1.7173,0.123,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,6,eval,real,,comprehension,generation,sadness,1.0,0.5,1.0405,0.9808,0.0597,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,6,eval,real,,generation,comprehension,anger,1.0,0.5,1.2154,1.1934,0.0219,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,6,eval,real,,generation,generation,anger,1.0,0.5,1.103,0.6497,0.4533,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,6,eval,real,,generation,comprehension,fear,0.5,0.0,0.8598,0.8356,0.0242,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,6,eval,real,,generation,generation,fear,1.0,0.5,0.8567,0.3903,0.4664,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,6,eval,real,,generation,comprehension,joy,0.75,0.25,1.2504,1.2234,0.027,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,6,eval,real,,generation,generation,joy,1.0,0.5,1.2522,0.7979,0.4543,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,6,eval,real,,generation,comprehension,sadness,0.5,0.0,1.447,1.4451,0.0018,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,6,eval,real,,generation,generation,sadness,1.0,0.5,1.4554,0.9302,0.5252,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,6,train,real,,comprehension,comprehension,anger,1.0,0.5,1.1035,0.6819,0.4216,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,6,train,real,,comprehension,generation,anger,0.5625,0.0625,0.217,0.2329,-0.0159,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,6,train,real,,comprehension,comprehension,fear,1.0,0.5,0.9696,0.6797,0.2899,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,6,train,real,,comprehension,generation,fear,0.5625,0.0625,0.3558,0.333,0.0229,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,6,train,real,,comprehension,comprehension,joy,1.0,0.5,1.2005,0.9084,0.292,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,6,train,real,,comprehension,generation,joy,0.8125,0.3125,0.6125,0.5495,0.063,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,6,train,real,,comprehension,comprehension,sadness,1.0,0.5,1.8925,1.5444,0.3481,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,6,train,real,,comprehension,generation,sadness,0.6875,0.1875,1.0393,0.9804,0.0588,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,6,train,real,,generation,comprehension,anger,0.5625,0.0625,1.1692,1.183,-0.0138,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,6,train,real,,generation,generation,anger,1.0,0.5,1.1134,0.626,0.4874,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,6,train,real,,generation,comprehension,fear,0.625,0.125,0.8451,0.8314,0.0137,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,6,train,real,,generation,generation,fear,1.0,0.5,0.8509,0.3661,0.4848,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,6,train,real,,generation,comprehension,joy,0.8125,0.3125,1.2426,1.2081,0.0345,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,6,train,real,,generation,generation,joy,1.0,0.5,1.3582,0.8248,0.5334,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,6,train,real,,generation,comprehension,sadness,0.9375,0.4375,1.4371,1.3988,0.0384,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,6,train,real,,generation,generation,sadness,1.0,0.5,1.4751,0.9414,0.5336,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,7,eval,real,,comprehension,comprehension,anger,1.0,0.5,1.046,0.8837,0.1623,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,7,eval,real,,comprehension,generation,anger,0.25,-0.25,0.2459,0.2892,-0.0433,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,7,eval,real,,comprehension,comprehension,fear,1.0,0.5,0.9256,0.657,0.2686,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,7,eval,real,,comprehension,generation,fear,0.75,0.25,0.1608,0.1525,0.0083,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,7,eval,real,,comprehension,comprehension,joy,1.0,0.5,1.2621,1.0093,0.2528,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,7,eval,real,,comprehension,generation,joy,0.75,0.25,0.5136,0.4858,0.0278,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,7,eval,real,,comprehension,comprehension,sadness,0.75,0.25,1.5802,1.4343,0.146,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,7,eval,real,,comprehension,generation,sadness,1.0,0.5,0.7175,0.6601,0.0574,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,7,eval,real,,generation,comprehension,anger,1.0,0.5,1.1057,1.0795,0.0262,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,7,eval,real,,generation,generation,anger,1.0,0.5,1.0277,0.5456,0.4821,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,7,eval,real,,generation,comprehension,fear,0.5,0.0,0.8347,0.817,0.0177,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,7,eval,real,,generation,generation,fear,1.0,0.5,0.8308,0.3243,0.5065,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,7,eval,real,,generation,comprehension,joy,0.75,0.25,1.3346,1.3003,0.0343,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,7,eval,real,,generation,generation,joy,1.0,0.5,1.3158,0.8116,0.5042,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,7,eval,real,,generation,comprehension,sadness,0.5,0.0,1.5645,1.5627,0.0019,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,7,eval,real,,generation,generation,sadness,1.0,0.5,1.5961,1.0251,0.571,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,7,train,real,,comprehension,comprehension,anger,1.0,0.5,1.2254,0.7407,0.4847,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,7,train,real,,comprehension,generation,anger,0.5625,0.0625,0.2459,0.2528,-0.0068,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,7,train,real,,comprehension,comprehension,fear,1.0,0.5,0.8771,0.5237,0.3534,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,7,train,real,,comprehension,generation,fear,0.5,0.0,0.1385,0.1166,0.022,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,7,train,real,,comprehension,comprehension,joy,1.0,0.5,1.3457,1.0031,0.3425,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,7,train,real,,comprehension,generation,joy,0.8125,0.3125,0.6005,0.5421,0.0584,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,7,train,real,,comprehension,comprehension,sadness,1.0,0.5,1.6292,1.229,0.4001,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,7,train,real,,comprehension,generation,sadness,0.6875,0.1875,0.7109,0.6585,0.0524,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,7,train,real,,generation,comprehension,anger,0.5625,0.0625,1.062,1.0683,-0.0063,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,7,train,real,,generation,generation,anger,1.0,0.5,1.0379,0.5144,0.5235,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,7,train,real,,generation,comprehension,fear,0.5,0.0,0.8297,0.815,0.0147,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,7,train,real,,generation,generation,fear,1.0,0.5,0.828,0.3,0.528,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,7,train,real,,generation,comprehension,joy,0.8125,0.3125,1.3275,1.2927,0.0348,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,7,train,real,,generation,generation,joy,1.0,0.5,1.4203,0.8454,0.575,4,4
