lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,depth,eval_split,direction_kind,control_seed,direction_source,eval_target,emotion,auc,selectivity_vs_chance,mean_pos,mean_neg,margin,n_pos,n_neg
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,4,train,real,,comprehension,generation,anger,0.75,0.25,8.0097,7.8845,0.1252,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,4,train,real,,comprehension,comprehension,fear,1.0,0.5,16.4806,15.4808,0.9998,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,4,train,real,,comprehension,generation,fear,0.25,-0.25,15.3043,15.4907,-0.1863,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,4,train,real,,comprehension,comprehension,joy,0.75,0.25,14.1543,13.1939,0.9604,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,4,train,real,,comprehension,generation,joy,0.5,0.0,12.7726,12.8525,-0.0798,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,4,train,real,,comprehension,comprehension,sadness,1.0,0.5,25.5419,23.8603,1.6817,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,4,train,real,,comprehension,generation,sadness,0.25,-0.25,23.8191,24.3883,-0.5692,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,4,train,real,,generation,comprehension,anger,0.75,0.25,0.3582,0.2384,0.1198,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,4,train,real,,generation,generation,anger,1.0,0.5,-0.369,-1.7346,1.3656,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,4,train,real,,generation,comprehension,fear,0.25,-0.25,14.6641,14.8253,-0.1612,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,4,train,real,,generation,generation,fear,1.0,0.5,13.4296,12.2743,1.1553,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,4,train,real,,generation,comprehension,joy,0.5,0.0,2.3311,2.4101,-0.0791,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,4,train,real,,generation,generation,joy,1.0,0.5,2.408,1.4382,0.9698,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,4,train,real,,generation,comprehension,sadness,0.25,-0.25,8.695,9.3548,-0.6598,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,4,train,real,,generation,generation,sadness,1.0,0.5,7.8838,6.4331,1.4507,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,5,eval,real,,comprehension,comprehension,anger,1.0,0.5,4.3049,3.4053,0.8995,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,5,eval,real,,comprehension,generation,anger,1.0,0.5,3.6468,3.5032,0.1436,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,5,eval,real,,comprehension,comprehension,fear,1.0,0.5,16.56,14.9989,1.561,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,5,eval,real,,comprehension,generation,fear,0.0,-0.5,14.9631,15.3118,-0.3487,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,5,eval,real,,comprehension,comprehension,joy,1.0,0.5,12.0423,11.9988,0.0435,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,5,eval,real,,comprehension,generation,joy,0.0,-0.5,10.5204,10.6883,-0.1679,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,5,eval,real,,comprehension,comprehension,sadness,1.0,0.5,-3.728,-4.6894,0.9615,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,5,eval,real,,comprehension,generation,sadness,0.0,-0.5,-5.2766,-4.8952,-0.3814,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,5,eval,real,,generation,comprehension,anger,1.0,0.5,1.1609,0.9996,0.1613,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,5,eval,real,,generation,generation,anger,1.0,0.5,-0.5069,-1.8714,1.3645,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,5,eval,real,,generation,comprehension,fear,0.0,-0.5,24.2308,24.9687,-0.7379,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,5,eval,real,,generation,generation,fear,1.0,0.5,24.6755,23.391,1.2845,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,5,eval,real,,generation,comprehension,joy,1.0,0.5,2.5311,2.1882,0.3429,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,5,eval,real,,generation,generation,joy,1.0,0.5,1.7683,0.5805,1.1878,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,5,eval,real,,generation,comprehension,sadness,0.0,-0.5,18.7837,19.3182,-0.5345,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,5,eval,real,,generation,generation,sadness,1.0,0.5,18.4348,17.4252,1.0095,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,5,train,real,,comprehension,comprehension,anger,1.0,0.5,3.8913,2.2773,1.614,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,5,train,real,,comprehension,generation,anger,1.0,0.5,3.7502,3.4788,0.2714,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,5,train,real,,comprehension,comprehension,fear,1.0,0.5,16.4929,15.3629,1.1301,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,5,train,real,,comprehension,generation,fear,0.25,-0.25,15.4703,15.721,-0.2508,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,5,train,real,,comprehension,comprehension,joy,0.75,0.25,11.6851,10.5094,1.1757,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,5,train,real,,comprehension,generation,joy,0.5,0.0,10.7599,10.8302,-0.0703,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,5,train,real,,comprehension,comprehension,sadness,1.0,0.5,-3.38,-5.2146,1.8346,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,5,train,real,,comprehension,generation,sadness,0.25,-0.25,-5.3599,-4.4973,-0.8625,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,5,train,real,,generation,comprehension,anger,1.0,0.5,1.0055,0.7551,0.2504,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,5,train,real,,generation,generation,anger,1.0,0.5,0.0855,-1.6641,1.7496,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,5,train,real,,generation,comprehension,fear,0.0,-0.5,24.2313,24.4221,-0.1907,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,5,train,real,,generation,generation,fear,1.0,0.5,24.0386,22.5527,1.4858,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,5,train,real,,generation,comprehension,joy,0.5,0.0,2.3148,2.3882,-0.0734,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,5,train,real,,generation,generation,joy,1.0,0.5,2.1258,0.9992,1.1266,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,5,train,real,,generation,comprehension,sadness,0.0,-0.5,18.9425,19.8025,-0.86,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,5,train,real,,generation,generation,sadness,1.0,0.5,18.9145,17.0745,1.84,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,6,eval,real,,comprehension,comprehension,anger,1.0,0.5,-3.6506,-4.6138,0.9632,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,6,eval,real,,comprehension,generation,anger,1.0,0.5,-5.6948,-5.7563,0.0616,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,6,eval,real,,comprehension,comprehension,fear,1.0,0.5,15.3092,13.5045,1.8047,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,6,eval,real,,comprehension,generation,fear,0.0,-0.5,14.6052,15.2261,-0.6209,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,6,eval,real,,comprehension,comprehension,joy,1.0,0.5,0.5543,0.3463,0.2081,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,6,eval,real,,comprehension,generation,joy,0.0,-0.5,-0.8651,-0.6818,-0.1832,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,6,eval,real,,comprehension,comprehension,sadness,1.0,0.5,-13.1352,-13.9341,0.7989,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,6,eval,real,,comprehension,generation,sadness,0.0,-0.5,-16.3564,-15.9555,-0.4009,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,6,eval,real,,generation,comprehension,anger,1.0,0.5,6.582,6.3406,0.2414,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,6,eval,real,,generation,generation,anger,1.0,0.5,4.9248,3.312,1.6129,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,6,eval,real,,generation,comprehension,fear,0.0,-0.5,19.9027,20.7698,-0.8671,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,6,eval,real,,generation,generation,fear,1.0,0.5,20.8512,19.0376,1.8136,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,6,eval,real,,generation,comprehension,joy,1.0,0.5,8.5045,8.1639,0.3406,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,6,eval,real,,generation,generation,joy,1.0,0.5,8.348,6.6386,1.7094,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,6,eval,real,,generation,comprehension,sadness,0.0,-0.5,17.7529,18.0384,-0.2855,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,6,eval,real,,generation,generation,sadness,1.0,0.5,17.4702,15.998,1.4723,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,6,train,real,,comprehension,comprehension,anger,0.75,0.25,-4.2035,-5.8547,1.6513,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,6,train,real,,comprehension,generation,anger,0.75,0.25,-5.3333,-5.5478,0.2145,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,6,train,real,,comprehension,comprehension,fear,1.0,0.5,15.0795,13.7538,1.3258,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,6,train,real,,comprehension,generation,fear,0.0,-0.5,15.1233,15.619,-0.4957,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,6,train,real,,comprehension,comprehension,joy,0.75,0.25,-0.085,-1.3565,1.2714,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,6,train,real,,comprehension,generation,joy,0.5,0.0,-0.4868,-0.4146,-0.0722,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,6,train,real,,comprehension,comprehension,sadness,1.0,0.5,-12.8675,-15.0931,2.2255,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,6,train,real,,comprehension,generation,sadness,0.25,-0.25,-16.5698,-15.9464,-0.6235,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,6,train,real,,generation,comprehension,anger,0.5,0.0,6.2935,6.1178,0.1757,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,6,train,real,,generation,generation,anger,1.0,0.5,5.578,3.562,2.016,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,6,train,real,,generation,comprehension,fear,0.0,-0.5,19.9637,20.3227,-0.359,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,6,train,real,,generation,generation,fear,1.0,0.5,20.0087,18.1782,1.8305,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,6,train,real,,generation,comprehension,joy,0.5,0.0,8.6763,8.7342,-0.0579,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,6,train,real,,generation,generation,joy,1.0,0.5,8.3748,6.7889,1.5859,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,6,train,real,,generation,comprehension,sadness,0.0,-0.5,17.8845,18.533,-0.6485,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,6,train,real,,generation,generation,sadness,1.0,0.5,17.8006,15.6611,2.1396,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,7,eval,real,,comprehension,comprehension,anger,1.0,0.5,-5.7959,-6.7449,0.949,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,7,eval,real,,comprehension,generation,anger,1.0,0.5,-7.0231,-7.1583,0.1351,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,7,eval,real,,comprehension,comprehension,fear,1.0,0.5,6.4632,4.6814,1.7818,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,7,eval,real,,comprehension,generation,fear,0.0,-0.5,5.3761,6.0175,-0.6414,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,7,eval,real,,comprehension,comprehension,joy,1.0,0.5,11.7976,11.616,0.1816,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,7,eval,real,,comprehension,generation,joy,0.0,-0.5,9.3373,9.5355,-0.1982,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,7,eval,real,,comprehension,comprehension,sadness,1.0,0.5,1.3214,0.513,0.8083,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,7,eval,real,,comprehension,generation,sadness,0.0,-0.5,-1.8924,-1.5478,-0.3447,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,7,eval,real,,generation,comprehension,anger,1.0,0.5,5.5846,5.2347,0.3499,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,7,eval,real,,generation,generation,anger,1.0,0.5,3.6927,1.8922,1.8005,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,7,eval,real,,generation,comprehension,fear,0.0,-0.5,16.2393,17.0179,-0.7786,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,7,eval,real,,generation,generation,fear,1.0,0.5,16.6311,14.6623,1.9688,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,7,eval,real,,generation,comprehension,joy,1.0,0.5,6.917,6.6807,0.2363,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,7,eval,real,,generation,generation,joy,1.0,0.5,6.2912,4.4398,1.8514,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,7,eval,real,,generation,comprehension,sadness,0.0,-0.5,12.3342,12.5593,-0.2251,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,7,eval,real,,generation,generation,sadness,1.0,0.5,11.4523,9.9089,1.5434,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,7,train,real,,comprehension,comprehension,anger,0.75,0.25,-6.4932,-8.1187,1.6256,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,7,train,real,,comprehension,generation,anger,1.0,0.5,-6.589,-6.8571,0.2681,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,7,train,real,,comprehension,comprehension,fear,1.0,0.5,6.4462,5.168,1.2783,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,7,train,real,,comprehension,generation,fear,0.0,-0.5,5.9296,6.5081,-0.5785,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,7,train,real,,comprehension,comprehension,joy,0.75,0.25,11.3875,10.0447,1.3427,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,7,train,real,,comprehension,generation,joy,0.5,0.0,9.7804,9.8276,-0.0472,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,7,train,real,,comprehension,comprehension,sadness,1.0,0.5,1.8939,-0.4017,2.2956,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,7,train,real,,comprehension,generation,sadness,0.25,-0.25,-2.1466,-1.6439,-0.5027,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,7,train,real,,generation,comprehension,anger,0.5,0.0,5.1018,4.8954,0.2064,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,7,train,real,,generation,generation,anger,1.0,0.5,4.5517,2.4399,2.1118,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,7,train,real,,generation,comprehension,fear,0.0,-0.5,16.2181,16.5937,-0.3756,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,7,train,real,,generation,generation,fear,1.0,0.5,15.878,13.9091,1.9689,2,2
