lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,depth,eval_split,direction_kind,control_seed,direction_source,eval_target,emotion,auc,selectivity_vs_chance,mean_pos,mean_neg,margin,n_pos,n_neg
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,4,train,real,,comprehension,generation,fear,0.9375,0.4375,-0.0002,-0.0083,0.0081,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,4,train,real,,comprehension,comprehension,joy,1.0,0.5,0.0548,-0.0648,0.1196,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,4,train,real,,comprehension,generation,joy,1.0,0.5,-0.1112,-0.1372,0.0261,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,4,train,real,,comprehension,comprehension,sadness,0.9375,0.4375,-0.2579,-0.3881,0.1301,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,4,train,real,,comprehension,generation,sadness,0.9375,0.4375,-0.3704,-0.3914,0.021,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,4,train,real,,generation,comprehension,anger,1.0,0.5,-0.0743,-0.0931,0.0188,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,4,train,real,,generation,generation,anger,1.0,0.5,0.0606,-0.2488,0.3094,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,4,train,real,,generation,comprehension,fear,0.5,0.0,-0.0255,-0.0289,0.0035,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,4,train,real,,generation,generation,fear,1.0,0.5,0.05,-0.2159,0.2659,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,4,train,real,,generation,comprehension,joy,0.875,0.375,-0.105,-0.1188,0.0138,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,4,train,real,,generation,generation,joy,1.0,0.5,-0.0637,-0.29,0.2262,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,4,train,real,,generation,comprehension,sadness,0.75,0.25,-0.1236,-0.1331,0.0095,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,4,train,real,,generation,generation,sadness,1.0,0.5,-0.0507,-0.3379,0.2872,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,5,eval,real,,comprehension,comprehension,anger,0.75,0.25,-0.1893,-0.2398,0.0505,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,5,eval,real,,comprehension,generation,anger,0.75,0.25,-0.3216,-0.3305,0.0089,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,5,eval,real,,comprehension,comprehension,fear,1.0,0.5,0.6055,0.4897,0.1158,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,5,eval,real,,comprehension,generation,fear,0.0,-0.5,0.1181,0.1298,-0.0118,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,5,eval,real,,comprehension,comprehension,joy,1.0,0.5,0.1376,0.0297,0.1079,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,5,eval,real,,comprehension,generation,joy,1.0,0.5,-0.0282,-0.0394,0.0113,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,5,eval,real,,comprehension,comprehension,sadness,1.0,0.5,-0.0507,-0.1339,0.0832,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,5,eval,real,,comprehension,generation,sadness,1.0,0.5,-0.2131,-0.2323,0.0192,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,5,eval,real,,generation,comprehension,anger,1.0,0.5,-0.1083,-0.131,0.0227,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,5,eval,real,,generation,generation,anger,1.0,0.5,0.1101,-0.2888,0.3989,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,5,eval,real,,generation,comprehension,fear,0.5,0.0,-0.0394,-0.0427,0.0034,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,5,eval,real,,generation,generation,fear,1.0,0.5,0.1157,-0.2247,0.3404,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,5,eval,real,,generation,comprehension,joy,0.75,0.25,-0.1383,-0.1428,0.0045,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,5,eval,real,,generation,generation,joy,1.0,0.5,-0.0193,-0.332,0.3127,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,5,eval,real,,generation,comprehension,sadness,0.5,0.0,-0.1922,-0.1946,0.0024,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,5,eval,real,,generation,generation,sadness,1.0,0.5,0.0423,-0.3206,0.3629,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,5,train,real,,comprehension,comprehension,anger,1.0,0.5,-0.1272,-0.3262,0.199,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,5,train,real,,comprehension,generation,anger,0.8125,0.3125,-0.321,-0.3477,0.0267,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,5,train,real,,comprehension,comprehension,fear,1.0,0.5,0.5816,0.4179,0.1636,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,5,train,real,,comprehension,generation,fear,0.3125,-0.1875,0.1051,0.1122,-0.0071,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,5,train,real,,comprehension,comprehension,joy,1.0,0.5,0.1907,0.0531,0.1376,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,5,train,real,,comprehension,generation,joy,1.0,0.5,-0.0318,-0.0432,0.0114,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,5,train,real,,comprehension,comprehension,sadness,1.0,0.5,-0.04,-0.1959,0.156,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,5,train,real,,comprehension,generation,sadness,1.0,0.5,-0.2197,-0.2413,0.0216,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,5,train,real,,generation,comprehension,anger,0.9375,0.4375,-0.1065,-0.1198,0.0133,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,5,train,real,,generation,generation,anger,1.0,0.5,0.1196,-0.2813,0.4009,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,5,train,real,,generation,comprehension,fear,0.4375,-0.0625,-0.0489,-0.0454,-0.0034,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,5,train,real,,generation,generation,fear,1.0,0.5,0.1043,-0.2317,0.336,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,5,train,real,,generation,comprehension,joy,0.6875,0.1875,-0.1415,-0.1464,0.0049,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,5,train,real,,generation,generation,joy,1.0,0.5,-0.0,-0.323,0.323,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,5,train,real,,generation,comprehension,sadness,0.625,0.125,-0.1831,-0.192,0.0089,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,5,train,real,,generation,generation,sadness,1.0,0.5,0.0196,-0.3584,0.378,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,6,eval,real,,comprehension,comprehension,anger,0.75,0.25,-0.1693,-0.1963,0.027,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,6,eval,real,,comprehension,generation,anger,0.5,0.0,-0.2474,-0.2519,0.0044,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,6,eval,real,,comprehension,comprehension,fear,1.0,0.5,0.279,0.1187,0.1604,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,6,eval,real,,comprehension,generation,fear,0.0,-0.5,-0.0729,-0.0536,-0.0194,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,6,eval,real,,comprehension,comprehension,joy,1.0,0.5,0.3374,0.1887,0.1487,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,6,eval,real,,comprehension,generation,joy,0.25,-0.25,0.1962,0.2308,-0.0345,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,6,eval,real,,comprehension,comprehension,sadness,1.0,0.5,-0.0682,-0.1889,0.1207,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,6,eval,real,,comprehension,generation,sadness,1.0,0.5,0.111,0.0475,0.0636,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,6,eval,real,,generation,comprehension,anger,0.5,0.0,-0.1616,-0.1679,0.0063,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,6,eval,real,,generation,generation,anger,1.0,0.5,0.5613,-0.2313,0.7926,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,6,eval,real,,generation,comprehension,fear,0.75,0.25,-0.036,-0.0473,0.0113,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,6,eval,real,,generation,generation,fear,1.0,0.5,0.6411,-0.1216,0.7627,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,6,eval,real,,generation,comprehension,joy,0.5,0.0,-0.1894,-0.1867,-0.0027,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,6,eval,real,,generation,generation,joy,1.0,0.5,0.3142,-0.4136,0.7278,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,6,eval,real,,generation,comprehension,sadness,0.5,0.0,-0.08,-0.0748,-0.0052,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,6,eval,real,,generation,generation,sadness,1.0,0.5,0.8571,-0.0397,0.8968,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,6,train,real,,comprehension,comprehension,anger,1.0,0.5,-0.0682,-0.359,0.2908,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,6,train,real,,comprehension,generation,anger,0.625,0.125,-0.2628,-0.2873,0.0246,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,6,train,real,,comprehension,comprehension,fear,1.0,0.5,0.2868,0.0527,0.2341,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,6,train,real,,comprehension,generation,fear,0.4375,-0.0625,-0.0398,-0.0325,-0.0074,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,6,train,real,,comprehension,comprehension,joy,1.0,0.5,0.4203,0.2197,0.2006,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,6,train,real,,comprehension,generation,joy,0.0,-0.5,0.1962,0.2279,-0.0317,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,6,train,real,,comprehension,comprehension,sadness,1.0,0.5,-0.0735,-0.2982,0.2247,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,6,train,real,,comprehension,generation,sadness,1.0,0.5,0.1068,0.0244,0.0824,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,6,train,real,,generation,comprehension,anger,0.75,0.25,-0.1583,-0.1667,0.0084,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,6,train,real,,generation,generation,anger,1.0,0.5,0.543,-0.3106,0.8536,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,6,train,real,,generation,comprehension,fear,0.5,0.0,-0.0429,-0.0406,-0.0023,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,6,train,real,,generation,generation,fear,1.0,0.5,0.5661,-0.1959,0.762,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,6,train,real,,generation,comprehension,joy,0.375,-0.125,-0.1964,-0.1875,-0.0089,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,6,train,real,,generation,generation,joy,1.0,0.5,0.3567,-0.3604,0.7171,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,6,train,real,,generation,comprehension,sadness,0.75,0.25,-0.0594,-0.078,0.0186,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,6,train,real,,generation,generation,sadness,1.0,0.5,0.9121,-0.0846,0.9966,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,7,eval,real,,comprehension,comprehension,anger,1.0,0.5,-0.0245,-0.0969,0.0724,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,7,eval,real,,comprehension,generation,anger,0.75,0.25,0.0862,0.0522,0.034,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,7,eval,real,,comprehension,comprehension,fear,1.0,0.5,0.4809,0.2593,0.2216,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,7,eval,real,,comprehension,generation,fear,0.0,-0.5,0.2348,0.2635,-0.0287,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,7,eval,real,,comprehension,comprehension,joy,1.0,0.5,0.5854,0.3377,0.2477,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,7,eval,real,,comprehension,generation,joy,1.0,0.5,0.5916,0.5768,0.0147,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,7,eval,real,,comprehension,comprehension,sadness,1.0,0.5,0.4082,0.1996,0.2085,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,7,eval,real,,comprehension,generation,sadness,0.75,0.25,0.6416,0.6104,0.0312,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,7,eval,real,,generation,comprehension,anger,0.5,0.0,-0.1593,-0.1577,-0.0016,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,7,eval,real,,generation,generation,anger,1.0,0.5,0.6473,-0.5507,1.198,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,7,eval,real,,generation,comprehension,fear,0.25,-0.25,-0.0188,-0.0114,-0.0074,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,7,eval,real,,generation,generation,fear,1.0,0.5,0.7654,-0.5017,1.2672,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,7,eval,real,,generation,comprehension,joy,0.75,0.25,-0.163,-0.1792,0.0162,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,7,eval,real,,generation,generation,joy,1.0,0.5,0.3358,-1.0052,1.3409,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,7,eval,real,,generation,comprehension,sadness,0.25,-0.25,-0.0011,0.0011,-0.0022,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,7,eval,real,,generation,generation,sadness,1.0,0.5,1.0676,-0.4723,1.5399,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,7,train,real,,comprehension,comprehension,anger,1.0,0.5,0.1435,-0.2396,0.3831,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,7,train,real,,comprehension,generation,anger,0.75,0.25,0.0668,0.0118,0.055,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,7,train,real,,comprehension,comprehension,fear,1.0,0.5,0.5255,0.1872,0.3383,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,7,train,real,,comprehension,generation,fear,0.25,-0.25,0.2499,0.2823,-0.0324,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,7,train,real,,comprehension,comprehension,joy,1.0,0.5,0.6607,0.3719,0.2888,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,7,train,real,,comprehension,generation,joy,0.4375,-0.0625,0.6066,0.5988,0.0079,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,7,train,real,,comprehension,comprehension,sadness,1.0,0.5,0.3682,0.0587,0.3095,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,7,train,real,,comprehension,generation,sadness,0.875,0.375,0.6409,0.5785,0.0624,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,7,train,real,,generation,comprehension,anger,0.8125,0.3125,-0.1425,-0.158,0.0155,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,7,train,real,,generation,generation,anger,1.0,0.5,0.6641,-0.6951,1.3592,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,7,train,real,,generation,comprehension,fear,0.25,-0.25,-0.021,-0.013,-0.0079,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,7,train,real,,generation,generation,fear,1.0,0.5,0.7557,-0.6249,1.3807,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,7,train,real,,generation,comprehension,joy,0.5625,0.0625,-0.1738,-0.1755,0.0017,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,7,train,real,,generation,generation,joy,1.0,0.5,0.4046,-0.9327,1.3373,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,7,train,real,,generation,comprehension,sadness,0.8125,0.3125,0.0185,0.0059,0.0126,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,7,train,real,,generation,generation,sadness,1.0,0.5,1.0575,-0.4754,1.5329,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,8,eval,real,,comprehension,comprehension,anger,1.0,0.5,0.9195,0.8283,0.0912,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,8,eval,real,,comprehension,generation,anger,0.0,-0.5,0.1661,0.2786,-0.1125,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,8,eval,real,,comprehension,comprehension,fear,1.0,0.5,0.7771,0.5355,0.2416,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,8,eval,real,,comprehension,generation,fear,0.5,0.0,0.3186,0.3165,0.0021,2,2
