lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,depth,eval_split,direction_kind,control_seed,direction_source,eval_target,emotion,auc,selectivity_vs_chance,mean_pos,mean_neg,margin,n_pos,n_neg
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,4,train,real,,comprehension,comprehension,joy,0.9375,0.4375,10.9497,8.0081,2.9416,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,4,train,real,,comprehension,generation,joy,0.6875,0.1875,9.6668,9.5578,0.109,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,4,train,real,,comprehension,comprehension,sadness,1.0,0.5,10.6973,7.1117,3.5856,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,4,train,real,,comprehension,generation,sadness,0.625,0.125,8.4067,8.2676,0.1392,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,4,train,real,,generation,comprehension,anger,0.625,0.125,-10.0255,-10.2414,0.216,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,4,train,real,,generation,generation,anger,1.0,0.5,-10.4451,-13.6645,3.2194,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,4,train,real,,generation,comprehension,fear,0.5,0.0,-1.0652,-1.2475,0.1823,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,4,train,real,,generation,generation,fear,1.0,0.5,-1.8855,-4.9327,3.0472,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,4,train,real,,generation,comprehension,joy,0.5625,0.0625,-10.3985,-10.5016,0.1031,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,4,train,real,,generation,generation,joy,1.0,0.5,-10.165,-13.2764,3.1114,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,4,train,real,,generation,comprehension,sadness,0.6875,0.1875,-4.0172,-4.1763,0.159,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,4,train,real,,generation,generation,sadness,1.0,0.5,-2.8578,-5.9949,3.1371,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,5,eval,real,,comprehension,comprehension,anger,0.75,0.25,6.1043,4.6934,1.4109,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,5,eval,real,,comprehension,generation,anger,0.0,-0.5,1.7965,2.4386,-0.6421,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,5,eval,real,,comprehension,comprehension,fear,1.0,0.5,1.9219,-0.4582,2.3801,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,5,eval,real,,comprehension,generation,fear,0.25,-0.25,-4.1845,-3.9253,-0.2592,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,5,eval,real,,comprehension,comprehension,joy,1.0,0.5,9.7985,7.8652,1.9333,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,5,eval,real,,comprehension,generation,joy,0.0,-0.5,6.2077,6.5547,-0.347,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,5,eval,real,,comprehension,comprehension,sadness,1.0,0.5,6.6341,4.6196,2.0146,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,5,eval,real,,comprehension,generation,sadness,0.0,-0.5,-1.0842,-0.9348,-0.1494,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,5,eval,real,,generation,comprehension,anger,0.5,0.0,-11.6917,-11.5936,-0.0981,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,5,eval,real,,generation,generation,anger,1.0,0.5,-9.9531,-13.2515,3.2983,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,5,eval,real,,generation,comprehension,fear,0.5,0.0,-4.2909,-4.2903,-0.0006,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,5,eval,real,,generation,generation,fear,1.0,0.5,-2.8683,-6.3176,3.4493,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,5,eval,real,,generation,comprehension,joy,0.5,0.0,-13.3996,-13.5489,0.1493,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,5,eval,real,,generation,generation,joy,1.0,0.5,-12.4913,-15.8708,3.3795,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,5,eval,real,,generation,comprehension,sadness,0.0,-0.5,-14.8433,-14.4111,-0.4323,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,5,eval,real,,generation,generation,sadness,1.0,0.5,-13.08,-16.466,3.386,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,5,train,real,,comprehension,comprehension,anger,1.0,0.5,7.4427,4.2049,3.2378,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,5,train,real,,comprehension,generation,anger,0.3125,-0.1875,2.2578,2.5974,-0.3396,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,5,train,real,,comprehension,comprehension,fear,1.0,0.5,1.7218,-1.7775,3.4994,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,5,train,real,,comprehension,generation,fear,0.375,-0.125,-4.9053,-4.6799,-0.2253,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,5,train,real,,comprehension,comprehension,joy,1.0,0.5,10.4061,7.9996,2.4065,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,5,train,real,,comprehension,generation,joy,0.25,-0.25,6.1226,6.5263,-0.4037,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,5,train,real,,comprehension,comprehension,sadness,1.0,0.5,6.0427,2.9966,3.0462,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,5,train,real,,comprehension,generation,sadness,0.375,-0.125,-1.295,-1.1905,-0.1045,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,5,train,real,,generation,comprehension,anger,0.25,-0.25,-12.0721,-11.7633,-0.3088,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,5,train,real,,generation,generation,anger,1.0,0.5,-10.6278,-14.1883,3.5605,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,5,train,real,,generation,comprehension,fear,0.375,-0.125,-4.2395,-4.0395,-0.2,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,5,train,real,,generation,generation,fear,1.0,0.5,-3.0023,-6.9442,3.9419,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,5,train,real,,generation,comprehension,joy,0.125,-0.375,-13.8882,-13.6033,-0.2848,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,5,train,real,,generation,generation,joy,1.0,0.5,-11.9749,-15.3853,3.4105,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,5,train,real,,generation,comprehension,sadness,0.375,-0.125,-14.3861,-14.2936,-0.0926,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,5,train,real,,generation,generation,sadness,1.0,0.5,-12.8512,-16.2895,3.4383,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,6,eval,real,,comprehension,comprehension,anger,1.0,0.5,8.8002,7.0973,1.7029,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,6,eval,real,,comprehension,generation,anger,0.25,-0.25,3.2134,3.8829,-0.6695,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,6,eval,real,,comprehension,comprehension,fear,1.0,0.5,7.8136,4.5042,3.3093,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,6,eval,real,,comprehension,generation,fear,0.0,-0.5,1.1717,1.6817,-0.51,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,6,eval,real,,comprehension,comprehension,joy,1.0,0.5,6.4275,4.2923,2.1352,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,6,eval,real,,comprehension,generation,joy,0.0,-0.5,2.0274,2.4635,-0.4361,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,6,eval,real,,comprehension,comprehension,sadness,0.75,0.25,1.568,-0.2179,1.7859,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,6,eval,real,,comprehension,generation,sadness,0.5,0.0,-6.9711,-6.949,-0.0221,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,6,eval,real,,generation,comprehension,anger,0.5,0.0,-5.1961,-5.1376,-0.0585,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,6,eval,real,,generation,generation,anger,1.0,0.5,-2.8726,-5.6233,2.7507,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,6,eval,real,,generation,comprehension,fear,0.5,0.0,8.6134,8.9431,-0.3297,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,6,eval,real,,generation,generation,fear,1.0,0.5,10.8943,7.6094,3.2849,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,6,eval,real,,generation,comprehension,joy,0.0,-0.5,10.7758,10.9932,-0.2174,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,6,eval,real,,generation,generation,joy,1.0,0.5,11.9311,8.9288,3.0023,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,6,eval,real,,generation,comprehension,sadness,0.25,-0.25,-2.141,-1.7511,-0.3899,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,6,eval,real,,generation,generation,sadness,1.0,0.5,-0.5824,-3.5089,2.9266,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,6,train,real,,comprehension,comprehension,anger,1.0,0.5,10.099,6.6596,3.4394,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,6,train,real,,comprehension,generation,anger,0.25,-0.25,3.7003,4.1199,-0.4196,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,6,train,real,,comprehension,comprehension,fear,1.0,0.5,7.025,3.2891,3.7359,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,6,train,real,,comprehension,generation,fear,0.375,-0.125,0.131,0.611,-0.48,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,6,train,real,,comprehension,comprehension,joy,0.9375,0.4375,7.3193,4.6592,2.6601,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,6,train,real,,comprehension,generation,joy,0.1875,-0.3125,2.703,3.1396,-0.4366,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,6,train,real,,comprehension,comprehension,sadness,1.0,0.5,0.7856,-2.1322,2.9178,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,6,train,real,,comprehension,generation,sadness,0.5,0.0,-7.3003,-7.2126,-0.0877,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,6,train,real,,generation,comprehension,anger,0.1875,-0.3125,-5.6855,-5.2078,-0.4777,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,6,train,real,,generation,generation,anger,1.0,0.5,-3.2221,-6.243,3.0209,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,6,train,real,,generation,comprehension,fear,0.1875,-0.3125,8.5844,9.0663,-0.4818,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,6,train,real,,generation,generation,fear,1.0,0.5,10.934,7.2123,3.7216,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,6,train,real,,generation,comprehension,joy,0.3125,-0.1875,10.5894,10.968,-0.3786,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,6,train,real,,generation,generation,joy,1.0,0.5,12.0861,9.0187,3.0674,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,6,train,real,,generation,comprehension,sadness,0.5,0.0,-1.6853,-1.5989,-0.0864,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,6,train,real,,generation,generation,sadness,1.0,0.5,-0.325,-3.2865,2.9615,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,7,eval,real,,comprehension,comprehension,anger,0.75,0.25,-18.6903,-19.8253,1.135,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,7,eval,real,,comprehension,generation,anger,0.0,-0.5,-19.028,-18.6105,-0.4176,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,7,eval,real,,comprehension,comprehension,fear,1.0,0.5,-12.2713,-15.1986,2.9273,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,7,eval,real,,comprehension,generation,fear,0.0,-0.5,-14.2323,-13.5978,-0.6345,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,7,eval,real,,comprehension,comprehension,joy,1.0,0.5,-5.8957,-7.8464,1.9507,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,7,eval,real,,comprehension,generation,joy,0.0,-0.5,-5.5062,-4.6927,-0.8135,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,7,eval,real,,comprehension,comprehension,sadness,0.75,0.25,-7.5376,-9.1528,1.6152,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,7,eval,real,,comprehension,generation,sadness,0.0,-0.5,-11.0465,-10.7466,-0.2999,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,7,eval,real,,generation,comprehension,anger,0.0,-0.5,-0.5896,-0.4167,-0.1729,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,7,eval,real,,generation,generation,anger,1.0,0.5,1.4033,-2.7533,4.1565,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,7,eval,real,,generation,comprehension,fear,0.5,0.0,0.6093,0.784,-0.1747,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,7,eval,real,,generation,generation,fear,1.0,0.5,1.2978,-3.2051,4.5029,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,7,eval,real,,generation,comprehension,joy,0.25,-0.25,8.4912,9.0223,-0.5311,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,7,eval,real,,generation,generation,joy,1.0,0.5,8.5182,4.3661,4.1521,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,7,eval,real,,generation,comprehension,sadness,0.0,-0.5,4.1264,4.7053,-0.5789,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,7,eval,real,,generation,generation,sadness,1.0,0.5,5.99,1.7119,4.2781,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,7,train,real,,comprehension,comprehension,anger,1.0,0.5,-17.2857,-20.4416,3.156,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,7,train,real,,comprehension,generation,anger,0.3125,-0.1875,-18.6912,-18.5094,-0.1818,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,7,train,real,,comprehension,comprehension,fear,1.0,0.5,-13.0234,-16.383,3.3596,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,7,train,real,,comprehension,generation,fear,0.25,-0.25,-14.6219,-14.109,-0.5129,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,7,train,real,,comprehension,comprehension,joy,0.875,0.375,-5.1757,-7.7118,2.536,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,7,train,real,,comprehension,generation,joy,0.0625,-0.4375,-5.2303,-4.4299,-0.8004,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,7,train,real,,comprehension,comprehension,sadness,1.0,0.5,-7.9742,-10.8522,2.8781,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,7,train,real,,comprehension,generation,sadness,0.125,-0.375,-11.143,-10.84,-0.303,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,7,train,real,,generation,comprehension,anger,0.3125,-0.1875,-0.8407,-0.7046,-0.136,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,7,train,real,,generation,generation,anger,1.0,0.5,1.0342,-3.1838,4.218,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,7,train,real,,generation,comprehension,fear,0.0625,-0.4375,0.6572,1.0221,-0.3649,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,7,train,real,,generation,generation,fear,1.0,0.5,1.1684,-3.5535,4.722,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,7,train,real,,generation,comprehension,joy,0.125,-0.375,8.2947,8.7783,-0.4836,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,7,train,real,,generation,generation,joy,1.0,0.5,8.8681,4.6704,4.1977,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,7,train,real,,generation,comprehension,sadness,0.125,-0.375,4.5737,4.7807,-0.207,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,7,train,real,,generation,generation,sadness,1.0,0.5,5.9624,1.7505,4.2118,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,8,eval,real,,comprehension,comprehension,anger,1.0,0.5,-5.9983,-7.6052,1.6069,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,8,eval,real,,comprehension,generation,anger,0.25,-0.25,-1.8093,-1.5664,-0.2428,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,8,eval,real,,comprehension,comprehension,fear,1.0,0.5,14.3621,11.2677,3.0944,2,2
