lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,example_id,category,relation_family,note,depth,top1_token_id,top1_token,top1_prob,top2_token_id,top2_token,top2_prob,top1_margin,entropy_bits,kl_to_final_bits,cosine_to_final,cosine_to_prev,resid_l2,stream_delta_l2,p_target,logit_target,target_rank,p_distractor,logit_distractor,distractor_rank,logit_diff
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ambig_solve_problem,ambiguous,open_ended,,23,15342,lah,0.01321,23637,eca,0.012804,0.000406,13.68,8.3463,0.19851,0.94497,26.241,8.589,,,,,,,
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ambig_solve_problem,ambiguous,open_ended,,24,27344, prevention,0.036507,24705,lam,0.013017,0.02349,13.4619,8.2699,0.21452,0.94329,28.037,9.31,,,,,,,
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ambig_solve_problem,ambiguous,open_ended,,25,27344, prevention,0.032252,24705,lam,0.025915,0.006337,13.1945,6.5111,0.23652,0.93432,31.871,11.493,,,,,,,
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ambig_solve_problem,ambiguous,open_ended,,26,12761, Solution,0.126057,6425, solution,0.081389,0.044669,9.8309,6.4488,0.26123,0.94835,34.954,11.162,,,,,,,
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ambig_solve_problem,ambiguous,open_ended,,27,12761, Solution,0.120267,24705,lam,0.106135,0.014132,9.8345,6.8839,0.27782,0.96397,37.604,10.087,,,,,,,
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ambig_solve_problem,ambiguous,open_ended,,28,12761, Solution,0.064346,24705,lam,0.032355,0.031991,12.0571,7.2269,0.29905,0.95361,42.594,13.172,,,,,,,
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ambig_solve_problem,ambiguous,open_ended,,29,27344, prevention,0.235737,12761, Solution,0.086723,0.149014,8.468,6.184,0.31701,0.96865,46.69,11.895,,,,,,,
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ambig_solve_problem,ambiguous,open_ended,,30,27344, prevention,0.192761,12761, Solution,0.048738,0.144023,9.5712,4.5424,0.32868,0.97693,49.14,10.576,,,,,,,
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ambig_solve_problem,ambiguous,open_ended,,31,27344, prevention,0.222618,12761, Solution,0.067895,0.154723,8.7552,4.4862,0.33462,0.98699,50.699,8.203,,,,,,,
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ambig_solve_problem,ambiguous,open_ended,,32,27344, prevention,0.245889,12761, Solution,0.102502,0.143387,7.681,4.9914,0.33625,0.98369,52.556,9.506,,,,,,,
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ambig_solve_problem,ambiguous,open_ended,,33,27344, prevention,0.299273,12761, Solution,0.080548,0.218725,7.368,4.4525,0.33574,0.99078,53.326,7.232,,,,,,,
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ambig_solve_problem,ambiguous,open_ended,,34,27344, prevention,0.269873,1555, through,0.087615,0.182258,7.9228,4.9772,0.33925,0.98448,55.65,9.876,,,,,,,
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ambig_solve_problem,ambiguous,open_ended,,35,311, to,0.372681,1555, through,0.120992,0.251689,6.0991,1.5002,0.34495,0.98796,57.572,8.991,,,,,,,
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ambig_solve_problem,ambiguous,open_ended,,36,311, to,0.310678,1555, through,0.227297,0.083381,5.2575,1.7366,0.35844,0.98837,59.982,9.281,,,,,,,
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ambig_solve_problem,ambiguous,open_ended,,37,311, to,0.419161,1555, through,0.186002,0.233159,4.4285,1.4271,0.36687,0.99132,60.941,8.023,,,,,,,
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ambig_solve_problem,ambiguous,open_ended,,38,311, to,0.267144,27344, prevention,0.22147,0.045674,5.4763,1.829,0.37232,0.99105,61.419,8.198,,,,,,,
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ambig_solve_problem,ambiguous,open_ended,,39,311, to,0.415174,27344, prevention,0.196114,0.21906,4.3744,1.3853,0.38315,0.99285,62.593,7.505,,,,,,,
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ambig_solve_problem,ambiguous,open_ended,,40,311, to,0.344657,27344, prevention,0.28573,0.058926,4.1769,1.5817,0.39084,0.99381,63.241,7.032,,,,,,,
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ambig_solve_problem,ambiguous,open_ended,,41,311, to,0.393506,1555, through,0.224213,0.169293,3.7334,1.4385,0.39413,0.99212,64.298,8.076,,,,,,,
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ambig_solve_problem,ambiguous,open_ended,,42,311, to,0.648462,1555, through,0.174531,0.47393,2.4867,1.0062,0.40619,0.99347,65.648,7.548,,,,,,,
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ambig_solve_problem,ambiguous,open_ended,,43,311, to,0.573293,1555, through,0.210903,0.362391,2.756,1.0848,0.43184,0.99012,68.39,9.81,,,,,,,
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ambig_solve_problem,ambiguous,open_ended,,44,311, to,0.477156,1555, through,0.271875,0.205281,3.0139,1.2026,0.44215,0.99375,70.073,7.921,,,,,,,
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ambig_solve_problem,ambiguous,open_ended,,45,311, to,0.509969,1555, through,0.187607,0.322362,3.2269,1.0414,0.45211,0.99481,71.283,7.301,,,,,,,
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ambig_solve_problem,ambiguous,open_ended,,46,311, to,0.609346,27344, prevention,0.164003,0.445342,2.3891,1.0864,0.46142,0.99182,73.178,9.429,,,,,,,
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ambig_solve_problem,ambiguous,open_ended,,47,311, to,0.515287,1555, through,0.243404,0.271883,2.3625,1.1886,0.4629,0.99587,73.811,6.713,,,,,,,
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ambig_solve_problem,ambiguous,open_ended,,48,311, to,0.877201,1555, through,0.059694,0.817506,0.8804,1.0211,0.47048,0.99547,75.028,7.185,,,,,,,
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ambig_solve_problem,ambiguous,open_ended,,49,311, to,0.698107,1555, through,0.176509,0.521598,1.6573,0.9907,0.4819,0.99346,76.193,8.726,,,,,,,
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ambig_solve_problem,ambiguous,open_ended,,50,311, to,0.889064,555, by,0.044264,0.8448,0.767,1.0457,0.49349,0.99472,77.148,7.939,,,,,,,
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ambig_solve_problem,ambiguous,open_ended,,51,311, to,0.883751,555, by,0.053073,0.830677,0.7821,0.9942,0.50202,0.99586,78.077,7.123,,,,,,,
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ambig_solve_problem,ambiguous,open_ended,,52,311, to,0.838795,555, by,0.10018,0.738615,0.8846,1.1236,0.51012,0.99528,79.31,7.747,,,,,,,
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ambig_solve_problem,ambiguous,open_ended,,53,311, to,0.859809,555, by,0.085133,0.774676,0.8059,1.0931,0.52726,0.99558,80.499,7.605,,,,,,,
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ambig_solve_problem,ambiguous,open_ended,,54,311, to,0.799022,555, by,0.138849,0.660172,1.0056,1.0404,0.54356,0.99493,81.93,8.302,,,,,,,
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ambig_solve_problem,ambiguous,open_ended,,55,311, to,0.877223,555, by,0.076651,0.800572,0.726,1.0575,0.55558,0.99684,82.738,6.594,,,,,,,
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ambig_solve_problem,ambiguous,open_ended,,56,311, to,0.966957,555, by,0.021363,0.945594,0.2596,1.3559,0.58758,0.99305,85.2,10.199,,,,,,,
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ambig_solve_problem,ambiguous,open_ended,,57,311, to,0.971706,555, by,0.018945,0.95276,0.2263,1.3586,0.61963,0.99154,88.035,11.62,,,,,,,
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ambig_solve_problem,ambiguous,open_ended,,58,311, to,0.994872,555, by,0.003588,0.991284,0.0532,1.9149,0.64342,0.99417,89.828,9.77,,,,,,,
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ambig_solve_problem,ambiguous,open_ended,,59,311, to,0.997143,555, by,0.002181,0.994962,0.0316,2.0688,0.67817,0.99229,92.75,11.704,,,,,,,
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ambig_solve_problem,ambiguous,open_ended,,60,311, to,0.995647,555, by,0.003169,0.992478,0.0462,1.782,0.76534,0.9822,98.785,19.041,,,,,,,
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ambig_solve_problem,ambiguous,open_ended,,61,311, to,0.994574,555, by,0.004065,0.990509,0.0562,1.5595,0.86379,0.97635,110.29,25.45,,,,,,,
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ambig_solve_problem,ambiguous,open_ended,,62,311, to,0.994671,555, by,0.003587,0.991084,0.0568,1.4514,0.92984,0.98082,127.682,29.028,,,,,,,
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ambig_solve_problem,ambiguous,open_ended,,63,311, to,0.965995,555, by,0.016109,0.949885,0.3331,0.5072,0.98432,0.97248,152.342,40.973,,,,,,,
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ambig_solve_problem,ambiguous,open_ended,,64,311, to,0.762622,555, by,0.058807,0.703815,2.2598,0.0,1.0,0.98432,171.616,34.515,,,,,,,
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,cf_capital_france_london,counterfactual,cf_place,context answer vs memorized fact,0,6327,rael,0.131007,24705,lam,0.033124,0.097884,12.6511,16.6284,0.01637,,3.285,0.0,0.0,-2.7656,92962,0.0,-2.125,85866,-0.6406
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,cf_capital_france_london,counterfactual,cf_place,context answer vs memorized fact,1,6458,/w,0.09601,51782,otope,0.01776,0.07825,13.3436,13.8048,0.02618,0.61279,3.27,2.884,4e-06,-0.5469,37252,1e-06,-2.4531,83180,1.9062
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,cf_capital_france_london,counterfactual,cf_place,context answer vs memorized fact,2,51782,otope,0.007059,6458,/w,0.006841,0.000217,14.4747,14.5306,0.03925,0.86906,3.331,1.69,1e-06,-1.7031,68431,1e-06,-2.5938,86184,0.8906
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,cf_capital_france_london,counterfactual,cf_place,context answer vs memorized fact,3,7674,chen,0.002511,55267,abelle,0.002082,0.000429,14.625,14.6427,0.05192,0.8429,3.885,2.091,1e-06,-2.4375,73779,1e-06,-2.9219,83175,0.4844
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,cf_capital_france_london,counterfactual,cf_place,context answer vs memorized fact,4,54492,ourced,0.004359,96231,bearer,0.003503,0.000857,14.5653,15.1588,0.03628,0.78542,5.146,3.189,1e-06,-1.7812,73722,1e-06,-1.6016,69822,-0.1797
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,cf_capital_france_london,counterfactual,cf_place,context answer vs memorized fact,5,54492,ourced,0.002716,44206,ITT,0.002473,0.000243,14.5948,14.9462,0.04201,0.81101,6.875,4.045,2e-06,-0.5039,58013,0.0,-2.2812,90653,1.7773
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,cf_capital_france_london,counterfactual,cf_place,context answer vs memorized fact,6,100137, invis,0.005207,44206,ITT,0.003931,0.001277,14.5104,14.672,0.06054,0.8557,8.208,4.25,2e-06,-1.5938,60798,1e-06,-2.1719,73889,0.5781
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,cf_capital_france_london,counterfactual,cf_place,context answer vs memorized fact,7,44265,HN,0.010264,7943, Exp,0.007748,0.002516,14.279,14.6731,0.06337,0.82919,9.537,5.339,2e-06,-1.5938,55470,1e-06,-2.7031,79825,1.1094
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,cf_capital_france_london,counterfactual,cf_place,context answer vs memorized fact,8,5038,iam,0.009229,51214,ovich,0.004225,0.005004,14.332,13.8413,0.06798,0.83473,10.679,5.913,5e-06,-1.3438,34517,1e-06,-2.9688,73557,1.625
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,cf_capital_france_london,counterfactual,cf_place,context answer vs memorized fact,9,96248, Vaughan,0.010456,78975,trail,0.006751,0.003705,14.2108,13.3222,0.06731,0.85296,12.285,6.415,8e-06,-0.249,22165,1e-06,-2.2656,68855,2.0166
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,cf_capital_france_london,counterfactual,cf_place,context answer vs memorized fact,10,9484,rend,0.007382,94666, Twice,0.005235,0.002147,14.2877,13.5743,0.06895,0.84993,13.592,7.199,5e-06,-0.4375,31256,1e-06,-1.875,65758,1.4375
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,cf_capital_france_london,counterfactual,cf_place,context answer vs memorized fact,11,9484,rend,0.003939,57867,Peak,0.002543,0.001396,14.454,13.7535,0.08238,0.85059,15.208,8.024,3e-06,-1.1172,43431,5e-06,-0.6406,32163,-0.4766
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,cf_capital_france_london,counterfactual,cf_place,context answer vs memorized fact,12,50383, unfamiliar,0.006642,44890, disposable,0.006048,0.000594,14.3973,13.6303,0.08298,0.87707,15.28,7.559,4e-06,-1.3516,38536,1e-06,-2.7188,71397,1.3672
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,cf_capital_france_london,counterfactual,cf_place,context answer vs memorized fact,13,44890, disposable,0.005339,69311, scalable,0.003557,0.001783,14.4289,14.6619,0.07489,0.85025,16.954,8.966,1e-06,-1.875,64847,1e-06,-2.5781,79464,0.7031
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,cf_capital_france_london,counterfactual,cf_place,context answer vs memorized fact,14,23662,Tw,0.00397,96248, Vaughan,0.002904,0.001065,14.4178,14.6668,0.09009,0.86379,17.75,9.089,1e-06,-1.4297,61262,0.0,-2.5312,83415,1.1016
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,cf_capital_france_london,counterfactual,cf_place,context answer vs memorized fact,15,60671, Sung,0.005055,94666, Twice,0.003585,0.00147,14.4209,15.4814,0.08821,0.86578,18.13,9.302,1e-06,-2.0,80864,0.0,-2.3281,85903,0.3281
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,cf_capital_france_london,counterfactual,cf_place,context answer vs memorized fact,16,48539, explor,0.003218,48539, explor,0.003218,0.0,14.3886,15.8921,0.10326,0.89132,18.508,8.549,0.0,-2.9219,87811,0.0,-3.875,96031,0.9531
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,cf_capital_france_london,counterfactual,cf_place,context answer vs memorized fact,17,16632, merely,0.011603,6711,ifornia,0.003887,0.007717,14.3981,15.312,0.10195,0.88418,18.715,8.96,1e-06,-2.125,75719,0.0,-3.9688,96665,1.8438
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,cf_capital_france_london,counterfactual,cf_place,context answer vs memorized fact,18,16632, merely,0.017153,75287,egov,0.006511,0.010643,14.2161,16.0539,0.10768,0.87419,19.213,9.525,0.0,-3.3125,87267,0.0,-5.7188,99643,2.4062
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,cf_capital_france_london,counterfactual,cf_place,context answer vs memorized fact,19,71646,Senator,0.004318,2372, gover,0.00347,0.000848,14.2723,15.9046,0.10807,0.88283,19.794,9.458,0.0,-2.5312,83121,0.0,-4.3438,98110,1.8125
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,cf_capital_france_london,counterfactual,cf_place,context answer vs memorized fact,20,44682, fictional,0.005773,42260,refer,0.004358,0.001415,14.2076,15.6318,0.12998,0.8969,19.546,8.935,1e-06,-1.3984,76076,0.0,-3.5312,97842,2.1328
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,cf_capital_france_london,counterfactual,cf_place,context answer vs memorized fact,21,44682, fictional,0.018168,89207, fict,0.008062,0.010106,14.1228,13.9587,0.12636,0.89799,21.021,9.274,4e-06,0.6133,35873,0.0,-3.0312,97064,3.6445
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,cf_capital_france_london,counterfactual,cf_place,context answer vs memorized fact,22,44682, fictional,0.016953,75287,egov,0.007523,0.00943,14.0537,14.6415,0.12813,0.91284,21.423,8.87,2e-06,-0.0674,51988,0.0,-2.9688,96911,2.9014
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,cf_capital_france_london,counterfactual,cf_place,context answer vs memorized fact,23,47512, Cone,0.004484,2372, gover,0.004083,0.000401,14.2975,14.8179,0.12249,0.88866,23.451,10.769,2e-06,-0.1494,57554,0.0,-2.1719,92499,2.0225
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,cf_capital_france_london,counterfactual,cf_place,context answer vs memorized fact,24,94528,Sac,0.006593,44682, fictional,0.005818,0.000775,14.1018,13.3933,0.14376,0.91264,23.675,9.852,7e-06,1.1328,23641,1e-06,-1.1797,75744,2.3125
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,cf_capital_france_london,counterfactual,cf_place,context answer vs memorized fact,25,94528,Sac,0.011121,13118, indeed,0.00718,0.003941,14.0887,12.5656,0.17217,0.91734,24.816,9.921,1.7e-05,2.2031,10630,1e-06,-0.5312,66222,2.7344
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,cf_capital_france_london,counterfactual,cf_place,context answer vs memorized fact,26,13118, indeed,0.023592,94528,Sac,0.010469,0.013123,13.7627,10.0778,0.20883,0.91785,27.42,10.89,0.000154,4.3438,690,5.8e-05,3.3594,2499,0.9844
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,cf_capital_france_london,counterfactual,cf_place,context answer vs memorized fact,27,63054,incorrect,0.01515,7559, located,0.014232,0.000918,13.377,9.0504,0.23127,0.9356,30.453,10.805,0.000443,5.0938,172,9.6e-05,3.5625,1236,1.5312
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,cf_capital_france_london,counterfactual,cf_place,context answer vs memorized fact,28,17805,changed,0.023094,5614, changed,0.021694,0.001399,13.1959,8.1135,0.25398,0.94809,33.55,10.755,0.001344,6.6562,36,0.000142,4.4062,735,2.25
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,cf_capital_france_london,counterfactual,cf_place,context answer vs memorized fact,29,5614, changed,0.061117,17805,changed,0.03707,0.024048,12.2717,7.1066,0.2676,0.94479,38.527,12.942,0.002226,7.0,20,0.008805,8.375,6,-1.375
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,cf_capital_france_london,counterfactual,cf_place,context answer vs memorized fact,30,5614, changed,0.06606,17805,changed,0.04833,0.017729,12.3026,6.8692,0.29193,0.9656,41.141,10.765,0.002643,7.0312,27,0.00789,8.125,7,-1.0938
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,cf_capital_france_london,counterfactual,cf_place,context answer vs memorized fact,31,5614, changed,0.039864,17805,changed,0.037449,0.002415,12.2505,6.055,0.30128,0.97427,43.965,10.053,0.006113,7.9375,14,0.022714,9.25,3,-1.3125
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,cf_capital_france_london,counterfactual,cf_place,context answer vs memorized fact,32,5614, changed,0.109426,17805,changed,0.06637,0.043056,11.2255,5.953,0.31219,0.97714,45.582,9.708,0.007447,8.25,11,0.024416,9.4375,3,-1.1875
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,cf_capital_france_london,counterfactual,cf_place,context answer vs memorized fact,33,5614, changed,0.263731,17805,changed,0.109939,0.153791,8.176,5.7834,0.32038,0.97883,47.753,9.842,0.009606,8.8125,11,0.040444,10.25,3,-1.4375
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,cf_capital_france_london,counterfactual,cf_place,context answer vs memorized fact,34,5614, changed,0.373943,17805,changed,0.094548,0.279396,6.6802,5.3572,0.33283,0.9784,50.343,10.514,0.01643,9.625,5,0.064982,11.0,3,-1.375
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,cf_capital_france_london,counterfactual,cf_place,context answer vs memorized fact,35,5614, changed,0.223124,94099, capitals,0.14406,0.079064,6.2812,4.5828,0.34409,0.9839,52.011,9.332,0.043936,10.875,5,0.11943,11.875,3,-1.0
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,cf_capital_france_london,counterfactual,cf_place,context answer vs memorized fact,36,12366, Paris,0.369309,7295, London,0.153951,0.215358,4.7025,3.6319,0.35745,0.98368,54.449,9.919,0.153951,12.6875,2,0.369309,13.5625,1,-0.875
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,cf_capital_france_london,counterfactual,cf_place,context answer vs memorized fact,37,12366, Paris,0.262466,5614, changed,0.169461,0.093005,5.6506,3.6578,0.36831,0.98517,55.429,9.512,0.12398,12.125,3,0.262466,12.875,1,-0.75
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,cf_capital_france_london,counterfactual,cf_place,context answer vs memorized fact,38,12366, Paris,0.275919,7295, London,0.147689,0.12823,5.538,3.3759,0.37673,0.98651,56.342,9.224,0.147689,12.0,2,0.275919,12.625,1,-0.625
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,cf_capital_france_london,counterfactual,cf_place,context answer vs memorized fact,39,12366, Paris,0.482608,7295, London,0.242671,0.239937,3.0294,3.337,0.39616,0.98375,58.486,10.57,0.242671,13.6875,2,0.482608,14.375,1,-0.6875
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,cf_capital_france_london,counterfactual,cf_place,context answer vs memorized fact,40,12366, Paris,0.40995,7295, London,0.264684,0.145266,3.3959,3.1109,0.40233,0.99091,59.041,7.942,0.264684,13.5,2,0.40995,13.9375,1,-0.4375
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,cf_capital_france_london,counterfactual,cf_place,context answer vs memorized fact,41,12366, Paris,0.459062,7295, London,0.261566,0.197496,3.0813,3.0191,0.41903,0.9842,60.67,10.765,0.261566,13.125,2,0.459062,13.6875,1,-0.5625
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,cf_capital_france_london,counterfactual,cf_place,context answer vs memorized fact,42,12366, Paris,0.600075,7295, London,0.266282,0.333793,1.8357,3.6545,0.43488,0.98686,62.016,10.036,0.266282,14.75,2,0.600075,15.5625,1,-0.8125
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,cf_capital_france_london,counterfactual,cf_place,context answer vs memorized fact,43,12366, Paris,0.630352,7295, London,0.204645,0.425707,1.8583,3.9465,0.45355,0.98649,64.177,10.594,0.204645,14.875,2,0.630352,16.0,1,-1.125
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,cf_capital_france_london,counterfactual,cf_place,context answer vs memorized fact,44,12366, Paris,0.629425,7295, London,0.246486,0.382939,1.6722,3.8988,0.46747,0.99089,64.908,8.744,0.246486,15.4375,2,0.629425,16.375,1,-0.9375
