lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,example_id,category,relation_family,note,depth,top1_token_id,top1_token,top1_prob,top2_token_id,top2_token,top2_prob,top1_margin,entropy_bits,kl_to_final_bits,cosine_to_final,cosine_to_prev,resid_l2,stream_delta_l2,p_target,logit_target,target_rank,p_distractor,logit_distractor,distractor_rank,logit_diff
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ambig_solve_problem,ambiguous,open_ended,,37,109178,...?,0.048296,1595, way,0.029431,0.018865,11.9457,8.216,0.91683,0.99261,158.612,19.734,,,,,,,
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ambig_solve_problem,ambiguous,open_ended,,38,109178,...?,0.178997,1595, way,0.024331,0.154667,10.3361,6.7006,0.91536,0.99515,151.353,16.901,,,,,,,
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ambig_solve_problem,ambiguous,open_ended,,39,109178,...?,0.201002,1595, way,0.050934,0.150068,9.4945,6.9341,0.9177,0.99655,141.745,15.502,,,,,,,
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ambig_solve_problem,ambiguous,open_ended,,40,1791, best,0.184884,1595, way,0.088431,0.096453,8.788,6.862,0.91686,0.992,125.534,23.4,,,,,,,
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ambig_solve_problem,ambiguous,open_ended,,41,1791, best,0.234649,1595, way,0.098354,0.136295,7.5054,4.1409,0.92965,0.97344,113.942,29.902,,,,,,,
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ambig_solve_problem,ambiguous,open_ended,,42,1595, way,0.25265,1390,...,0.213107,0.039543,3.2068,0.0,1.0,0.92965,71.613,54.22,,,,,,,
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cf_capital_france_london,counterfactual,cf_place,context answer vs memorized fact,0,563, is,3.4e-05,691, was,3.4e-05,0.0,15.8844,15.2081,-0.01473,,51.504,0.0,2.6e-05,29.7558,8585,2.7e-05,29.7638,8242,-0.008
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cf_capital_france_london,counterfactual,cf_place,context answer vs memorized fact,1,5218, ст,0.042178,73382,රි,0.025547,0.016631,8.863,39.8626,-0.0063,0.06167,46.42,67.176,0.0,-7.4649,226896,0.0,-3.1756,187195,-4.2894
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cf_capital_france_london,counterfactual,cf_place,context answer vs memorized fact,2,243787,骚,0.036955,202245, Mannes,0.029345,0.00761,10.0501,21.7372,-0.01084,0.31868,99.298,95.273,0.0,10.3674,28063,0.0,3.669,152868,6.6984
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cf_capital_france_london,counterfactual,cf_place,context answer vs memorized fact,3,202245, Mannes,0.032097,226160,ารา,0.025666,0.006431,10.0662,26.0685,-0.01961,0.97148,115.431,30.235,0.0,7.7865,69416,0.0,0.1494,214695,7.6371
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cf_capital_france_london,counterfactual,cf_place,context answer vs memorized fact,4,123970, Rie,0.045229,146630, الجم,0.037048,0.00818,10.2291,33.6477,-0.01559,0.95192,114.173,35.623,0.0,3.1292,166506,0.0,-2.1836,237062,5.3128
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cf_capital_france_london,counterfactual,cf_place,context answer vs memorized fact,5,246464,훼,0.046219,65747, Rost,0.029472,0.016747,9.6152,36.2522,-0.01694,0.95468,99.874,35.185,0.0,0.4179,180830,0.0,-5.1667,244602,5.5847
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cf_capital_france_london,counterfactual,cf_place,context answer vs memorized fact,6,4899, Rec,0.066826,12027,channel,0.044141,0.022685,8.8961,27.3065,-0.05143,0.9155,99.09,40.904,0.0,6.9349,48612,0.0,0.0193,153891,6.9156
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cf_capital_france_london,counterfactual,cf_place,context answer vs memorized fact,7,16866, lev,0.053231,5377,ago,0.053231,0.0,9.2245,20.8997,-0.03075,0.9535,115.569,36.56,1e-06,10.6962,16126,0.0,2.7113,123473,7.9849
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cf_capital_france_london,counterfactual,cf_place,context answer vs memorized fact,8,5377,ago,0.224094,174671, Grac,0.053563,0.170531,7.9464,22.6261,-0.02818,0.95933,108.992,32.676,0.0,10.0913,21625,0.0,0.8787,155907,9.2126
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cf_capital_france_london,counterfactual,cf_place,context answer vs memorized fact,9,87415,icula,0.053282,17789,record,0.045451,0.007831,7.7689,29.3183,-0.00719,0.3908,64.698,102.73,0.0,7.4649,25845,0.0,-6.7275,179165,14.1924
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cf_capital_france_london,counterfactual,cf_place,context answer vs memorized fact,10,6169,sol,0.099744,34702,agin,0.046353,0.053391,7.3589,33.7812,0.00377,0.77675,94.932,60.469,0.0,4.7412,35904,0.0,-12.9127,221419,17.6539
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cf_capital_france_london,counterfactual,cf_place,context answer vs memorized fact,11,84488,isable,0.053736,181055,""");</",0.041843,0.011893,7.7532,33.4619,0.0028,0.95311,124.513,44.537,0.0,4.3442,36372,0.0,-17.6478,250090,21.992
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cf_capital_france_london,counterfactual,cf_place,context answer vs memorized fact,12,238147,别,0.038783,2722,atus,0.0358,0.002983,8.0101,35.5391,0.00349,0.93692,138.981,48.912,0.0,3.3917,50604,0.0,-13.8635,233501,17.2552
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cf_capital_france_london,counterfactual,cf_place,context answer vs memorized fact,13,2819,----------------,0.045045,238147,别,0.03834,0.006705,7.827,37.8967,0.00533,0.97762,159.296,37.468,0.0,1.6078,60453,0.0,-15.1091,238335,16.7169
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cf_capital_france_london,counterfactual,cf_place,context answer vs memorized fact,14,17224,Green,0.059439,237671,机,0.032013,0.027426,7.8929,36.8557,0.00481,0.97947,147.651,33.189,0.0,2.5097,53962,0.0,-13.6661,228583,16.1759
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cf_capital_france_london,counterfactual,cf_place,context answer vs memorized fact,15,17224,Green,0.086201,238212,実,0.042318,0.043883,7.5826,36.1066,0.00622,0.94904,120.538,50.487,0.0,3.1447,49161,0.0,-11.13,204183,14.2747
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cf_capital_france_london,counterfactual,cf_place,context answer vs memorized fact,16,255970,			,0.072109,238212,実,0.06845,0.003659,7.9074,39.3249,-0.00125,0.85341,124.504,66.449,0.0,2.0904,76621,0.0,-7.2888,179678,9.3791
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cf_capital_france_london,counterfactual,cf_place,context answer vs memorized fact,17,121742,('../../,0.053157,231441,етки,0.030214,0.022943,8.4247,39.8626,0.00148,0.89384,120.447,56.572,0.0,0.3887,113115,0.0,-4.3442,161993,4.7329
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cf_capital_france_london,counterfactual,cf_place,context answer vs memorized fact,18,184569, Weierstrass,0.034383,242309,瑟,0.02854,0.005843,9.702,39.8626,0.00888,0.5488,85.434,102.527,0.0,-2.339,190328,0.0,2.8198,132131,-5.1588
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cf_capital_france_london,counterfactual,cf_place,context answer vs memorized fact,19,36593,surface,0.077894,34939,्यात,0.033843,0.044051,8.767,39.8626,-0.00051,0.72389,75.303,60.459,0.0,-7.4649,232271,0.0,-6.9644,228738,-0.5005
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cf_capital_france_london,counterfactual,cf_place,context answer vs memorized fact,20,219944,BuildConfig,0.142746,111893,面上,0.063625,0.07912,7.2265,39.8626,0.02753,0.53455,67.118,69.08,0.0,-12.9127,234235,0.0,-0.9762,114795,-11.9365
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cf_capital_france_london,counterfactual,cf_place,context answer vs memorized fact,21,39666,/*.,0.200448,95184,ไข,0.073127,0.12732,5.5883,39.8626,0.01092,0.71018,81.859,58.326,0.0,-18.829,243377,0.0,-14.7328,208437,-4.0962
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cf_capital_france_london,counterfactual,cf_place,context answer vs memorized fact,22,250041,얗,0.129569,242240,畢,0.110765,0.018804,6.0373,39.8626,0.01152,0.64062,88.363,72.397,0.0,-8.7394,164204,0.0,-11.1839,192777,2.4445
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cf_capital_france_london,counterfactual,cf_place,context answer vs memorized fact,23,238263,유,0.075077,13597,های,0.029345,0.045732,9.0041,39.8625,0.0054,0.27181,50.059,88.935,0.0,2.3701,131369,0.0,-3.1447,196358,5.5147
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cf_capital_france_london,counterfactual,cf_place,context answer vs memorized fact,24,99903,ēng,0.038247,87158,amid,0.036162,0.002085,8.7788,39.8626,0.00687,0.03068,105.574,115.445,0.0,-0.0635,145112,0.0,-15.5707,257255,15.5072
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cf_capital_france_london,counterfactual,cf_place,context answer vs memorized fact,25,87158,amid,0.098495,134935,idic,0.035549,0.062946,8.6627,30.8342,0.02561,0.78258,107.033,70.113,0.0,7.8156,55094,0.0,-8.7394,226632,16.555
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cf_capital_france_london,counterfactual,cf_place,context answer vs memorized fact,26,134935,idic,0.078923,111489,되지,0.069132,0.009791,8.3001,28.2574,0.16963,0.88589,109.649,51.819,0.0,8.7394,37635,0.0,-4.3136,172668,13.053
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cf_capital_france_london,counterfactual,cf_place,context answer vs memorized fact,27,53232, pér,0.059158,238050,們,0.055393,0.003765,8.4316,23.4685,0.36407,0.87111,115.075,57.289,0.0,12.3471,14871,0.0,2.6648,103383,9.6823
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cf_capital_france_london,counterfactual,cf_place,context answer vs memorized fact,28,238050,們,0.199123,143212, 強,0.118485,0.080638,6.0676,24.7325,0.69801,0.83831,117.092,66.04,0.0,8.395,15843,0.0,4.6192,46816,3.7757
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cf_capital_france_london,counterfactual,cf_place,context answer vs memorized fact,29,238050,們,0.051619,99912,كب,0.020387,0.031232,11.4544,20.5591,0.87946,0.84056,126.132,69.22,1e-06,4.3748,41093,1e-06,5.0757,29232,-0.7009
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cf_capital_france_london,counterfactual,cf_place,context answer vs memorized fact,30,3477, either,0.273891,86598, albo,0.18586,0.088031,5.9467,19.1927,0.86895,0.88301,133.32,63.138,2e-06,6.6681,7987,0.0,3.0674,41837,3.6007
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cf_capital_france_london,counterfactual,cf_place,context answer vs memorized fact,31,3477, either,0.23912,11161, indeed,0.131264,0.107856,6.8583,15.9585,0.87834,0.96086,123.94,37.168,1.6e-05,9.6454,2332,3.2e-05,10.3674,1382,-0.722
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cf_capital_france_london,counterfactual,cf_place,context answer vs memorized fact,32,11161, indeed,0.122694,3477, either,0.070505,0.052188,8.7183,11.2293,0.88479,0.97745,129.411,27.448,0.000416,12.7595,260,0.002044,14.3503,62,-1.5907
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cf_capital_france_london,counterfactual,cf_place,context answer vs memorized fact,33,11161, indeed,0.378991,3477, either,0.024692,0.354299,7.3867,8.7493,0.90681,0.98224,139.826,27.407,0.002323,13.1157,34,0.002988,13.3673,26,-0.2516
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cf_capital_france_london,counterfactual,cf_place,context answer vs memorized fact,34,11161, indeed,0.779311,16581, somewhere,0.022109,0.757203,2.9846,11.637,0.91508,0.9836,147.623,27.164,0.000314,12.034,83,0.001773,13.765,15,-1.731
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cf_capital_france_london,counterfactual,cf_place,context answer vs memorized fact,35,5628, located,0.087687,5628, located,0.087687,0.0,10.9519,11.3642,0.92367,0.98648,157.769,27.072,0.000379,10.0358,236,0.000424,10.1467,209,-0.1109
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cf_capital_france_london,counterfactual,cf_place,context answer vs memorized fact,36,5860, London,0.273169,9079, Paris,0.087983,0.185186,8.3192,1.8719,0.92719,0.98287,162.753,30.075,0.273169,17.0658,1,0.087983,15.9328,2,1.133
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cf_capital_france_london,counterfactual,cf_place,context answer vs memorized fact,37,5860, London,0.13447,9079, Paris,0.083283,0.051187,10.2474,2.8944,0.93248,0.9934,159.682,18.767,0.13447,14.7328,1,0.083283,14.2537,2,0.4791
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cf_capital_france_london,counterfactual,cf_place,context answer vs memorized fact,38,5860, London,0.182167,9079, Paris,0.105316,0.076851,9.2722,2.4564,0.93034,0.9951,149.545,18.347,0.182167,15.8429,1,0.105316,15.2949,2,0.548
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cf_capital_france_london,counterfactual,cf_place,context answer vs memorized fact,39,5860, London,0.080815,9079, Paris,0.050246,0.030569,11.1597,3.629,0.93211,0.99645,140.065,15.442,0.080815,14.9217,1,0.050246,14.4465,2,0.4752
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cf_capital_france_london,counterfactual,cf_place,context answer vs memorized fact,40,11161, indeed,0.099337,3925, story,0.049074,0.050263,9.882,4.7396,0.93158,0.99009,124.209,24.42,0.037424,15.6618,3,0.004383,13.5171,22,2.1446
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cf_capital_france_london,counterfactual,cf_place,context answer vs memorized fact,41,5860, London,0.794273,9079, Paris,0.042715,0.751558,2.2594,0.3321,0.93997,0.9737,110.681,30.102,0.794273,21.0539,1,0.042715,18.131,2,2.9229
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cf_capital_france_london,counterfactual,cf_place,context answer vs memorized fact,42,5860, London,0.999977,27822,London,5e-06,0.999972,0.0005,0.0,1.0,0.93997,71.837,49.634,0.999977,22.5268,1,1e-06,8.0481,10,14.4787
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,fact_capital_japan,fact,capital_or_place,,0,563, is,3.4e-05,691, was,3.4e-05,0.0,15.8844,13.1567,-0.01952,,51.504,0.0,1.9e-05,29.4029,22641,1.7e-05,29.2959,26265,0.107
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,fact_capital_japan,fact,capital_or_place,,1,5218, ст,0.040027,28469, всего,0.035127,0.0049,8.4568,37.2253,0.01777,0.0541,40.812,63.96,0.0,3.9765,92031,0.0,-3.0983,177617,7.0748
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,fact_capital_japan,fact,capital_or_place,,2,11436, rid,0.032489,226160,ารา,0.027545,0.004945,9.9023,22.1277,0.00199,0.24963,88.642,87.846,0.0,4.0992,143384,0.0,-0.332,216868,4.4312
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,fact_capital_japan,fact,capital_or_place,,3,97347,opat,0.036773,195939, Stepan,0.019036,0.017737,10.0742,22.339,0.00569,0.96531,105.108,30.292,0.0,6.1312,106164,0.0,0.7616,203487,5.3696
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,fact_capital_japan,fact,capital_or_place,,4,218933, لاب,0.040841,21642,ocar,0.033411,0.00743,9.8481,29.3457,-0.00129,0.92582,104.772,40.423,0.0,9.8689,37207,0.0,1.8726,172035,7.9964
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,fact_capital_japan,fact,capital_or_place,,5,97908,bog,0.048854,98371, nguy,0.046254,0.0026,9.398,27.5241,0.00329,0.95671,98.662,30.533,0.0,4.4666,107241,0.0,-1.5689,210376,6.0354
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,fact_capital_japan,fact,capital_or_place,,6,97908,bog,0.06245,14879, gly,0.025793,0.036657,8.9476,28.5712,-0.00608,0.88283,90.87,46.493,0.0,-0.5702,164049,0.0,-5.1971,224662,4.6268
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,fact_capital_japan,fact,capital_or_place,,7,97908,bog,0.050977,241306,埃,0.02015,0.030826,9.5801,23.4418,-0.00215,0.94389,106.517,36.484,0.0,3.1447,114003,0.0,-2.6493,215043,5.794
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,fact_capital_japan,fact,capital_or_place,,8,5377,ago,0.116984,604,ri,0.032677,0.084307,8.6371,23.6462,-0.00163,0.95603,103.028,31.262,0.0,4.0685,116807,0.0,-2.2769,221039,6.3454
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,fact_capital_japan,fact,capital_or_place,,9,17789,record,0.029339,61656,……”,0.027112,0.002227,8.6792,24.4477,0.00741,0.35409,64.21,100.263,0.0,3.8382,79962,1e-05,16.8958,2486,-13.0576
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,fact_capital_japan,fact,capital_or_place,,10,62751,ьте,0.086593,57307,kick,0.060224,0.026369,7.4725,37.571,0.00683,0.75747,92.506,60.678,0.0,2.0437,61024,0.0,10.5869,11120,-8.5432
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,fact_capital_japan,fact,capital_or_place,,11,13246,don,0.052079,15494,ORS,0.042138,0.009941,7.9282,37.8715,0.00433,0.94343,120.688,45.357,0.0,-1.1635,112274,0.0,4.8325,47086,-5.996
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,fact_capital_japan,fact,capital_or_place,,12,238147,别,0.056334,26341,dal,0.049061,0.007273,7.772,37.9985,0.00711,0.92789,132.542,49.473,0.0,-0.4238,89526,0.0,1.0855,74154,-1.5093
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,fact_capital_japan,fact,capital_or_place,,13,238147,别,0.081223,15494,ORS,0.045978,0.035245,7.6215,37.9578,0.00586,0.97628,153.062,37.192,0.0,-1.3273,90432,0.0,1.2259,65201,-2.5531
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,fact_capital_japan,fact,capital_or_place,,14,238147,别,0.046642,17224,Green,0.040045,0.006598,7.8094,38.0337,0.00692,0.9764,145.079,33.348,0.0,-2.0593,94176,0.0,0.7498,66496,-2.8091
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,fact_capital_japan,fact,capital_or_place,,15,240106,徒,0.072008,238212,実,0.062711,0.009297,7.2874,38.0287,0.00418,0.93827,122.903,51.894,0.0,-3.33,96199,0.0,0.7147,58188,-4.0447
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,fact_capital_japan,fact,capital_or_place,,16,238212,実,0.081697,240106,徒,0.054016,0.027681,7.6243,38.0103,-0.01197,0.84891,128.36,69.261,0.0,-0.8396,101439,0.0,1.0152,77350,-1.8549
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,fact_capital_japan,fact,capital_or_place,,17,67340,(({,0.050529,11402,linear,0.035642,0.014887,8.0839,38.0448,-0.00766,0.89032,131.11,60.822,0.0,-4.863,150005,0.0,0.6366,93755,-5.4996
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,fact_capital_japan,fact,capital_or_place,,18,139485,ድር,0.042832,239441,급,0.039952,0.00288,8.3948,38.0476,-0.02409,0.61203,88.784,104.038,0.0,0.3691,129408,0.0,-1.7169,154301,2.086
