lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,example_id,category,relation_family,note,depth,top1_token_id,top1_token,top1_prob,top2_token_id,top2_token,top2_prob,top1_margin,entropy_bits,kl_to_final_bits,cosine_to_final,cosine_to_prev,resid_l2,stream_delta_l2,p_target,logit_target,target_rank,p_distractor,logit_distractor,distractor_rank,logit_diff
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,cf_capital_france_london,counterfactual,cf_place,context answer vs memorized fact,22,3604, actually,0.655869,7559, located,0.083384,0.572484,4.2556,5.7833,0.35311,0.95607,27.921,8.324,0.002023,7.4688,18,0.002087,7.5,17,-0.0312
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,cf_capital_france_london,counterfactual,cf_place,context answer vs memorized fact,23,3604, actually,0.877453,7559, located,0.038553,0.838901,1.5318,6.9481,0.39028,0.95635,31.571,9.501,0.001591,8.875,9,0.001319,8.6875,11,0.1875
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,cf_capital_france_london,counterfactual,cf_place,context answer vs memorized fact,24,3604, actually,0.778913,7559, located,0.082097,0.696816,2.2478,5.8257,0.43231,0.9662,35.097,9.346,0.01259,10.875,4,0.00384,9.6875,7,1.1875
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,cf_capital_france_london,counterfactual,cf_place,context answer vs memorized fact,25,7295, London,0.962558,7559, located,0.008865,0.953694,0.3636,7.6055,0.4662,0.95768,39.78,11.837,0.962558,18.75,1,0.004458,13.375,6,5.375
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,cf_capital_france_london,counterfactual,cf_place,context answer vs memorized fact,26,7295, London,0.875559,12366, Paris,0.052581,0.822977,0.9373,5.8408,0.50343,0.96682,44.434,11.788,0.875559,17.125,1,0.052581,14.3125,2,2.8125
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,cf_capital_france_london,counterfactual,cf_place,context answer vs memorized fact,27,7295, London,0.934565,12366, Paris,0.026512,0.908054,0.5644,6.1405,0.53264,0.97889,47.458,9.908,0.934565,17.375,1,0.026512,13.8125,2,3.5625
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,cf_capital_france_london,counterfactual,cf_place,context answer vs memorized fact,28,7295, London,0.935865,12366, Paris,0.020676,0.915189,0.5568,5.8673,0.57386,0.97658,51.463,11.421,0.935865,17.25,1,0.020676,13.4375,2,3.8125
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,cf_capital_france_london,counterfactual,cf_place,context answer vs memorized fact,29,7295, London,0.699973,3604, actually,0.137833,0.56214,1.747,3.3467,0.67677,0.96809,56.621,14.581,0.699973,14.5,1,0.03485,11.5,4,3.0
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,cf_capital_france_london,counterfactual,cf_place,context answer vs memorized fact,30,7295, London,0.339193,3604, actually,0.281201,0.057992,3.3239,1.2509,0.85102,0.92497,68.254,26.745,0.339193,10.6875,1,0.062744,9.0,4,1.6875
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,cf_capital_france_london,counterfactual,cf_place,context answer vs memorized fact,31,7295, London,0.334981,12366, Paris,0.108752,0.226229,4.6481,0.3306,0.95761,0.94109,87.923,33.074,0.334981,9.6875,1,0.108752,8.5625,2,1.125
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,cf_capital_france_london,counterfactual,cf_place,context answer vs memorized fact,32,7295, London,0.22471,12366, Paris,0.068533,0.156177,6.3461,0.0,1.0,0.95761,110.352,36.409,0.22471,9.9375,1,0.068533,8.75,2,1.1875
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_capital_japan,fact,capital_or_place,,0,51782,otope,0.105746,406,nt,0.038902,0.066844,11.9025,13.0489,0.04124,,1.651,0.0,1e-06,-1.4453,77724,1e-06,-1.3359,75340,-0.1094
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_capital_japan,fact,capital_or_place,,1,6327,rael,0.032435,6458,/w,0.019673,0.012762,13.9214,11.222,0.05299,0.52736,1.912,1.747,2e-06,-1.8672,63542,3e-06,-1.2422,45940,-0.625
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_capital_japan,fact,capital_or_place,,2,3629, often,0.01631,6327,rael,0.015808,0.000502,14.2558,9.9964,0.0603,0.84274,2.095,1.137,3e-06,-2.4375,51080,3e-06,-2.4219,50608,-0.0156
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_capital_japan,fact,capital_or_place,,3,1457, now,0.016159,13118, indeed,0.007633,0.008526,14.4962,9.9693,0.05958,0.88679,2.544,1.187,2e-06,-2.9531,55134,4e-06,-2.4688,41680,-0.4844
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_capital_japan,fact,capital_or_place,,4,73463, ​​,0.019991,1457, now,0.006909,0.013082,14.6502,10.2009,0.08615,0.82425,3.3,1.877,4e-06,-2.125,45639,1e-06,-3.2188,73730,1.0938
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_capital_japan,fact,capital_or_place,,5,1457, now,0.013054,51782,otope,0.003625,0.009429,14.7624,10.1687,0.09035,0.85242,4.182,2.203,6e-06,-0.9023,34000,5e-06,-1.0156,36721,0.1133
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_capital_japan,fact,capital_or_place,,6,1457, now,0.004212,77085, thankfully,0.003957,0.000255,14.7833,10.575,0.09057,0.83979,5.596,3.082,3e-06,-1.1016,50830,5e-06,-0.4961,34896,-0.6055
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_capital_japan,fact,capital_or_place,,7,52313, paradox,0.003612,63537,iton,0.002902,0.00071,14.7094,10.1172,0.09117,0.8375,7.362,4.063,1e-06,-1.9531,69183,4e-06,-0.8594,41469,-1.0938
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_capital_japan,fact,capital_or_place,,8,52313, paradox,0.002966,97930, needless,0.002104,0.000863,14.7644,10.8298,0.09793,0.88018,8.499,4.036,2e-06,-1.0703,56458,1e-06,-1.6328,70456,0.5625
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_capital_japan,fact,capital_or_place,,9,65054, quello,0.002937,94518,…the,0.002759,0.000178,14.7281,11.3188,0.10864,0.88684,9.413,4.352,5e-06,-0.0625,38091,1e-06,-1.9844,83589,1.9219
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_capital_japan,fact,capital_or_place,,10,65054, quello,0.003949,94518,…the,0.003827,0.000121,14.6953,10.1492,0.12161,0.90574,10.531,4.465,6e-06,0.0176,33901,1e-06,-1.9922,82680,2.0098
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_capital_japan,fact,capital_or_place,,11,63537,iton,0.007637,65054, quello,0.005087,0.00255,14.6011,11.3383,0.13554,0.90032,11.68,5.084,1.7e-05,1.5234,12116,1e-06,-1.375,77973,2.8984
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_capital_japan,fact,capital_or_place,,12,81048,_Bool,0.005522,63537,iton,0.003565,0.001957,14.7019,10.4145,0.14958,0.92095,12.772,4.978,2.8e-05,1.6953,6677,3e-06,-0.6055,51738,2.3008
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_capital_japan,fact,capital_or_place,,13,4276, NOT,0.003181,81048,_Bool,0.002988,0.000193,14.7499,9.2344,0.1653,0.93114,13.543,4.941,8e-05,2.8438,1610,7e-06,0.4199,28389,2.4238
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_capital_japan,fact,capital_or_place,,14,1328, __,0.017417,66992, _____,0.010239,0.007178,14.3404,8.3272,0.17027,0.91931,14.715,5.791,0.000137,3.3438,651,5e-06,-0.0601,37020,3.4038
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_capital_japan,fact,capital_or_place,,15,31843, ____,0.012031,7588, ___,0.009974,0.002057,14.4215,8.494,0.19255,0.92444,15.803,6.027,0.000204,3.9844,359,6e-06,0.4941,30037,3.4902
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_capital_japan,fact,capital_or_place,,16,31843, ____,0.027427,7588, ___,0.020703,0.006724,13.8011,6.5195,0.21232,0.92795,16.828,6.275,0.000404,3.9062,109,1.1e-05,0.2617,17373,3.6445
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_capital_japan,fact,capital_or_place,,17,31843, ____,0.055484,7588, ___,0.052123,0.003362,12.5579,5.5956,0.24969,0.92544,18.38,6.966,0.000257,3.1875,193,5e-06,-0.7812,28741,3.9688
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_capital_japan,fact,capital_or_place,,18,31843, ____,0.137742,7588, ___,0.121557,0.016185,8.9324,4.9411,0.28751,0.92891,21.294,8.008,0.000845,5.0938,35,1.2e-05,0.8789,6208,4.2148
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_capital_japan,fact,capital_or_place,,19,31843, ____,0.14781,7588, ___,0.122538,0.025271,8.2206,5.2053,0.33024,0.92965,25.023,9.428,0.012915,8.8125,7,6.1e-05,3.4531,582,5.3594
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_capital_japan,fact,capital_or_place,,20,31843, ____,0.135046,7588, ___,0.119178,0.015868,7.7725,4.6867,0.34663,0.95595,26.789,7.885,0.015152,8.875,9,8.3e-05,3.6719,328,5.2031
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_capital_japan,fact,capital_or_place,,21,7559, located,0.141465,31843, ____,0.124843,0.016623,7.171,4.6781,0.37847,0.95009,29.785,9.414,0.040531,10.0625,7,0.000351,5.3125,90,4.75
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_capital_japan,fact,capital_or_place,,22,27286, Tokyo,0.404301,7559, located,0.245221,0.15908,4.5338,5.0547,0.40725,0.96293,32.429,8.866,0.404301,13.4375,1,0.001458,7.8125,20,5.625
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_capital_japan,fact,capital_or_place,,23,27286, Tokyo,0.723968,7559, located,0.104298,0.619671,2.4608,6.369,0.43955,0.96139,35.755,10.03,0.723968,15.625,1,0.001313,9.3125,22,6.3125
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_capital_japan,fact,capital_or_place,,24,27286, Tokyo,0.735614,3967, known,0.136075,0.599539,1.7165,5.0736,0.48982,0.95308,39.951,12.315,0.735614,16.875,1,0.001106,10.375,14,6.5
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_capital_japan,fact,capital_or_place,,25,3967, known,0.630146,7559, located,0.204579,0.425568,1.5606,5.3186,0.52283,0.96285,43.555,11.927,0.140605,16.875,3,0.000175,10.1875,19,6.6875
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_capital_japan,fact,capital_or_place,,26,27286, Tokyo,0.924115,3967, known,0.046009,0.878106,0.5117,7.5276,0.55395,0.95823,47.282,13.635,0.924115,20.5,1,0.000656,13.25,5,7.25
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_capital_japan,fact,capital_or_place,,27,27286, Tokyo,0.964951,3967, known,0.022693,0.942257,0.2779,8.3307,0.5839,0.97045,50.286,12.228,0.964951,20.75,1,0.000729,13.5625,4,7.1875
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_capital_japan,fact,capital_or_place,,28,27286, Tokyo,0.972924,7559, located,0.012247,0.960677,0.244,7.9778,0.62139,0.96945,53.925,13.377,0.972924,19.875,1,0.001657,13.5,4,6.375
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_capital_japan,fact,capital_or_place,,29,27286, Tokyo,0.701221,3967, known,0.156463,0.544757,1.3674,4.3856,0.68893,0.97035,56.663,13.737,0.701221,17.0,1,0.003051,11.5625,5,5.4375
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_capital_japan,fact,capital_or_place,,30,3967, known,0.459956,7559, located,0.217268,0.242688,2.3699,0.7672,0.84635,0.93031,64.464,23.875,0.066263,11.125,4,0.000522,6.2812,22,4.8438
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_capital_japan,fact,capital_or_place,,31,3967, known,0.843189,2355,"  
",0.044687,0.798502,1.1874,1.1096,0.95491,0.9389,77.747,28.087,0.014968,7.7188,4,0.000114,2.8438,45,4.875
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_capital_japan,fact,capital_or_place,,32,3967, known,0.325108,2355,"  
",0.158445,0.166663,3.9214,0.0,1.0,0.95491,94.981,31.032,0.035354,5.0625,6,0.000825,1.3047,46,3.7578
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ambig_went_to_the,ambiguous,open_ended,,0,51069,<HTML,0.004992,92006,(padding,0.002215,0.002777,15.0717,8.4845,0.04175,,1.388,0.0,,,,,,,
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ambig_went_to_the,ambiguous,open_ended,,1,42029,awan,0.004226,32922,IAS,0.004226,0.0,14.532,9.3492,0.02121,0.32069,0.641,1.329,,,,,,,
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ambig_went_to_the,ambiguous,open_ended,,2,57560, indispens,0.006368,3131, once,0.003303,0.003064,15.0736,8.6944,0.00244,0.48881,0.5,0.589,,,,,,,
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ambig_went_to_the,ambiguous,open_ended,,3,57560, indispens,0.008758,29985, annunci,0.001671,0.007086,15.2888,8.7154,0.00444,0.84044,0.61,0.331,,,,,,,
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ambig_went_to_the,ambiguous,open_ended,,4,57560, indispens,0.004687,15728,abis,0.000923,0.003764,15.3437,8.3255,0.01476,0.84745,0.732,0.389,,,,,,,
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ambig_went_to_the,ambiguous,open_ended,,5,65904, amidst,0.00123,89789, Amid,0.001155,7.5e-05,15.4471,8.1227,0.02003,0.77929,0.893,0.561,,,,,,,
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ambig_went_to_the,ambiguous,open_ended,,6,54507, spos,0.00188,30017, scrut,0.001559,0.000321,15.3316,8.8438,0.01132,0.78788,1.165,0.718,,,,,,,
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ambig_went_to_the,ambiguous,open_ended,,7,24604,izen,0.002123,30017, scrut,0.001874,0.000249,15.2135,7.9951,0.03483,0.65819,1.499,1.142,,,,,,,
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ambig_went_to_the,ambiguous,open_ended,,8,82823,"﻿/*
",0.002195,31603,ikh,0.001937,0.000258,15.2138,8.3831,0.02938,0.64283,1.688,1.358,,,,,,,
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ambig_went_to_the,ambiguous,open_ended,,9,30017, scrut,0.002203,18826,apa,0.001179,0.001024,15.3375,8.5014,0.04784,0.76271,1.746,1.184,,,,,,,
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ambig_went_to_the,ambiguous,open_ended,,10,494,orm,0.00229,11354,adas,0.001305,0.000985,15.3595,8.5916,0.0447,0.88882,1.786,0.834,,,,,,,
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ambig_went_to_the,ambiguous,open_ended,,11,86779,.enterprise,0.00139,55593, Eisen,0.001266,0.000124,15.2299,8.7075,0.04467,0.94308,2.133,0.744,,,,,,,
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ambig_went_to_the,ambiguous,open_ended,,12,86779,.enterprise,0.002373,92587,--[,0.001053,0.00132,15.125,8.9035,0.04512,0.97891,2.183,0.446,,,,,,,
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ambig_went_to_the,ambiguous,open_ended,,13,12273,aba,0.002369,42948,_ss,0.00168,0.000689,15.1545,8.6241,0.05395,0.91021,2.031,0.905,,,,,,,
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ambig_went_to_the,ambiguous,open_ended,,14,41507, Zimmer,0.002888,10796,hab,0.001985,0.000903,15.1341,9.0195,0.05053,0.82257,2.253,1.293,,,,,,,
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ambig_went_to_the,ambiguous,open_ended,,15,92029,.SK,0.003387,92029,.SK,0.003387,0.0,14.9545,9.5594,0.04383,0.60125,2.885,2.363,,,,,,,
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ambig_went_to_the,ambiguous,open_ended,,16,91199,RODUCTION,0.00223,88531,",en",0.00144,0.00079,15.937,7.3691,0.0568,0.70474,2.521,2.104,,,,,,,
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ambig_went_to_the,ambiguous,open_ended,,17,91199,RODUCTION,0.002121,88531,",en",0.001002,0.001119,15.9763,7.4486,0.05405,0.95597,2.713,0.8,,,,,,,
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ambig_went_to_the,ambiguous,open_ended,,18,91199,RODUCTION,0.001982,88531,",en",0.001202,0.00078,16.0802,7.1592,0.05267,0.97147,3.356,0.966,,,,,,,
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ambig_went_to_the,ambiguous,open_ended,,19,91199,RODUCTION,0.001714,88531,",en",0.001073,0.000641,16.0965,7.0831,0.05387,0.98934,3.758,0.656,,,,,,,
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ambig_went_to_the,ambiguous,open_ended,,20,91199,RODUCTION,0.0018,88531,",en",0.000622,0.001178,16.1271,7.0629,0.04907,0.98966,3.965,0.593,,,,,,,
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ambig_went_to_the,ambiguous,open_ended,,21,91199,RODUCTION,0.001751,88531,",en",0.00073,0.001021,16.1255,7.0112,0.05212,0.99603,4.069,0.373,,,,,,,
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ambig_went_to_the,ambiguous,open_ended,,22,91199,RODUCTION,0.001545,88531,",en",0.00088,0.000665,16.1252,7.0179,0.05167,0.99441,4.384,0.547,,,,,,,
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ambig_went_to_the,ambiguous,open_ended,,23,91199,RODUCTION,0.001648,88531,",en",0.000731,0.000917,16.146,6.8808,0.0581,0.99241,4.782,0.691,,,,,,,
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ambig_went_to_the,ambiguous,open_ended,,24,91199,RODUCTION,0.002043,88531,",en",0.000684,0.001359,16.1162,6.5663,0.06889,0.98965,5.061,0.761,,,,,,,
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ambig_went_to_the,ambiguous,open_ended,,25,91199,RODUCTION,0.001765,85777,ありが,0.000887,0.000877,16.087,6.598,0.07756,0.99147,5.469,0.799,,,,,,,
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ambig_went_to_the,ambiguous,open_ended,,26,91199,RODUCTION,0.001806,85777,ありが,0.001203,0.000603,16.0391,6.4687,0.0828,0.99362,5.839,0.738,,,,,,,
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ambig_went_to_the,ambiguous,open_ended,,27,91199,RODUCTION,0.001452,85777,ありが,0.001408,4.5e-05,16.0192,6.2426,0.09022,0.99238,6.293,0.876,,,,,,,
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ambig_went_to_the,ambiguous,open_ended,,28,85777,ありが,0.001904,91199,RODUCTION,0.00153,0.000374,15.9199,6.4528,0.08883,0.99008,6.67,0.987,,,,,,,
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ambig_went_to_the,ambiguous,open_ended,,29,85777,ありが,0.005395,81675,"""struct",0.001281,0.004113,15.4874,7.7799,0.08851,0.98367,7.164,1.343,,,,,,,
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ambig_went_to_the,ambiguous,open_ended,,30,85777,ありが,0.032424,81675,"""struct",0.013516,0.018908,13.6411,9.2572,0.16571,0.95598,7.947,2.372,,,,,,,
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ambig_went_to_the,ambiguous,open_ended,,31,11573, beach,0.005978,3637, store,0.004109,0.001869,15.3322,2.4563,0.40914,0.91932,8.372,3.304,,,,,,,
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ambig_went_to_the,ambiguous,open_ended,,32,3637, store,0.062093,30687, grocery,0.058331,0.003762,9.9917,0.0,1.0,0.40914,7.902,8.855,,,,,,,
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,cf_capital_japan_osaka,counterfactual,cf_place,,0,51782,otope,0.105746,406,nt,0.038902,0.066844,11.9025,9.2024,0.0335,,1.651,0.0,0.0,-2.4688,92724,1e-06,-1.4453,77724,-1.0234
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,cf_capital_japan_osaka,counterfactual,cf_place,,1,6458,/w,0.019577,6327,rael,0.01623,0.003347,14.325,8.1408,0.01178,0.56615,1.936,1.69,1e-06,-2.4219,76934,2e-06,-1.7031,58191,-0.7188
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,cf_capital_japan_osaka,counterfactual,cf_place,,2,69593, synonymous,0.007155,6327,rael,0.00575,0.001406,14.8127,7.2929,0.0194,0.85377,2.204,1.149,4e-06,-2.2812,45774,7e-06,-1.7266,30513,-0.5547
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,cf_capital_japan_osaka,counterfactual,cf_place,,3,13118, indeed,0.005779,69593, synonymous,0.004501,0.001278,14.8043,7.3648,0.01147,0.92843,2.528,0.95,2e-06,-3.3281,71255,6e-06,-1.9609,33521,-1.3672
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,cf_capital_japan_osaka,counterfactual,cf_place,,4,73463, ​​,0.004867,13118, indeed,0.004717,0.00015,14.9191,7.9604,0.03564,0.8637,3.12,1.581,1e-06,-4.0,88268,3e-06,-2.4219,52931,-1.5781
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,cf_capital_japan_osaka,counterfactual,cf_place,,5,51782,otope,0.004889,96384, seedu,0.004315,0.000575,14.9005,8.3681,0.03046,0.91024,3.683,1.543,2e-06,-2.0625,66619,2e-06,-2.0469,66198,-0.0156
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,cf_capital_japan_osaka,counterfactual,cf_place,,6,75911,omap,0.003714,51782,otope,0.002892,0.000821,14.921,9.0086,0.02692,0.88421,4.724,2.261,1e-06,-2.5625,89662,1e-06,-2.0469,81555,-0.5156
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,cf_capital_japan_osaka,counterfactual,cf_place,,7,72914,-builder,0.005735,73463, ​​,0.002391,0.003344,14.8707,8.767,0.03202,0.87616,5.874,2.863,1e-06,-2.0469,75282,1e-06,-2.3281,81080,0.2812
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,cf_capital_japan_osaka,counterfactual,cf_place,,8,62451,oproject,0.004404,14557,":



",0.001954,0.00245,14.8608,8.8406,0.03927,0.87731,7.0,3.37,2e-06,-1.3828,58567,3e-06,-1.1719,52936,-0.2109
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,cf_capital_japan_osaka,counterfactual,cf_place,,9,62451,oproject,0.003511,5196, itself,0.00265,0.000861,14.8225,8.7388,0.03942,0.8547,8.223,4.269,1e-06,-2.5,79579,7e-06,-0.4785,28612,-2.0215
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,cf_capital_japan_osaka,counterfactual,cf_place,,10,3394,ino,0.003578,6722,rupt,0.002384,0.001195,14.7942,8.4277,0.03486,0.83493,9.977,5.492,1e-06,-3.0781,79471,3e-06,-1.875,50579,-1.2031
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,cf_capital_japan_osaka,counterfactual,cf_place,,11,14557,":



",0.005319,35822,anium,0.004143,0.001177,14.7209,8.1434,0.04921,0.86649,10.749,5.407,2e-06,-2.0156,59712,5e-06,-1.1172,35790,-0.8984
